"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j32.depth32.csv",,,,"Date:","30 Jul 2014 06:20:30 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.794,0.144,0.000,0.006,2656469.492,83738.741,0.0,0.0,146.577,146.577,146.577,31.590,23.500,27.730,725266432.0,1060864.0,5502767104.0,1.29001975808e+11,0.000,0.0,0.282,1817.624,10.738,0.0,4294963200.0,30-07 06:20:30,2957.130,4136.233,0.0,288.0,282563.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.218,92.222,106.679
1.745,4.938,73.521,19.455,0.0,0.341,1321709568.0,0.0,0.0,0.0,20178.0,20178.0,20178.0,31.620,23.640,27.750,728088576.0,1060864.0,5503086592.0,1.28998834176e+11,3.0,10.0,33.0,323281.0,0.0,0.0,4294963200.0,30-07 06:20:31,429864.0,608634.0,0.0,336.0,282568.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4174.0,1814.0,447.0
1.424,5.436,69.974,22.649,0.0,0.518,1565741056.0,0.0,0.0,0.0,23891.0,23891.0,23891.0,31.620,23.640,27.750,728436736.0,1060864.0,5503086592.0,1.28998486016e+11,1.0,15.0,0.0,382266.0,0.0,0.0,4294963200.0,30-07 06:20:32,507122.0,718577.0,0.0,336.0,282568.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.876,5.928,69.382,22.090,0.043,0.682,1577447424.0,0.0,0.0,0.0,24067.0,24067.0,24067.0,31.620,23.640,27.750,728559616.0,1060864.0,5503090688.0,1.2899835904e+11,2.0,29.0,0.0,385006.0,0.0,0.0,4294963200.0,30-07 06:20:33,515236.0,725256.0,0.0,336.0,282568.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.091,5.506,69.313,22.450,0.0,0.640,1563451392.0,0.0,0.0,0.0,23859.0,23859.0,23859.0,31.620,23.640,27.750,728559616.0,1060864.0,5503090688.0,1.2899835904e+11,4.0,12.0,0.0,381805.0,0.0,0.0,4294963200.0,30-07 06:20:34,508566.0,715785.0,0.0,336.0,282568.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.332,6.403,70.477,21.444,0.0,0.344,1593090048.0,0.0,0.0,0.0,24309.0,24309.0,24309.0,31.620,23.640,27.750,728526848.0,1060864.0,5503090688.0,1.28998391808e+11,1.0,17.0,0.0,388970.0,0.0,0.0,4294963200.0,30-07 06:20:35,522763.0,736652.0,0.0,336.0,282568.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,67.0
2.139,5.261,70.103,22.070,0.0,0.428,1534074880.0,0.0,0.0,0.0,23408.0,23408.0,23408.0,31.650,23.770,27.780,728526848.0,1060864.0,5503090688.0,1.28998391808e+11,2.0,20.0,0.0,374486.0,0.0,0.0,4294963200.0,30-07 06:20:36,491214.0,700216.0,0.0,336.0,282568.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.511,5.611,70.306,22.098,0.0,0.475,1596973056.0,0.0,0.0,0.0,24368.0,24368.0,24368.0,31.650,23.770,27.780,728526848.0,1060864.0,5503090688.0,1.28998391808e+11,3.0,9.0,0.0,389917.0,0.0,0.0,4294963200.0,30-07 06:20:37,527856.0,740406.0,0.0,336.0,282568.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.336,6.032,70.573,21.715,0.0,0.345,1596055552.0,0.0,0.0,0.0,24354.0,24354.0,24353.0,31.650,23.770,27.780,728526848.0,1060864.0,5503090688.0,1.28998391808e+11,2.0,16.0,0.0,389643.0,0.0,0.0,4294963200.0,30-07 06:20:38,527610.0,739081.0,0.0,336.0,282568.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
