"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j32.depth32.csv",,,,"Date:","30 Jul 2014 04:23:05 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.015,0.023,99.876,0.082,0.000,0.005,907065.325,83876.671,0.0,0.0,83.641,83.641,83.641,31.990,30.970,23.860,731811840.0,1060864.0,5497188352.0,1.29001009152e+11,0.000,0.0,0.282,808.927,10.769,0.0,4294963200.0,30-07 04:23:05,1648.664,2300.178,0.0,480.0,282429.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.076,91.921,106.425
1.948,4.193,73.782,19.780,0.0,0.296,296338432.0,12288.0,0.0,0.0,18099.0,18099.0,18099.0,31.990,30.970,23.860,735137792.0,1060864.0,5497503744.0,1.28997367808e+11,1.0,15.0,34.0,290055.0,1.0,0.0,4294963200.0,30-07 04:23:06,380414.0,523445.0,0.0,528.0,282434.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4188.0,1826.0,442.0
1.712,6.290,69.234,22.122,0.0,0.642,403845120.0,0.0,0.0,0.0,24648.0,24648.0,24648.0,31.990,30.990,23.910,734756864.0,1060864.0,5497503744.0,1.28997748736e+11,4.0,10.0,0.0,394348.0,0.0,0.0,4294963200.0,30-07 04:23:07,533800.0,757993.0,0.0,528.0,282434.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
2.064,5.761,69.647,22.055,0.0,0.473,405151744.0,0.0,0.0,0.0,24729.0,24729.0,24729.0,31.990,30.990,23.910,734744576.0,1060864.0,5497507840.0,1.28997756928e+11,1.0,12.0,0.0,395661.0,0.0,0.0,4294963200.0,30-07 04:23:08,534983.0,758501.0,0.0,528.0,282434.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.513,5.877,69.879,22.342,0.0,0.389,405385216.0,0.0,0.0,0.0,24743.0,24743.0,24743.0,31.990,30.990,23.910,734744576.0,1060864.0,5497507840.0,1.28997756928e+11,1.0,12.0,0.0,395894.0,0.0,0.0,4294963200.0,30-07 04:23:09,536689.0,759127.0,0.0,528.0,282434.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.643,5.620,69.780,22.265,0.043,0.649,404966400.0,0.0,0.0,0.0,24716.0,24716.0,24716.0,31.990,30.990,23.910,734744576.0,1060864.0,5497507840.0,1.28997756928e+11,5.0,8.0,0.0,395459.0,0.0,0.0,4294963200.0,30-07 04:23:10,539810.0,759995.0,0.0,528.0,282434.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.591,6.191,69.347,22.313,0.0,0.559,402981888.0,8192.0,0.0,0.0,24597.0,24597.0,24597.0,31.990,30.990,23.910,734744576.0,1060864.0,5497507840.0,1.28997756928e+11,1.0,12.0,0.0,393562.0,1.0,0.0,4294963200.0,30-07 04:23:11,540967.0,756740.0,0.0,528.0,282434.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,37.0,37.0
1.837,6.664,69.372,21.743,0.0,0.384,403015680.0,0.0,0.0,0.0,24598.0,24598.0,24598.0,31.990,31.010,23.950,734744576.0,1060864.0,5497507840.0,1.28997756928e+11,1.0,11.0,0.0,393560.0,0.0,0.0,4294963200.0,30-07 04:23:12,539017.0,754990.0,0.0,528.0,282434.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.889,6.011,69.558,21.984,0.0,0.558,403614720.0,0.0,0.0,0.0,24635.0,24634.0,24634.0,31.990,31.010,23.950,734552064.0,1060864.0,5497507840.0,1.2899794944e+11,1.0,13.0,0.0,394143.0,0.0,0.0,4294963200.0,30-07 04:23:13,538293.0,755328.0,0.0,528.0,282434.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,75.0
1.473,5.373,70.061,22.314,0.0,0.780,402969600.0,0.0,0.0,0.0,24596.0,24597.0,24597.0,31.990,31.010,23.950,734552064.0,1060864.0,5497507840.0,1.2899794944e+11,2.0,12.0,0.0,393561.0,0.0,0.0,4294963200.0,30-07 04:23:14,535948.0,754569.0,0.0,528.0,282434.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
1.849,5.890,69.390,22.356,0.0,0.516,401903616.0,0.0,0.0,0.0,24530.0,24530.0,24530.0,31.990,31.010,23.950,734547968.0,1060864.0,5497511936.0,1.2899794944e+11,3.0,16.0,0.0,392457.0,0.0,0.0,4294963200.0,30-07 04:23:15,538095.0,752051.0,0.0,528.0,282434.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.539,6.499,69.175,22.103,0.0,0.684,403406848.0,8192.0,0.0,0.0,24621.0,24621.0,24621.0,31.990,31.010,23.950,734547968.0,1060864.0,5497511936.0,1.2899794944e+11,1.0,9.0,0.0,393941.0,2.0,0.0,4294963200.0,30-07 04:23:16,537146.0,757453.0,0.0,528.0,282434.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,26.0
1.806,5.976,69.733,21.883,0.0,0.602,403915776.0,0.0,0.0,0.0,24653.0,24653.0,24653.0,31.990,31.020,23.990,734547968.0,1060864.0,5497511936.0,1.2899794944e+11,1.0,11.0,0.0,394466.0,0.0,0.0,4294963200.0,30-07 04:23:17,537838.0,759678.0,0.0,528.0,282434.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,33.0
