"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j32.depth1.csv",,,,"Date:","30 Jul 2014 21:00:49 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.083,99.600,0.275,0.000,0.008,6716801.746,4360132.004,0.0,0.0,343.079,343.079,343.079,15.790,13.070,23.180,699068416.0,63664128.0,4468015104.0,1.3000032256e+11,0.000,0.0,0.280,3355.573,1629.085,0.0,4294963200.0,30-07 21:00:49,4713.641,10028.897,0.0,432.0,283559.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.724,93.268,107.492
2.184,4.668,63.555,28.951,0.0,0.642,1395220480.0,0.0,0.0,0.0,21300.0,21299.0,21300.0,15.790,13.070,23.180,702566400.0,63664128.0,4468088832.0,1.29996750848e+11,2.0,24.0,33.0,341301.0,0.0,0.0,4294963200.0,30-07 21:00:50,464948.0,652716.0,0.0,480.0,283564.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4589.0,1780.0,420.0
2.316,5.961,60.334,30.617,0.086,0.686,1646452736.0,0.0,0.0,0.0,25123.0,25124.0,25123.0,15.790,13.070,23.180,702566400.0,63664128.0,4468088832.0,1.29996750848e+11,6.0,24.0,0.0,401972.0,0.0,0.0,4294963200.0,30-07 21:00:51,536884.0,761429.0,0.0,480.0,283564.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
1.775,6.017,61.082,30.779,0.0,0.346,1646993408.0,12288.0,0.0,0.0,25130.0,25130.0,25131.0,17.090,13.390,23.230,702566400.0,63664128.0,4468088832.0,1.29996750848e+11,1.0,19.0,0.0,402057.0,2.0,0.0,4294963200.0,30-07 21:00:52,536682.0,762002.0,0.0,480.0,283564.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,60.0,56.0
2.347,6.487,60.307,30.260,0.0,0.598,1642844160.0,0.0,0.0,0.0,25068.0,25068.0,25067.0,17.090,13.390,23.230,702566400.0,63664128.0,4468088832.0,1.29996750848e+11,4.0,27.0,0.0,401129.0,0.0,0.0,4294963200.0,30-07 21:00:53,536723.0,761693.0,0.0,480.0,283564.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.650,6.368,60.427,30.043,0.0,0.513,1638715392.0,0.0,0.0,0.0,25005.0,25005.0,25005.0,17.090,13.390,23.230,702533632.0,63664128.0,4468088832.0,1.29996783616e+11,3.0,20.0,0.0,400056.0,0.0,0.0,4294963200.0,30-07 21:00:54,535017.0,760792.0,0.0,480.0,283564.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,81.0
2.270,6.124,60.514,30.278,0.0,0.814,1637847040.0,1617920.0,0.0,0.0,24990.0,24991.0,24991.0,17.090,13.390,23.230,702406656.0,63664128.0,4468088832.0,1.29996910592e+11,3.0,18.0,0.0,399868.0,17.0,0.0,4294963200.0,30-07 21:00:55,538218.0,761009.0,0.0,480.0,283564.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,256.0,229.0
2.052,6.541,60.838,30.098,0.0,0.470,1636974592.0,0.0,0.0,0.0,24977.0,24979.0,24979.0,17.090,13.390,23.230,702398464.0,63664128.0,4468088832.0,1.29996918784e+11,1.0,20.0,0.0,399638.0,0.0,0.0,4294963200.0,30-07 21:00:56,542181.0,760302.0,0.0,480.0,283564.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
1.762,6.446,60.679,30.468,0.0,0.645,1636810752.0,65536.0,0.0,0.0,24976.0,24975.0,24975.0,18.290,13.700,23.280,702398464.0,63664128.0,4468088832.0,1.29996918784e+11,2.0,20.0,0.0,399605.0,1.0,0.0,4294963200.0,30-07 21:00:57,545542.0,760147.0,0.0,480.0,283564.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,37.0
1.839,6.715,60.308,30.453,0.0,0.684,1637658624.0,0.0,0.0,0.0,24989.0,24988.0,24989.0,18.290,13.700,23.280,702361600.0,63664128.0,4468092928.0,1.29996951552e+11,3.0,22.0,0.0,399837.0,0.0,0.0,4294963200.0,30-07 21:00:58,546581.0,760117.0,0.0,480.0,283564.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,40.0,46.0
2.201,5.956,61.157,30.255,0.0,0.432,1635528704.0,0.0,0.0,0.0,24956.0,24955.0,24956.0,18.290,13.700,23.280,702357504.0,63664128.0,4468097024.0,1.29996951552e+11,1.0,23.0,0.0,399291.0,0.0,0.0,4294963200.0,30-07 21:00:59,545804.0,759908.0,0.0,480.0,283564.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.229,6.258,60.780,30.219,0.0,0.514,1635442688.0,0.0,0.0,0.0,24955.0,24955.0,24955.0,18.290,13.700,23.280,702357504.0,63664128.0,4468097024.0,1.29996951552e+11,1.0,23.0,0.0,399269.0,0.0,0.0,4294963200.0,30-07 21:01:00,541477.0,759202.0,0.0,480.0,283564.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.439,6.162,60.334,30.381,0.0,0.685,1641955328.0,0.0,0.0,0.0,25055.0,25054.0,25054.0,18.290,13.700,23.280,702357504.0,63664128.0,4468097024.0,1.29996951552e+11,3.0,23.0,0.0,400897.0,0.0,0.0,4294963200.0,30-07 21:01:01,540027.0,762177.0,0.0,480.0,283564.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.069,6.121,60.862,30.474,0.0,0.474,1646936064.0,0.0,0.0,0.0,25130.0,25131.0,25131.0,19.380,14.0,23.330,702357504.0,63664128.0,4468097024.0,1.29996951552e+11,6.0,21.0,0.0,402089.0,0.0,0.0,4294963200.0,30-07 21:01:02,543071.0,762597.0,0.0,480.0,283564.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,58.0
