"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j8.depth64.csv",,,,"Date:","30 Jul 2014 15:37:00 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.740,0.168,0.000,0.006,4839259.130,1903293.641,0.0,0.0,242.267,242.267,242.267,7.590,18.940,41.400,691224576.0,51728384.0,4453072896.0,1.30035044352e+11,0.000,0.0,0.280,2069.537,1297.678,0.0,4294963200.0,30-07 15:37:00,2730.358,7140.629,0.0,48.0,282999.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.373,92.466,106.818
0.463,1.430,97.055,1.052,0.0,0.0,0.0,400998400.0,0.0,0.0,6122.0,6122.0,6122.0,7.590,18.940,41.400,692637696.0,51728384.0,4453085184.0,1.30033618944e+11,0.0,1.0,9.0,0.0,98070.0,0.0,4294963200.0,30-07 15:37:01,128797.0,197052.0,0.0,96.0,283004.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1655.0,1286.0,362.0
0.253,1.646,98.017,0.084,0.0,0.0,0.0,459636736.0,0.0,0.0,7014.0,7014.0,7013.0,7.590,18.940,41.400,693821440.0,51728384.0,4453085184.0,1.300324352e+11,0.0,0.0,0.0,0.0,112214.0,0.0,4294963200.0,30-07 15:37:02,122907.0,225142.0,0.0,96.0,283004.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.630,1.805,97.397,0.126,0.0,0.042,0.0,459644928.0,0.0,0.0,7013.0,7013.0,7014.0,7.620,18.760,41.220,693821440.0,51728384.0,4453085184.0,1.300324352e+11,0.0,1.0,0.0,0.0,112218.0,0.0,4294963200.0,30-07 15:37:03,122935.0,225148.0,0.0,96.0,283004.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.461,2.178,97.277,0.084,0.0,0.0,0.0,459644928.0,0.0,0.0,7014.0,7014.0,7014.0,7.620,18.760,41.220,693821440.0,51736576.0,4453076992.0,1.300324352e+11,2.0,0.0,0.0,0.0,112221.0,0.0,4294963200.0,30-07 15:37:04,123009.0,225136.0,0.0,96.0,283004.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.253,1.605,98.057,0.084,0.0,0.0,0.0,459182080.0,0.0,0.0,7006.0,7006.0,7006.0,7.620,18.760,41.220,693813248.0,51736576.0,4453085184.0,1.300324352e+11,0.0,1.0,0.0,0.0,112107.0,0.0,4294963200.0,30-07 15:37:05,122857.0,224927.0,0.0,96.0,283004.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.671,1.888,97.314,0.084,0.0,0.042,0.0,459272192.0,0.0,0.0,7008.0,7008.0,7008.0,7.620,18.760,41.220,693813248.0,51736576.0,4453085184.0,1.300324352e+11,0.0,1.0,0.0,0.0,112124.0,0.0,4294963200.0,30-07 15:37:06,122506.0,224956.0,0.0,96.0,283004.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.631,1.598,97.687,0.084,0.0,0.0,0.0,459763712.0,0.0,0.0,7016.0,7016.0,7015.0,7.620,18.760,41.220,693747712.0,51736576.0,4453085184.0,1.30032500736e+11,0.0,1.0,0.0,0.0,112245.0,0.0,4294963200.0,30-07 15:37:07,123073.0,225183.0,0.0,96.0,283004.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,60.0
0.588,1.806,97.522,0.084,0.0,0.0,0.0,460808192.0,0.0,0.0,7031.0,7031.0,7032.0,7.650,18.580,41.040,693739520.0,51736576.0,4453085184.0,1.30032508928e+11,1.0,1.0,0.0,0.0,112503.0,0.0,4294963200.0,30-07 15:37:08,123443.0,225716.0,0.0,96.0,283004.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.673,1.640,97.603,0.084,0.0,0.0,0.0,461172736.0,0.0,0.0,7037.0,7037.0,7037.0,7.650,18.580,41.040,693735424.0,51744768.0,4453081088.0,1.30032508928e+11,0.0,1.0,0.0,0.0,112596.0,0.0,4294963200.0,30-07 15:37:09,123444.0,225896.0,0.0,96.0,283004.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.294,2.181,97.441,0.084,0.0,0.0,0.0,460357632.0,0.0,0.0,7025.0,7024.0,7024.0,7.650,18.580,41.040,693727232.0,51744768.0,4453089280.0,1.30032508928e+11,0.0,1.0,0.0,0.0,112385.0,0.0,4294963200.0,30-07 15:37:10,123149.0,225484.0,0.0,96.0,283004.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.464,1.520,97.974,0.042,0.0,0.0,0.0,460218368.0,0.0,0.0,7022.0,7023.0,7023.0,7.650,18.580,41.040,693727232.0,51744768.0,4453089280.0,1.30032508928e+11,0.0,0.0,0.0,0.0,112357.0,0.0,4294963200.0,30-07 15:37:11,123004.0,225427.0,0.0,96.0,283004.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,31.0
0.463,1.600,97.853,0.042,0.0,0.042,0.0,460185600.0,0.0,0.0,7022.0,7022.0,7022.0,7.650,18.580,41.040,693727232.0,51744768.0,4453089280.0,1.30032508928e+11,1.0,0.0,0.0,0.0,112354.0,0.0,4294963200.0,30-07 15:37:12,123041.0,225425.0,0.0,96.0,283004.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.544,2.218,97.113,0.126,0.0,0.0,0.0,461070336.0,0.0,0.0,7035.0,7035.0,7035.0,7.680,18.400,40.860,693723136.0,51744768.0,4453093376.0,1.30032508928e+11,2.0,0.0,0.0,0.0,112566.0,0.0,4294963200.0,30-07 15:37:13,123625.0,225833.0,0.0,96.0,283004.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
