"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs16k.j32.depth8.csv",,,,"Date:","30 Jul 2014 17:23:57 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.065,99.734,0.167,0.000,0.006,4825263.986,3827910.883,0.0,0.0,260.983,260.983,260.983,30.360,29.900,40.480,689782784.0,62230528.0,4458242048.0,1.30020814848e+11,0.000,0.0,0.280,2063.552,1604.607,0.0,4294963200.0,30-07 17:23:57,3062.192,7741.960,0.0,144.0,283241.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.643,92.862,107.171
0.461,1.426,97.651,0.419,0.0,0.042,0.0,1230643200.0,0.0,0.0,4697.0,4698.0,4698.0,30.360,29.900,40.480,696320000.0,62238720.0,4458246144.0,1.30014265344e+11,0.0,1.0,33.0,0.0,75248.0,0.0,4294963200.0,30-07 17:23:58,86538.0,151681.0,0.0,192.0,283246.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,5147.0,2634.0,508.0
0.336,1.595,98.069,0.0,0.0,0.0,0.0,1440989184.0,0.0,0.0,5497.0,5497.0,5496.0,30.360,29.900,40.480,696713216.0,62238720.0,4458254336.0,1.30013863936e+11,0.0,1.0,0.0,0.0,87949.0,0.0,4294963200.0,30-07 17:23:59,96273.0,176612.0,0.0,192.0,283246.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,29.0,25.0
0.337,1.389,98.274,0.0,0.0,0.0,0.0,1444077568.0,0.0,0.0,5501.0,5501.0,5502.0,30.360,29.900,40.480,696713216.0,62238720.0,4458254336.0,1.30013863936e+11,1.0,0.0,0.0,0.0,88034.0,0.0,4294963200.0,30-07 17:24:00,96643.0,176856.0,0.0,192.0,283246.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,255.0,219.0
0.462,1.345,98.151,0.042,0.0,0.0,0.0,1442316288.0,0.0,0.0,5502.0,5502.0,5502.0,30.490,29.930,40.430,696713216.0,62238720.0,4458254336.0,1.30013863936e+11,0.0,1.0,0.0,0.0,88033.0,0.0,4294963200.0,30-07 17:24:01,96283.0,176781.0,0.0,192.0,283246.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.377,1.760,97.863,0.0,0.0,0.0,0.0,1441251328.0,0.0,0.0,5498.0,5498.0,5498.0,30.490,29.930,40.430,696680448.0,62238720.0,4458254336.0,1.30013896704e+11,0.0,1.0,0.0,0.0,87967.0,0.0,4294963200.0,30-07 17:24:02,96346.0,176639.0,0.0,192.0,283246.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,50.0
0.378,1.594,98.029,0.0,0.0,0.0,0.0,1442177024.0,0.0,0.0,5502.0,5502.0,5501.0,30.490,29.930,40.430,696672256.0,62246912.0,4458254336.0,1.30013896704e+11,1.0,1.0,0.0,0.0,88029.0,0.0,4294963200.0,30-07 17:24:03,96447.0,176757.0,0.0,192.0,283246.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,24.0
0.590,0.969,98.441,0.0,0.0,0.0,0.0,1441366016.0,0.0,0.0,5498.0,5498.0,5499.0,30.490,29.930,40.430,696672256.0,62246912.0,4458254336.0,1.30013896704e+11,2.0,0.0,0.0,0.0,87973.0,0.0,4294963200.0,30-07 17:24:04,96316.0,176656.0,0.0,192.0,283246.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.418,1.925,97.657,0.0,0.0,0.0,0.0,1441140736.0,0.0,0.0,5497.0,5497.0,5497.0,30.490,29.930,40.430,696672256.0,62246912.0,4458254336.0,1.30013896704e+11,1.0,0.0,0.0,0.0,87960.0,0.0,4294963200.0,30-07 17:24:05,96272.0,176638.0,0.0,192.0,283246.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
