"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j1.depth1.csv",,,,"Date:","30 Jul 2014 17:38:22 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.065,99.734,0.167,0.000,0.006,4823382.082,4383725.185,0.0,0.0,263.008,263.008,263.008,62.860,59.580,51.370,689287168.0,63655936.0,4458364928.0,1.30019762176e+11,0.000,0.0,0.280,2062.747,1637.996,0.0,4294963200.0,30-07 17:38:22,3098.240,7807.250,0.0,0.0,283232.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.699,92.923,107.227
0.250,0.125,96.329,3.296,0.0,0.0,17551360.0,0.0,0.0,0.0,1072.0,1071.0,1071.0,62.860,59.580,51.370,689291264.0,63655936.0,4458487808.0,1.300196352e+11,0.0,1.0,2.0,17170.0,0.0,0.0,4294963200.0,30-07 17:38:23,10557.0,17904.0,0.0,0.0,283237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,213.0,402.0,362.0
0.042,0.042,96.072,3.845,0.0,0.0,20299776.0,0.0,0.0,0.0,1239.0,1239.0,1239.0,62.860,59.580,51.370,689020928.0,63655936.0,4458487808.0,1.30019905536e+11,0.0,1.0,0.0,19824.0,0.0,0.0,4294963200.0,30-07 17:38:24,12103.0,20542.0,0.0,0.0,283237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.042,0.209,95.872,3.878,0.0,0.0,20449280.0,0.0,0.0,0.0,1248.0,1249.0,1248.0,62.860,59.580,51.370,688717824.0,63655936.0,4458799104.0,1.30019897344e+11,0.0,1.0,0.0,19966.0,0.0,0.0,4294963200.0,30-07 17:38:25,12087.0,20674.0,0.0,0.0,283237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.208,0.167,95.792,3.833,0.0,0.0,20455424.0,69632.0,0.0,0.0,1248.0,1248.0,1249.0,62.860,59.580,51.370,688844800.0,63655936.0,4458799104.0,1.30019770368e+11,0.0,1.0,0.0,19980.0,2.0,0.0,4294963200.0,30-07 17:38:26,12162.0,20728.0,0.0,0.0,283237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,54.0
0.125,0.083,95.913,3.878,0.0,0.0,20410368.0,24576.0,0.0,0.0,1246.0,1246.0,1246.0,57.910,58.610,51.100,688701440.0,63664128.0,4458799104.0,1.30019905536e+11,0.0,1.0,0.0,19928.0,6.0,0.0,4294963200.0,30-07 17:38:27,12165.0,20628.0,0.0,0.0,283237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,27.0
0.042,0.125,95.992,3.841,0.0,0.0,19966976.0,0.0,0.0,0.0,1219.0,1219.0,1219.0,57.910,58.610,51.100,688701440.0,63664128.0,4458799104.0,1.30019905536e+11,0.0,1.0,0.0,19503.0,0.0,0.0,4294963200.0,30-07 17:38:28,11932.0,20203.0,0.0,0.0,283237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.125,0.0,95.990,3.885,0.0,0.0,20356096.0,1748992.0,0.0,0.0,1242.0,1242.0,1242.0,57.910,58.610,51.100,688955392.0,63664128.0,4458799104.0,1.30019651584e+11,0.0,1.0,0.0,19879.0,17.0,0.0,4294963200.0,30-07 17:38:29,12196.0,20628.0,0.0,0.0,283237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,250.0,229.0
0.084,0.042,96.032,3.843,0.0,0.0,20412416.0,0.0,0.0,0.0,1246.0,1246.0,1246.0,57.910,58.610,51.100,688922624.0,63664128.0,4458799104.0,1.30019684352e+11,0.0,1.0,0.0,19934.0,0.0,0.0,4294963200.0,30-07 17:38:30,12147.0,20639.0,0.0,0.0,283237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,95.0
0.083,0.167,95.912,3.838,0.0,0.0,20420608.0,4096.0,0.0,0.0,1247.0,1247.0,1246.0,57.910,58.610,51.100,688865280.0,63664128.0,4458799104.0,1.30019741696e+11,0.0,1.0,0.0,19942.0,1.0,0.0,4294963200.0,30-07 17:38:31,12149.0,20676.0,0.0,0.0,283237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,27.0
0.042,0.208,95.873,3.877,0.0,0.0,20422656.0,8192.0,0.0,0.0,1246.0,1246.0,1247.0,53.350,57.650,50.830,688861184.0,63664128.0,4458803200.0,1.30019741696e+11,0.0,1.0,0.0,19944.0,2.0,0.0,4294963200.0,30-07 17:38:32,12145.0,20647.0,0.0,0.0,283237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,27.0
0.042,0.0,96.110,3.848,0.0,0.0,20455424.0,0.0,0.0,0.0,1249.0,1249.0,1248.0,53.350,57.650,50.830,688857088.0,63664128.0,4458807296.0,1.30019741696e+11,0.0,1.0,0.0,19974.0,0.0,0.0,4294963200.0,30-07 17:38:33,12161.0,20681.0,0.0,0.0,283237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.042,0.167,95.952,3.840,0.0,0.0,20389888.0,0.0,0.0,0.0,1244.0,1244.0,1245.0,53.350,57.650,50.830,688824320.0,63664128.0,4458807296.0,1.30019774464e+11,0.0,1.0,0.0,19914.0,0.0,0.0,4294963200.0,30-07 17:38:34,12199.0,20630.0,0.0,0.0,283237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,58.0
0.083,0.125,95.910,3.881,0.0,0.0,20387840.0,0.0,0.0,0.0,1245.0,1244.0,1244.0,53.350,57.650,50.830,688824320.0,63664128.0,4458807296.0,1.30019774464e+11,0.0,1.0,0.0,19910.0,0.0,0.0,4294963200.0,30-07 17:38:35,12182.0,20619.0,0.0,0.0,283237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.084,96.032,3.843,0.0,0.0,20387840.0,12288.0,0.0,0.0,1244.0,1245.0,1245.0,53.350,57.650,50.830,688824320.0,63664128.0,4458807296.0,1.30019774464e+11,0.0,1.0,1.0,19911.0,2.0,0.0,4294963200.0,30-07 17:38:36,12042.0,20645.0,0.0,0.0,283237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,26.0
0.249,0.291,95.594,3.865,0.0,0.0,20424704.0,0.0,0.0,0.0,1247.0,1247.0,1246.0,49.160,56.710,50.560,688832512.0,63664128.0,4458807296.0,1.30019766272e+11,0.0,1.0,0.0,19945.0,0.0,0.0,4294963200.0,30-07 17:38:37,10594.0,20650.0,0.0,0.0,283237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.209,95.870,3.838,0.0,0.0,20375552.0,0.0,0.0,0.0,1243.0,1243.0,1244.0,49.160,56.710,50.560,688705536.0,63664128.0,4458807296.0,1.30019893248e+11,1.0,0.0,0.0,19898.0,0.0,0.0,4294963200.0,30-07 17:38:38,10345.0,20599.0,0.0,0.0,283237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,51.0
0.042,0.084,95.990,3.885,0.0,0.0,20400128.0,0.0,0.0,0.0,1245.0,1245.0,1245.0,49.160,56.710,50.560,688705536.0,63664128.0,4458807296.0,1.30019893248e+11,0.0,1.0,0.0,19922.0,0.0,0.0,4294963200.0,30-07 17:38:39,11327.0,20627.0,0.0,0.0,283237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
