"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j32.depth32.csv",,,,"Date:","30 Jul 2014 21:04:20 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.084,99.597,0.278,0.000,0.008,6870109.025,4359723.445,0.0,0.0,345.396,345.396,345.395,31.420,22.360,24.840,698695680.0,63664128.0,4468260864.0,1.30000449536e+11,0.000,0.0,0.280,3392.839,1628.930,0.0,4294963200.0,30-07 21:04:20,4763.610,10099.289,0.0,528.0,283569.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.746,93.290,107.513
1.921,5.380,54.569,37.703,0.0,0.427,1273176064.0,0.0,0.0,0.0,19436.0,19436.0,19437.0,31.420,22.360,24.840,703651840.0,63664128.0,4468264960.0,1.2999548928e+11,3.0,23.0,33.0,311449.0,0.0,0.0,4294963200.0,30-07 21:04:21,441886.0,595531.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4747.0,1907.0,444.0
2.025,5.860,60.534,30.978,0.0,0.603,1642577920.0,139264.0,0.0,0.0,25063.0,25063.0,25063.0,31.470,22.520,24.880,703905792.0,63664128.0,4468264960.0,1.29995235328e+11,2.0,20.0,0.0,400988.0,1.0,0.0,4294963200.0,30-07 21:04:22,553124.0,761226.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,57.0,52.0
1.849,6.449,60.275,30.653,0.043,0.731,1642176512.0,0.0,0.0,0.0,25058.0,25058.0,25058.0,31.470,22.520,24.880,703905792.0,63664128.0,4468264960.0,1.29995235328e+11,1.0,25.0,0.0,400962.0,0.0,0.0,4294963200.0,30-07 21:04:23,553427.0,761316.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
1.762,6.403,60.550,30.683,0.0,0.602,1640488960.0,1945600.0,0.0,0.0,25033.0,25033.0,25032.0,31.470,22.520,24.880,704450560.0,63664128.0,4467847168.0,1.29995108352e+11,7.0,21.0,0.0,400502.0,29.0,0.0,4294963200.0,30-07 21:04:24,556478.0,760699.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,267.0,229.0
2.025,6.032,60.534,30.763,0.0,0.646,1645547520.0,0.0,0.0,0.0,25108.0,25108.0,25109.0,31.470,22.520,24.880,704442368.0,63664128.0,4468109312.0,1.299948544e+11,4.0,22.0,0.0,401726.0,0.0,0.0,4294963200.0,30-07 21:04:25,552945.0,760489.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
1.776,5.979,60.009,31.672,0.0,0.563,1644261376.0,0.0,0.0,0.0,25089.0,25089.0,25089.0,31.470,22.520,24.880,704032768.0,63664128.0,4468264960.0,1.29995108352e+11,4.0,22.0,0.0,401454.0,0.0,0.0,4294963200.0,30-07 21:04:26,555526.0,760478.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,40.0
1.820,5.763,60.485,31.282,0.0,0.650,1649283072.0,0.0,0.0,0.0,25167.0,25167.0,25167.0,31.510,22.680,24.920,704032768.0,63664128.0,4468264960.0,1.29995108352e+11,5.0,25.0,0.0,402660.0,0.0,0.0,4294963200.0,30-07 21:04:27,554326.0,762416.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
1.813,5.913,60.466,31.075,0.043,0.691,1638019072.0,0.0,0.0,0.0,24993.0,24993.0,24993.0,31.510,22.680,24.920,703967232.0,63664128.0,4468264960.0,1.29995173888e+11,2.0,23.0,0.0,399887.0,0.0,0.0,4294963200.0,30-07 21:04:28,551514.0,759197.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,87.0
