"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j4.depth8.csv",,,,"Date:","30 Jul 2014 05:18:24 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.030,99.837,0.110,0.000,0.005,1443734.872,83812.772,0.0,0.0,115.359,115.359,115.359,3.690,10.120,32.010,723042304.0,1060864.0,5499842560.0,1.2900712448e+11,0.000,0.0,0.282,1317.228,10.755,0.0,4294963200.0,30-07 05:18:24,2325.465,3252.684,0.0,384.0,282391.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.027,91.965,106.447
0.419,0.670,87.772,11.139,0.0,0.0,171155456.0,0.0,0.0,0.0,5227.0,5227.0,5227.0,3.690,10.120,32.010,723595264.0,1060864.0,5499850752.0,1.29006563328e+11,1.0,4.0,5.0,83780.0,0.0,0.0,4294963200.0,30-07 05:18:25,72799.0,86081.0,0.0,384.0,282396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,540.0,524.0,358.0
0.378,0.463,87.384,11.775,0.0,0.0,200067072.0,0.0,0.0,0.0,6105.0,6105.0,6105.0,3.690,10.120,32.010,723738624.0,1060864.0,5499854848.0,1.29006415872e+11,1.0,3.0,0.0,97656.0,0.0,0.0,4294963200.0,30-07 05:18:26,88202.0,99819.0,0.0,384.0,282396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,38.0
0.251,0.754,86.971,12.023,0.0,0.0,199415808.0,12288.0,0.0,0.0,6084.0,6084.0,6084.0,3.690,10.120,32.010,723738624.0,1060864.0,5499854848.0,1.29006415872e+11,1.0,3.0,0.0,97304.0,2.0,0.0,4294963200.0,30-07 05:18:27,81191.0,99502.0,0.0,384.0,282396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,28.0
0.209,0.963,86.600,12.228,0.0,0.0,199581696.0,0.0,0.0,0.0,6091.0,6091.0,6091.0,3.690,10.120,32.010,723865600.0,1060864.0,5499854848.0,1.29006288896e+11,1.0,4.0,0.0,97454.0,0.0,0.0,4294963200.0,30-07 05:18:28,78062.0,99601.0,0.0,384.0,282396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.252,0.797,86.572,12.379,0.0,0.0,202424320.0,0.0,0.0,0.0,6177.0,6177.0,6177.0,3.720,10.020,31.860,723865600.0,1060864.0,5499854848.0,1.29006288896e+11,1.0,3.0,0.0,98840.0,0.0,0.0,4294963200.0,30-07 05:18:29,81396.0,101216.0,0.0,384.0,282396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.126,0.505,87.032,12.337,0.0,0.0,201822208.0,0.0,0.0,0.0,6160.0,6159.0,6159.0,3.720,10.020,31.860,723800064.0,1060864.0,5499854848.0,1.29006354432e+11,0.0,4.0,0.0,98542.0,0.0,0.0,4294963200.0,30-07 05:18:30,83171.0,100788.0,0.0,384.0,282396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,59.0
0.252,0.713,86.530,12.505,0.0,0.0,201494528.0,0.0,0.0,0.0,6149.0,6149.0,6149.0,3.720,10.020,31.860,723800064.0,1060864.0,5499854848.0,1.29006354432e+11,0.0,4.0,0.0,98386.0,0.0,0.0,4294963200.0,30-07 05:18:31,83467.0,100725.0,0.0,384.0,282396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.292,1.333,86.500,11.875,0.0,0.0,200638464.0,4096.0,0.0,0.0,6123.0,6124.0,6123.0,3.720,10.020,31.860,723791872.0,1060864.0,5499854848.0,1.29006362624e+11,0.0,4.0,0.0,97970.0,1.0,0.0,4294963200.0,30-07 05:18:32,82967.0,100415.0,0.0,384.0,282396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.252,0.840,87.531,11.377,0.0,0.0,199837696.0,0.0,0.0,0.0,6098.0,6097.0,6098.0,3.720,10.020,31.860,723791872.0,1060864.0,5499854848.0,1.29006362624e+11,0.0,3.0,0.0,97551.0,0.0,0.0,4294963200.0,30-07 05:18:33,83126.0,99727.0,0.0,384.0,282396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.543,0.918,86.519,11.978,0.0,0.042,201379840.0,0.0,0.0,0.0,6146.0,6147.0,6147.0,3.740,9.920,31.710,723787776.0,1060864.0,5499858944.0,1.29006362624e+11,0.0,4.0,0.0,98357.0,0.0,0.0,4294963200.0,30-07 05:18:34,82761.0,100626.0,0.0,384.0,282396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.335,0.879,86.773,12.013,0.0,0.0,201254912.0,0.0,0.0,0.0,6142.0,6142.0,6141.0,3.740,9.920,31.710,723787776.0,1060864.0,5499858944.0,1.29006362624e+11,0.0,3.0,0.0,98268.0,0.0,0.0,4294963200.0,30-07 05:18:35,81745.0,100507.0,0.0,384.0,282396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.378,0.546,87.243,11.834,0.0,0.0,200392704.0,0.0,0.0,0.0,6115.0,6115.0,6116.0,3.740,9.920,31.710,723787776.0,1060864.0,5499858944.0,1.29006362624e+11,0.0,4.0,0.0,97848.0,0.0,0.0,4294963200.0,30-07 05:18:36,82307.0,100128.0,0.0,384.0,282396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.252,0.673,87.000,12.074,0.0,0.0,203116544.0,12288.0,0.0,0.0,6199.0,6199.0,6199.0,3.740,9.920,31.710,723787776.0,1060864.0,5499858944.0,1.29006362624e+11,1.0,3.0,0.0,99180.0,2.0,0.0,4294963200.0,30-07 05:18:37,83141.0,101416.0,0.0,384.0,282396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
