"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j16.depth2.csv",,,,"Date:","30 Jul 2014 06:13:49 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.036,99.799,0.140,0.000,0.006,2404607.272,83745.146,0.0,0.0,142.754,142.754,142.754,10.920,12.900,28.890,722366464.0,1060864.0,5502660608.0,1.29004982272e+11,0.000,0.0,0.282,1756.349,10.740,0.0,4294963200.0,30-07 06:13:49,2879.972,4027.654,0.0,144.0,282525.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.173,92.177,106.636
0.976,2.886,79.711,16.256,0.0,0.170,979480576.0,0.0,0.0,0.0,14951.0,14951.0,14950.0,10.920,12.900,28.890,724004864.0,1060864.0,5502668800.0,1.2900333568e+11,1.0,15.0,17.0,239481.0,0.0,0.0,4294963200.0,30-07 06:13:50,270729.0,378874.0,0.0,144.0,282530.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2021.0,1020.0,425.0
1.559,3.751,69.574,24.863,0.0,0.253,1139920896.0,0.0,0.0,0.0,17393.0,17393.0,17394.0,11.330,12.960,28.820,724131840.0,1060864.0,5502668800.0,1.29003208704e+11,0.0,16.0,0.0,278281.0,0.0,0.0,4294963200.0,30-07 06:13:51,314395.0,440493.0,0.0,144.0,282530.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.059,3.643,73.740,21.389,0.0,0.169,1120849920.0,0.0,0.0,0.0,17104.0,17104.0,17104.0,11.330,12.960,28.820,724258816.0,1060864.0,5502668800.0,1.29003081728e+11,2.0,14.0,0.0,273656.0,0.0,0.0,4294963200.0,30-07 06:13:52,305353.0,426906.0,0.0,144.0,282530.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.902,2.663,71.993,24.313,0.0,0.129,1134940160.0,0.0,0.0,0.0,17321.0,17321.0,17321.0,11.330,12.960,28.820,724258816.0,1060864.0,5502668800.0,1.29003081728e+11,3.0,15.0,0.0,277283.0,0.0,0.0,4294963200.0,30-07 06:13:53,306873.0,437233.0,0.0,144.0,282530.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.233,3.274,70.153,25.170,0.0,0.170,1127833600.0,8192.0,0.0,0.0,17205.0,17205.0,17205.0,11.330,12.960,28.820,724258816.0,1060864.0,5502668800.0,1.29003081728e+11,0.0,16.0,0.0,275152.0,1.0,0.0,4294963200.0,30-07 06:13:54,299933.0,432885.0,0.0,144.0,282530.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,52.0
1.060,3.730,72.658,22.425,0.0,0.127,1136996352.0,0.0,0.0,0.0,17354.0,17354.0,17354.0,11.330,12.960,28.820,724193280.0,1060864.0,5502668800.0,1.29003147264e+11,1.0,14.0,0.0,277812.0,0.0,0.0,4294963200.0,30-07 06:13:55,303653.0,437266.0,0.0,144.0,282530.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,21.0,21.0
0.931,4.019,70.728,24.112,0.0,0.212,1148121088.0,0.0,0.0,0.0,17518.0,17518.0,17518.0,11.700,13.010,28.750,724193280.0,1060864.0,5502668800.0,1.29003147264e+11,2.0,13.0,0.0,280260.0,0.0,0.0,4294963200.0,30-07 06:13:56,316479.0,446637.0,0.0,144.0,282530.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
1.355,3.515,74.248,20.500,0.0,0.381,1165176832.0,0.0,0.0,0.0,17780.0,17780.0,17780.0,11.700,13.010,28.750,724193280.0,1060864.0,5502668800.0,1.29003147264e+11,4.0,11.0,0.0,284514.0,0.0,0.0,4294963200.0,30-07 06:13:57,322640.0,451376.0,0.0,144.0,282530.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.646,4.010,68.552,25.496,0.0,0.295,1190653952.0,0.0,0.0,0.0,18168.0,18168.0,18168.0,11.700,13.010,28.750,724316160.0,1060864.0,5502672896.0,1.29003020288e+11,4.0,13.0,0.0,290676.0,0.0,0.0,4294963200.0,30-07 06:13:58,334365.0,468503.0,0.0,144.0,282530.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,39.0
1.315,3.774,72.222,22.604,0.0,0.085,1198788608.0,0.0,0.0,0.0,18288.0,18287.0,18287.0,11.700,13.010,28.750,724303872.0,1060864.0,5502676992.0,1.2900302848e+11,0.0,16.0,0.0,292484.0,0.0,0.0,4294963200.0,30-07 06:13:59,344909.0,471129.0,0.0,144.0,282530.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.981,3.539,70.490,24.563,0.043,0.384,1201004544.0,0.0,0.0,0.0,18327.0,18328.0,18328.0,11.700,13.010,28.750,724303872.0,1060864.0,5502676992.0,1.2900302848e+11,1.0,14.0,0.0,293217.0,0.0,0.0,4294963200.0,30-07 06:14:00,348286.0,474524.0,0.0,144.0,282530.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.023,3.538,73.061,22.123,0.0,0.256,1210535936.0,0.0,0.0,0.0,18470.0,18470.0,18470.0,12.050,13.060,28.680,724303872.0,1060864.0,5502676992.0,1.2900302848e+11,1.0,14.0,0.0,295540.0,0.0,0.0,4294963200.0,30-07 06:14:01,343370.0,479142.0,0.0,144.0,282530.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.026,3.463,73.365,21.890,0.0,0.257,1199984640.0,0.0,0.0,0.0,18310.0,18310.0,18310.0,12.050,13.060,28.680,724303872.0,1060864.0,5502676992.0,1.2900302848e+11,2.0,14.0,0.0,292962.0,0.0,0.0,4294963200.0,30-07 06:14:02,344911.0,471368.0,0.0,144.0,282530.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,39.0
1.154,2.822,74.220,21.334,0.043,0.428,1195212800.0,0.0,0.0,0.0,18242.0,18242.0,18241.0,12.050,13.060,28.680,724303872.0,1060864.0,5502676992.0,1.2900302848e+11,4.0,14.0,0.0,291964.0,0.0,0.0,4294963200.0,30-07 06:14:03,343270.0,467946.0,0.0,144.0,282530.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
