"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j16.depth4.csv",,,,"Date:","30 Jul 2014 20:09:44 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.077,99.640,0.243,0.000,0.007,5792343.711,4366064.458,0.0,0.0,318.247,318.247,318.247,14.960,10.160,15.750,694804480.0,63664128.0,4465229824.0,1.30007371776e+11,0.000,0.0,0.280,2955.330,1631.324,0.0,4294963200.0,30-07 20:09:44,4200.618,9320.044,0.0,240.0,283405.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.575,93.070,107.314
1.390,2.949,64.617,30.708,0.0,0.337,471861248.0,4096.0,0.0,0.0,14405.0,14405.0,14406.0,14.880,10.230,15.740,695914496.0,63664128.0,4465537024.0,1.3000595456e+11,4.0,12.0,17.0,230791.0,1.0,0.0,4294963200.0,30-07 20:09:45,274725.0,355686.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2474.0,1094.0,424.0
1.698,2.716,66.171,29.372,0.0,0.042,550854656.0,0.0,0.0,0.0,16811.0,16811.0,16811.0,14.880,10.230,15.740,695799808.0,63664128.0,4465545216.0,1.30006061056e+11,2.0,14.0,0.0,268956.0,0.0,0.0,4294963200.0,30-07 20:09:46,310887.0,412681.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.104,3.439,66.879,28.365,0.042,0.170,550486016.0,0.0,0.0,0.0,16800.0,16800.0,16800.0,14.880,10.230,15.740,695672832.0,63664128.0,4465545216.0,1.30006188032e+11,1.0,15.0,0.0,268833.0,0.0,0.0,4294963200.0,30-07 20:09:47,310459.0,413407.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.772,2.702,68.739,27.659,0.0,0.129,551256064.0,0.0,0.0,0.0,16823.0,16823.0,16822.0,14.880,10.230,15.740,695799808.0,63664128.0,4465545216.0,1.30006061056e+11,2.0,14.0,0.0,269169.0,0.0,0.0,4294963200.0,30-07 20:09:48,311263.0,413280.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.240,2.395,67.665,28.486,0.0,0.214,552151040.0,0.0,0.0,0.0,16850.0,16850.0,16851.0,14.880,10.230,15.740,695799808.0,63664128.0,4465545216.0,1.30006061056e+11,1.0,15.0,0.0,269598.0,0.0,0.0,4294963200.0,30-07 20:09:49,311841.0,413390.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.018,3.437,65.762,29.741,0.0,0.042,550584320.0,0.0,0.0,0.0,16803.0,16803.0,16803.0,14.970,10.320,15.740,695734272.0,63664128.0,4465545216.0,1.30006126592e+11,3.0,13.0,0.0,268856.0,0.0,0.0,4294963200.0,30-07 20:09:50,310368.0,411265.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,55.0
1.270,3.599,66.554,28.408,0.0,0.169,550866944.0,0.0,0.0,0.0,16811.0,16811.0,16811.0,14.970,10.320,15.740,695734272.0,63664128.0,4465545216.0,1.30006126592e+11,1.0,11.0,0.0,268955.0,0.0,0.0,4294963200.0,30-07 20:09:51,310589.0,412088.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.023,2.771,68.414,27.494,0.0,0.298,550768640.0,0.0,0.0,0.0,16808.0,16808.0,16808.0,14.970,10.320,15.740,695730176.0,63664128.0,4465549312.0,1.30006126592e+11,0.0,15.0,0.0,268944.0,0.0,0.0,4294963200.0,30-07 20:09:52,308781.0,413074.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.222,3.624,66.161,28.529,0.0,0.464,550766592.0,0.0,0.0,0.0,16808.0,16808.0,16808.0,14.970,10.320,15.740,695730176.0,63664128.0,4465549312.0,1.30006126592e+11,2.0,14.0,0.0,268921.0,0.0,0.0,4294963200.0,30-07 20:09:53,307072.0,412787.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.357,2.926,66.158,29.135,0.0,0.424,550719488.0,0.0,0.0,0.0,16807.0,16807.0,16807.0,14.970,10.320,15.740,695726080.0,63664128.0,4465553408.0,1.30006126592e+11,1.0,15.0,0.0,268903.0,0.0,0.0,4294963200.0,30-07 20:09:54,307070.0,413937.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,33.0
0.897,2.777,69.244,26.826,0.0,0.256,551165952.0,0.0,0.0,0.0,16820.0,16820.0,16820.0,15.060,10.420,15.740,695726080.0,63664128.0,4465553408.0,1.30006126592e+11,2.0,15.0,0.0,269130.0,0.0,0.0,4294963200.0,30-07 20:09:55,305526.0,412763.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.559,3.582,66.035,28.487,0.0,0.337,550688768.0,0.0,0.0,0.0,16806.0,16806.0,16806.0,15.060,10.420,15.740,695726080.0,63664128.0,4465553408.0,1.30006126592e+11,2.0,14.0,0.0,268895.0,0.0,0.0,4294963200.0,30-07 20:09:56,306483.0,412511.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.979,3.193,65.219,30.481,0.0,0.128,549646336.0,0.0,0.0,0.0,16774.0,16773.0,16773.0,15.060,10.420,15.740,695726080.0,63664128.0,4465553408.0,1.30006126592e+11,0.0,15.0,0.0,268368.0,0.0,0.0,4294963200.0,30-07 20:09:57,309335.0,413158.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.274,3.057,67.983,27.558,0.0,0.127,551059456.0,0.0,0.0,0.0,16816.0,16817.0,16817.0,15.060,10.420,15.740,695726080.0,63664128.0,4465553408.0,1.30006126592e+11,1.0,14.0,0.0,269094.0,0.0,0.0,4294963200.0,30-07 20:09:58,305311.0,412208.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,32.0
1.401,3.183,64.983,30.221,0.042,0.170,550160384.0,1650688.0,0.0,0.0,16790.0,16790.0,16790.0,15.060,10.420,15.740,696078336.0,63664128.0,4464873472.0,1.30006454272e+11,1.0,16.0,0.0,268614.0,21.0,0.0,4294963200.0,30-07 20:09:59,302744.0,411463.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,255.0,216.0
1.646,3.165,65.485,29.451,0.0,0.253,551147520.0,0.0,0.0,0.0,16820.0,16820.0,16820.0,15.130,10.510,15.740,696107008.0,63664128.0,4465553408.0,1.30005745664e+11,4.0,15.0,0.0,269130.0,0.0,0.0,4294963200.0,30-07 20:10:00,301958.0,410899.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.152,2.944,65.657,29.906,0.0,0.341,551376896.0,0.0,0.0,0.0,16827.0,16827.0,16827.0,15.130,10.510,15.740,696107008.0,63664128.0,4465553408.0,1.30005745664e+11,1.0,15.0,0.0,269221.0,0.0,0.0,4294963200.0,30-07 20:10:01,298366.0,411886.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.307,3.585,67.018,27.879,0.0,0.211,551147520.0,0.0,0.0,0.0,16819.0,16819.0,16819.0,15.130,10.510,15.740,696107008.0,63664128.0,4465553408.0,1.30005745664e+11,2.0,15.0,0.0,269108.0,0.0,0.0,4294963200.0,30-07 20:10:02,302684.0,411470.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.662,2.387,65.388,30.307,0.0,0.256,550782976.0,0.0,0.0,0.0,16809.0,16809.0,16809.0,15.130,10.510,15.740,696107008.0,63664128.0,4465553408.0,1.30005745664e+11,1.0,16.0,0.0,268930.0,0.0,0.0,4294963200.0,30-07 20:10:03,302863.0,412210.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.268,3.467,63.467,31.501,0.0,0.296,550651904.0,0.0,0.0,0.0,16804.0,16804.0,16804.0,15.130,10.510,15.740,696102912.0,63664128.0,4465557504.0,1.30005745664e+11,1.0,16.0,0.0,268872.0,0.0,0.0,4294963200.0,30-07 20:10:04,305692.0,412695.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.237,2.901,64.846,30.845,0.0,0.171,551124992.0,16384.0,0.0,0.0,16819.0,16819.0,16819.0,15.200,10.600,15.740,696102912.0,63664128.0,4465557504.0,1.30005745664e+11,2.0,13.0,0.0,269103.0,1.0,0.0,4294963200.0,30-07 20:10:05,310416.0,413069.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,24.0
1.522,3.339,65.976,28.910,0.0,0.254,550852608.0,0.0,0.0,0.0,16810.0,16810.0,16810.0,15.200,10.600,15.740,696098816.0,63664128.0,4465561600.0,1.30005745664e+11,1.0,14.0,0.0,268982.0,0.0,0.0,4294963200.0,30-07 20:10:06,306149.0,411874.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.443,2.759,66.851,28.650,0.0,0.297,551262208.0,0.0,0.0,0.0,16824.0,16824.0,16824.0,15.200,10.600,15.740,696098816.0,63664128.0,4465561600.0,1.30005745664e+11,2.0,14.0,0.0,269174.0,0.0,0.0,4294963200.0,30-07 20:10:07,308391.0,413277.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,36.0
1.311,3.596,66.159,28.849,0.0,0.085,550762496.0,0.0,0.0,0.0,16808.0,16808.0,16808.0,15.200,10.600,15.740,696098816.0,63664128.0,4465561600.0,1.30005745664e+11,1.0,14.0,0.0,268935.0,0.0,0.0,4294963200.0,30-07 20:10:08,310259.0,413537.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.350,3.586,68.608,26.118,0.0,0.338,552144896.0,0.0,0.0,0.0,16850.0,16850.0,16850.0,15.200,10.600,15.740,696098816.0,63664128.0,4465561600.0,1.30005745664e+11,1.0,16.0,0.0,269597.0,0.0,0.0,4294963200.0,30-07 20:10:09,308452.0,411644.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.445,3.060,67.913,27.454,0.0,0.127,551501824.0,0.0,0.0,0.0,16831.0,16831.0,16831.0,15.260,10.690,15.750,696098816.0,63664128.0,4465561600.0,1.30005745664e+11,3.0,15.0,0.0,269289.0,0.0,0.0,4294963200.0,30-07 20:10:10,310810.0,410706.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.977,3.145,69.061,26.562,0.0,0.255,551247872.0,0.0,0.0,0.0,16823.0,16823.0,16822.0,15.260,10.690,15.750,696098816.0,63664128.0,4465561600.0,1.30005745664e+11,3.0,16.0,0.0,269170.0,0.0,0.0,4294963200.0,30-07 20:10:11,310509.0,411973.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,46.0
1.776,3.002,65.835,29.133,0.042,0.211,550621184.0,0.0,0.0,0.0,16803.0,16803.0,16804.0,15.260,10.690,15.750,696098816.0,63664128.0,4465561600.0,1.30005745664e+11,1.0,14.0,0.0,268831.0,0.0,0.0,4294963200.0,30-07 20:10:12,310257.0,413804.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.182,3.758,66.639,28.252,0.0,0.169,550596608.0,0.0,0.0,0.0,16803.0,16803.0,16803.0,15.260,10.690,15.750,696098816.0,63664128.0,4465561600.0,1.30005745664e+11,1.0,13.0,0.0,268863.0,0.0,0.0,4294963200.0,30-07 20:10:13,310790.0,411654.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.316,3.396,68.421,26.825,0.0,0.042,551501824.0,0.0,0.0,0.0,16831.0,16831.0,16831.0,15.260,10.690,15.750,696098816.0,63664128.0,4465561600.0,1.30005745664e+11,4.0,15.0,0.0,269301.0,0.0,0.0,4294963200.0,30-07 20:10:14,312600.0,412389.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.356,3.305,67.542,27.669,0.0,0.127,551032832.0,8192.0,0.0,0.0,16816.0,16816.0,16815.0,15.320,10.780,15.750,696098816.0,63664128.0,4465561600.0,1.30005745664e+11,3.0,13.0,0.0,269049.0,1.0,0.0,4294963200.0,30-07 20:10:15,311047.0,413002.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,35.0
1.110,2.946,66.354,29.334,0.0,0.256,550762496.0,0.0,0.0,0.0,16808.0,16808.0,16809.0,15.320,10.780,15.750,696094720.0,63664128.0,4465565696.0,1.30005745664e+11,0.0,16.0,0.0,268924.0,0.0,0.0,4294963200.0,30-07 20:10:16,310953.0,411408.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.609,3.048,67.231,27.900,0.0,0.212,551262208.0,0.0,0.0,0.0,16821.0,16821.0,16821.0,15.320,10.780,15.750,696094720.0,63664128.0,4465565696.0,1.30005745664e+11,1.0,16.0,0.0,269141.0,0.0,0.0,4294963200.0,30-07 20:10:17,310718.0,411693.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.352,3.508,68.301,26.754,0.0,0.085,551071744.0,0.0,0.0,0.0,16819.0,16819.0,16819.0,15.320,10.780,15.750,696090624.0,63664128.0,4465569792.0,1.30005745664e+11,2.0,14.0,0.0,269089.0,0.0,0.0,4294963200.0,30-07 20:10:18,310371.0,411689.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.480,3.510,65.159,29.683,0.0,0.169,550961152.0,0.0,0.0,0.0,16814.0,16814.0,16813.0,15.320,10.780,15.750,696090624.0,63664128.0,4465569792.0,1.30005745664e+11,1.0,16.0,0.0,269020.0,0.0,0.0,4294963200.0,30-07 20:10:19,310575.0,411133.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.900,2.785,66.752,29.477,0.0,0.086,550420480.0,0.0,0.0,0.0,16798.0,16798.0,16799.0,15.220,10.830,15.740,696090624.0,63664128.0,4465569792.0,1.30005745664e+11,2.0,14.0,0.0,268788.0,0.0,0.0,4294963200.0,30-07 20:10:20,313893.0,411199.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.726,3.416,64.902,30.871,0.0,0.085,550805504.0,0.0,0.0,0.0,16809.0,16809.0,16809.0,15.220,10.830,15.740,696090624.0,63664128.0,4465569792.0,1.30005745664e+11,2.0,16.0,0.0,268933.0,0.0,0.0,4294963200.0,30-07 20:10:21,314248.0,413801.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.441,3.052,63.925,31.327,0.042,0.212,550379520.0,0.0,0.0,0.0,16796.0,16796.0,16796.0,15.220,10.830,15.740,696090624.0,63664128.0,4465569792.0,1.30005745664e+11,0.0,15.0,0.0,268742.0,0.0,0.0,4294963200.0,30-07 20:10:22,311782.0,413305.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.858,3.294,65.034,29.645,0.0,0.169,550074368.0,0.0,0.0,0.0,16787.0,16787.0,16787.0,15.220,10.830,15.740,696090624.0,63664128.0,4465569792.0,1.30005745664e+11,0.0,16.0,0.0,268566.0,0.0,0.0,4294963200.0,30-07 20:10:23,301553.0,411444.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
1.533,2.682,65.134,30.481,0.0,0.170,550612992.0,0.0,0.0,0.0,16803.0,16803.0,16803.0,15.220,10.830,15.740,696090624.0,63664128.0,4465569792.0,1.30005745664e+11,1.0,15.0,0.0,268887.0,0.0,0.0,4294963200.0,30-07 20:10:24,301823.0,412637.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.540,2.267,66.595,29.341,0.0,0.257,551198720.0,12288.0,0.0,0.0,16822.0,16822.0,16822.0,15.280,10.920,15.740,696090624.0,63664128.0,4465569792.0,1.30005745664e+11,2.0,14.0,0.0,269147.0,1.0,0.0,4294963200.0,30-07 20:10:25,306473.0,413977.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,27.0
1.145,3.308,64.885,30.450,0.0,0.212,550909952.0,0.0,0.0,0.0,16812.0,16812.0,16812.0,15.280,10.920,15.740,696090624.0,63664128.0,4465569792.0,1.30005745664e+11,3.0,15.0,0.0,268988.0,0.0,0.0,4294963200.0,30-07 20:10:26,304210.0,413708.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.439,3.429,65.580,29.382,0.0,0.169,549898240.0,0.0,0.0,0.0,16782.0,16782.0,16782.0,15.280,10.920,15.740,696090624.0,63664128.0,4465569792.0,1.30005745664e+11,0.0,16.0,0.0,268509.0,0.0,0.0,4294963200.0,30-07 20:10:27,304424.0,411501.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
1.413,2.354,68.750,27.397,0.0,0.086,551170048.0,0.0,0.0,0.0,16820.0,16820.0,16820.0,15.280,10.920,15.740,696086528.0,63664128.0,4465573888.0,1.30005745664e+11,2.0,13.0,0.0,269131.0,0.0,0.0,4294963200.0,30-07 20:10:28,306112.0,412079.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
1.398,3.051,68.898,26.525,0.0,0.127,551294976.0,0.0,0.0,0.0,16825.0,16824.0,16824.0,15.280,10.920,15.740,696086528.0,63664128.0,4465573888.0,1.30005745664e+11,1.0,16.0,0.0,269175.0,0.0,0.0,4294963200.0,30-07 20:10:29,301490.0,411761.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.228,3.600,64.464,30.538,0.0,0.169,550025216.0,0.0,0.0,0.0,16785.0,16786.0,16786.0,15.340,11.0,15.740,696082432.0,63664128.0,4465577984.0,1.30005745664e+11,2.0,13.0,0.0,268570.0,0.0,0.0,4294963200.0,30-07 20:10:30,298736.0,412153.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.309,3.799,63.571,31.152,0.0,0.169,550526976.0,0.0,0.0,0.0,16801.0,16800.0,16800.0,15.340,11.0,15.740,695955456.0,63664128.0,4465577984.0,1.3000587264e+11,4.0,15.0,0.0,268817.0,0.0,0.0,4294963200.0,30-07 20:10:31,300082.0,413481.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
1.481,3.426,64.975,29.992,0.0,0.127,550825984.0,0.0,0.0,0.0,16809.0,16810.0,16810.0,15.340,11.0,15.740,695955456.0,63664128.0,4465577984.0,1.3000587264e+11,4.0,12.0,0.0,268934.0,0.0,0.0,4294963200.0,30-07 20:10:32,299369.0,411930.0,0.0,240.0,283410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
