"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j64.depth64.csv",,,,"Date:","30 Jul 2014 05:02:23 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.029,99.844,0.105,0.000,0.005,1348566.892,83830.470,0.0,0.0,110.557,110.557,110.557,61.830,63.180,59.190,724713472.0,1060864.0,5499232256.0,1.29006063616e+11,0.000,0.0,0.282,1240.164,10.759,0.0,4294963200.0,30-07 05:02:23,2231.618,3120.611,0.0,480.0,282415.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.995,91.906,106.395
1.693,4.824,75.243,17.901,0.0,0.339,307897344.0,1519616.0,0.0,0.0,18803.0,18803.0,18803.0,61.830,63.180,59.190,736186368.0,1060864.0,5498888192.0,1.28994934784e+11,2.0,8.0,65.0,301299.0,60.0,0.0,4294963200.0,30-07 05:02:24,394596.0,545379.0,0.0,528.0,282420.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8780.0,3942.0,574.0
1.837,6.920,71.551,19.479,0.0,0.214,411208704.0,16384.0,0.0,0.0,25117.0,25117.0,25117.0,61.830,63.180,59.190,735641600.0,1060864.0,5499305984.0,1.2899506176e+11,7.0,11.0,0.0,402391.0,1.0,0.0,4294963200.0,30-07 05:02:25,547177.0,766319.0,0.0,528.0,282420.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,24.0
2.251,6.794,71.423,19.108,0.042,0.382,411120640.0,0.0,0.0,0.0,25094.0,25094.0,25093.0,61.830,63.180,59.190,735641600.0,1060864.0,5499305984.0,1.2899506176e+11,5.0,14.0,0.0,401660.0,0.0,0.0,4294963200.0,30-07 05:02:26,547758.0,768107.0,0.0,528.0,282420.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.855,5.781,72.476,19.370,0.0,0.518,410962944.0,0.0,0.0,0.0,25077.0,25077.0,25078.0,62.090,63.210,59.220,735641600.0,1060864.0,5499305984.0,1.2899506176e+11,5.0,10.0,0.0,401028.0,0.0,0.0,4294963200.0,30-07 05:02:27,547615.0,764649.0,0.0,528.0,282420.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.764,5.766,72.504,19.277,0.0,0.688,411560960.0,0.0,0.0,0.0,25121.0,25120.0,25120.0,62.090,63.210,59.220,735641600.0,1060864.0,5499305984.0,1.2899506176e+11,5.0,13.0,0.0,401977.0,0.0,0.0,4294963200.0,30-07 05:02:28,545755.0,764816.0,0.0,528.0,282420.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.840,6.461,72.101,19.084,0.043,0.471,411726848.0,0.0,0.0,0.0,25131.0,25131.0,25131.0,62.090,63.210,59.220,735641600.0,1060864.0,5499305984.0,1.2899506176e+11,6.0,10.0,0.0,402033.0,0.0,0.0,4294963200.0,30-07 05:02:29,544703.0,765639.0,0.0,528.0,282420.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.091,6.402,72.002,19.035,0.0,0.469,411908096.0,4096.0,0.0,0.0,25140.0,25141.0,25141.0,62.090,63.210,59.220,735637504.0,1060864.0,5499310080.0,1.2899506176e+11,4.0,12.0,0.0,402306.0,1.0,0.0,4294963200.0,30-07 05:02:30,549391.0,767488.0,0.0,528.0,282420.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
1.604,5.592,72.779,19.593,0.0,0.433,410125312.0,0.0,0.0,0.0,25037.0,25037.0,25037.0,62.090,63.210,59.220,735637504.0,1060864.0,5499310080.0,1.2899506176e+11,5.0,11.0,0.0,400760.0,0.0,0.0,4294963200.0,30-07 05:02:31,546462.0,764625.0,0.0,528.0,282420.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,94.0
