"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j32.depth64.csv",,,,"Date:","01 Aug 2014 12:28:05 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.040,0.098,99.568,0.286,0.000,0.008,8531329.437,5276139.964,0.0,0.0,401.415,401.414,401.414,32.0,32.010,31.980,717725696.0,135258112.0,4638334976.0,1.29739751424e+11,0.000,0.0,0.266,3450.475,2497.788,0.0,4294963200.0,01-08 12:28:05,5883.038,11929.365,0.0,96.0,287310.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,152.134,91.124,104.470
0.292,0.125,96.619,2.963,0.0,0.0,0.0,28303360.0,0.0,0.0,864.0,864.0,865.0,32.0,32.010,31.980,725766144.0,135258112.0,4638339072.0,1.2973170688e+11,0.0,1.0,33.0,0.0,13847.0,0.0,4294963200.0,01-08 12:28:06,18828.0,29248.0,0.0,240.0,287315.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,6342.0,3121.0,475.0
0.084,0.251,99.666,0.0,0.0,0.0,0.0,33030144.0,0.0,0.0,1008.0,1008.0,1008.0,32.0,32.010,31.980,726392832.0,135258112.0,4638339072.0,1.29731080192e+11,0.0,1.0,0.0,0.0,16127.0,0.0,4294963200.0,01-08 12:28:07,17975.0,32974.0,0.0,240.0,287315.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,53.0,51.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,33431552.0,0.0,0.0,1020.0,1020.0,1020.0,32.0,32.010,31.980,726261760.0,135258112.0,4638343168.0,1.29731207168e+11,0.0,1.0,0.0,0.0,16322.0,0.0,4294963200.0,01-08 12:28:08,18196.0,33352.0,0.0,240.0,287315.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.208,0.250,99.500,0.042,0.0,0.0,0.0,33275904.0,0.0,0.0,1015.0,1015.0,1015.0,32.0,32.010,31.980,726261760.0,135258112.0,4638343168.0,1.29731207168e+11,0.0,1.0,0.0,0.0,16244.0,0.0,4294963200.0,01-08 12:28:09,18061.0,33200.0,0.0,240.0,287315.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.0,0.251,99.749,0.0,0.0,0.0,0.0,35680256.0,0.0,0.0,1023.0,1023.0,1022.0,32.0,32.010,31.980,726548480.0,135258112.0,4638191616.0,1.29731072e+11,0.0,1.0,0.0,0.0,16372.0,0.0,4294963200.0,01-08 12:28:10,18249.0,33485.0,0.0,240.0,287315.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,315.0,291.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,33738752.0,0.0,0.0,1029.0,1029.0,1030.0,32.0,32.010,31.980,726466560.0,135258112.0,4638347264.0,1.29730998272e+11,0.0,1.0,0.0,0.0,16476.0,0.0,4294963200.0,01-08 12:28:11,18379.0,33660.0,0.0,240.0,287315.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,33333248.0,0.0,0.0,1015.0,1015.0,1015.0,32.0,32.010,31.980,726339584.0,135258112.0,4638347264.0,1.29731125248e+11,0.0,1.0,0.0,0.0,16233.0,0.0,4294963200.0,01-08 12:28:12,17985.0,33202.0,0.0,240.0,287315.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,40.0,54.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,33292288.0,0.0,0.0,1016.0,1016.0,1016.0,32.0,32.010,31.980,726339584.0,135258112.0,4638347264.0,1.29731125248e+11,0.0,1.0,0.0,0.0,16254.0,0.0,4294963200.0,01-08 12:28:13,18097.0,33215.0,0.0,240.0,287315.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
