"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j16.depth2.csv",,,,"Date:","30 Jul 2014 21:36:33 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.574,0.296,0.000,0.008,8327287.901,4355992.569,0.0,0.0,359.571,359.571,359.571,8.580,24.610,30.400,698646528.0,63664128.0,4470190080.0,1.29998569472e+11,0.000,0.0,0.281,3621.490,1627.521,0.0,4294963200.0,30-07 21:36:33,5060.327,10509.847,0.0,336.0,283727.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.159,93.680,107.890
0.800,2.190,77.717,19.250,0.0,0.042,2740699136.0,0.0,0.0,0.0,10459.0,10459.0,10460.0,8.580,24.610,30.400,699850752.0,63664128.0,4470198272.0,1.29997357056e+11,1.0,15.0,17.0,167587.0,0.0,0.0,4294963200.0,30-07 21:36:35,183101.0,230103.0,0.0,336.0,283732.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,2267.0,1103.0,404.0
1.010,2.567,73.653,22.685,0.0,0.084,3204775936.0,0.0,0.0,0.0,12225.0,12224.0,12224.0,9.180,24.470,30.320,700485632.0,63664128.0,4470198272.0,1.29996722176e+11,1.0,15.0,0.0,195593.0,0.0,0.0,4294963200.0,30-07 21:36:36,208605.0,268293.0,0.0,336.0,283732.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,52.0
0.970,2.320,70.434,26.107,0.0,0.169,3191406592.0,0.0,0.0,0.0,12174.0,12175.0,12174.0,9.180,24.470,30.320,700612608.0,63664128.0,4470198272.0,1.299965952e+11,2.0,14.0,0.0,194774.0,0.0,0.0,4294963200.0,30-07 21:36:37,208239.0,267821.0,0.0,336.0,283732.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,51.0
0.636,2.120,76.388,20.729,0.0,0.127,3210264576.0,0.0,0.0,0.0,12246.0,12245.0,12246.0,9.180,24.470,30.320,700485632.0,63664128.0,4470198272.0,1.29996722176e+11,3.0,15.0,0.0,195938.0,0.0,0.0,4294963200.0,30-07 21:36:38,206503.0,268856.0,0.0,336.0,283732.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,36.0
0.803,2.368,73.869,22.918,0.0,0.042,3204579328.0,0.0,0.0,0.0,12225.0,12226.0,12226.0,9.180,24.470,30.320,700612608.0,63664128.0,4470198272.0,1.299965952e+11,2.0,15.0,0.0,195613.0,0.0,0.0,4294963200.0,30-07 21:36:39,211249.0,268548.0,0.0,336.0,283732.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,9.0,32.0,32.0
1.095,2.443,73.547,22.915,0.0,0.0,3202285568.0,0.0,0.0,0.0,12215.0,12215.0,12215.0,9.180,24.470,30.320,700420096.0,63664128.0,4470198272.0,1.29996787712e+11,1.0,16.0,0.0,195442.0,0.0,0.0,4294963200.0,30-07 21:36:40,210337.0,268014.0,0.0,336.0,283732.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,72.0
0.803,2.410,74.080,22.664,0.0,0.042,3200729088.0,143360.0,0.0,0.0,12210.0,12210.0,12210.0,9.720,24.330,30.240,700420096.0,63664128.0,4470198272.0,1.29996787712e+11,1.0,16.0,0.0,195368.0,1.0,0.0,4294963200.0,30-07 21:36:41,209758.0,267819.0,0.0,336.0,283732.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.759,2.571,73.999,22.545,0.0,0.126,3194503168.0,0.0,0.0,0.0,12185.0,12185.0,12185.0,9.720,24.330,30.240,700420096.0,63664128.0,4470198272.0,1.29996787712e+11,1.0,15.0,0.0,194952.0,0.0,0.0,4294963200.0,30-07 21:36:42,208604.0,267052.0,0.0,336.0,283732.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.719,2.497,71.181,25.603,0.0,0.0,3200073728.0,0.0,0.0,0.0,12209.0,12209.0,12208.0,9.720,24.330,30.240,700416000.0,63664128.0,4470202368.0,1.29996787712e+11,2.0,14.0,0.0,195331.0,0.0,0.0,4294963200.0,30-07 21:36:43,212895.0,268733.0,0.0,336.0,283732.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,34.0
0.929,2.239,72.201,24.504,0.0,0.127,3193372672.0,0.0,0.0,0.0,12181.0,12181.0,12182.0,9.720,24.330,30.240,700411904.0,63664128.0,4470206464.0,1.29996787712e+11,0.0,16.0,0.0,194888.0,0.0,0.0,4294963200.0,30-07 21:36:44,212123.0,267971.0,0.0,336.0,283732.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,45.0
