"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs16k.j16.depth1.csv",,,,"Date:","30 Jul 2014 06:54:34 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.040,99.769,0.164,0.000,0.006,4136852.218,83698.988,0.0,0.0,161.205,161.205,161.205,7.760,23.890,30.960,722165760.0,1060864.0,5505032192.0,1.29002811392e+11,0.000,0.0,0.282,2052.165,10.729,0.0,4294963200.0,30-07 06:54:34,3256.376,4553.277,0.0,432.0,282719.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.616,92.600,107.043
0.459,1.754,79.574,18.170,0.0,0.042,1724383232.0,0.0,0.0,0.0,6578.0,6578.0,6577.0,7.760,23.890,30.960,724152320.0,1060864.0,5505073152.0,1.29000783872e+11,1.0,15.0,17.0,105342.0,0.0,0.0,4294963200.0,30-07 06:54:35,112266.0,136316.0,0.0,432.0,282724.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2068.0,1030.0,412.0
0.504,1.680,72.659,25.115,0.0,0.042,2224029696.0,0.0,0.0,0.0,8484.0,8484.0,8485.0,8.420,23.760,30.880,724525056.0,1060864.0,5505073152.0,1.29000411136e+11,0.0,16.0,0.0,135746.0,0.0,0.0,4294963200.0,30-07 06:54:36,145504.0,181791.0,0.0,432.0,282724.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.462,1.553,75.021,22.922,0.0,0.042,2096824320.0,0.0,0.0,0.0,7998.0,7998.0,7998.0,8.420,23.760,30.880,724652032.0,1060864.0,5505073152.0,1.2900028416e+11,0.0,16.0,0.0,127976.0,0.0,0.0,4294963200.0,30-07 06:54:37,136262.0,168174.0,0.0,432.0,282724.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
0.379,1.472,70.257,27.850,0.0,0.042,2016477184.0,0.0,0.0,0.0,7696.0,7696.0,7696.0,8.420,23.760,30.880,724652032.0,1060864.0,5505073152.0,1.2900028416e+11,0.0,16.0,0.0,123228.0,0.0,0.0,4294963200.0,30-07 06:54:38,131846.0,162044.0,0.0,432.0,282724.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.504,1.764,71.105,26.543,0.0,0.084,2380546048.0,4096.0,0.0,0.0,9080.0,9080.0,9080.0,8.420,23.760,30.880,724652032.0,1060864.0,5505073152.0,1.2900028416e+11,1.0,15.0,0.0,145193.0,1.0,0.0,4294963200.0,30-07 06:54:39,158128.0,196554.0,0.0,432.0,282724.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,28.0
0.337,1.853,75.832,21.937,0.0,0.042,2307784704.0,0.0,0.0,0.0,8802.0,8802.0,8802.0,8.420,23.760,30.880,724652032.0,1060864.0,5505073152.0,1.2900028416e+11,2.0,15.0,0.0,140849.0,0.0,0.0,4294963200.0,30-07 06:54:40,150736.0,187375.0,0.0,432.0,282724.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.338,1.479,74.863,23.236,0.0,0.084,2470248448.0,0.0,0.0,0.0,9423.0,9422.0,9422.0,9.030,23.630,30.800,724619264.0,1060864.0,5505073152.0,1.29000316928e+11,0.0,16.0,0.0,150754.0,0.0,0.0,4294963200.0,30-07 06:54:41,163142.0,203697.0,0.0,432.0,282724.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,42.0
0.673,1.556,66.106,31.623,0.0,0.042,2256175104.0,0.0,0.0,0.0,8608.0,8609.0,8609.0,9.030,23.630,30.800,724619264.0,1060864.0,5505073152.0,1.29000316928e+11,1.0,15.0,0.0,137767.0,0.0,0.0,4294963200.0,30-07 06:54:42,149019.0,183606.0,0.0,432.0,282724.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
