"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j2.depth32.csv",,,,"Date:","01 Aug 2014 05:27:50 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.097,99.568,0.289,0.000,0.008,8622922.363,4973817.344,0.0,0.0,394.785,394.785,394.785,2.0,3.580,21.190,714379264.0,135258112.0,4621139968.0,1.29760292864e+11,0.000,0.0,0.268,3487.520,2349.567,0.0,4294963200.0,01-08 05:27:50,5752.080,11699.810,0.0,288.0,287222.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,153.488,91.506,104.997
0.250,0.167,99.583,0.0,0.0,0.0,0.0,28831744.0,0.0,0.0,880.0,880.0,880.0,2.0,3.580,21.190,714588160.0,135258112.0,4621459456.0,1.2975976448e+11,2.0,0.0,3.0,0.0,14104.0,0.0,4294963200.0,01-08 05:27:51,15801.0,28946.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,400.0,514.0,382.0
0.125,0.334,99.541,0.0,0.0,0.0,0.0,33263616.0,0.0,0.0,1015.0,1015.0,1015.0,2.0,3.580,21.190,714571776.0,135258112.0,4621459456.0,1.29759780864e+11,0.0,1.0,0.0,0.0,16241.0,0.0,4294963200.0,01-08 05:27:52,18161.0,33180.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,36.0
0.083,0.250,99.625,0.042,0.0,0.0,0.0,32882688.0,0.0,0.0,1004.0,1004.0,1004.0,2.0,3.580,21.190,714571776.0,135258112.0,4621459456.0,1.29759780864e+11,0.0,1.0,0.0,0.0,16058.0,0.0,4294963200.0,01-08 05:27:53,17891.0,32817.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.0,0.334,99.666,0.0,0.0,0.0,0.0,33210368.0,0.0,0.0,1013.0,1013.0,1013.0,2.0,3.550,21.080,714571776.0,135258112.0,4621459456.0,1.29759780864e+11,0.0,1.0,0.0,0.0,16203.0,0.0,4294963200.0,01-08 05:27:54,18075.0,33084.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,33312768.0,0.0,0.0,1016.0,1016.0,1016.0,2.0,3.550,21.080,714690560.0,135258112.0,4621459456.0,1.2975966208e+11,0.0,1.0,0.0,0.0,16265.0,0.0,4294963200.0,01-08 05:27:55,18100.0,33265.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,36.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,33529856.0,0.0,0.0,1023.0,1023.0,1023.0,2.0,3.550,21.080,714686464.0,135258112.0,4621463552.0,1.2975966208e+11,0.0,1.0,0.0,0.0,16372.0,0.0,4294963200.0,01-08 05:27:56,18284.0,33447.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.208,0.291,99.459,0.042,0.0,0.0,0.0,33411072.0,0.0,0.0,1020.0,1020.0,1020.0,2.0,3.550,21.080,714559488.0,135258112.0,4621463552.0,1.29759789056e+11,0.0,1.0,0.0,0.0,16314.0,0.0,4294963200.0,01-08 05:27:57,18227.0,33329.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,37.0
0.125,0.499,99.334,0.0,0.0,0.042,0.0,33148928.0,0.0,0.0,1012.0,1011.0,1011.0,2.0,3.550,21.080,714559488.0,135258112.0,4621463552.0,1.29759789056e+11,1.0,1.0,0.0,0.0,16184.0,0.0,4294963200.0,01-08 05:27:58,18075.0,33067.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.0,0.292,99.708,0.0,0.0,0.0,0.0,34885632.0,0.0,0.0,1008.0,1009.0,1009.0,2.0,3.520,20.980,714076160.0,135258112.0,4621467648.0,1.29760268288e+11,0.0,1.0,0.0,0.0,16177.0,0.0,4294963200.0,01-08 05:27:59,18045.0,33044.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,250.0,227.0
0.0,0.209,99.791,0.0,0.0,0.0,0.0,33484800.0,0.0,0.0,1022.0,1022.0,1022.0,2.0,3.520,20.980,714072064.0,135258112.0,4621471744.0,1.29760268288e+11,0.0,1.0,0.0,0.0,16351.0,0.0,4294963200.0,01-08 05:28:00,18092.0,33426.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,37.0
0.0,0.334,99.666,0.0,0.0,0.0,0.0,33435648.0,0.0,0.0,1021.0,1020.0,1020.0,2.0,3.520,20.980,714072064.0,135258112.0,4621471744.0,1.29760268288e+11,0.0,1.0,0.0,0.0,16324.0,0.0,4294963200.0,01-08 05:28:01,18163.0,33354.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.292,99.583,0.042,0.0,0.0,0.0,33292288.0,0.0,0.0,1016.0,1016.0,1016.0,2.0,3.520,20.980,714072064.0,135258112.0,4621471744.0,1.29760268288e+11,0.0,1.0,0.0,0.0,16256.0,0.0,4294963200.0,01-08 05:28:02,18179.0,33219.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33341440.0,0.0,0.0,1017.0,1018.0,1018.0,2.0,3.520,20.980,714072064.0,135258112.0,4621471744.0,1.29760268288e+11,0.0,1.0,0.0,0.0,16279.0,0.0,4294963200.0,01-08 05:28:03,18150.0,33256.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.208,0.208,99.583,0.0,0.0,0.0,0.0,32960512.0,0.0,0.0,1005.0,1005.0,1005.0,2.0,3.500,20.880,714072064.0,135258112.0,4621471744.0,1.29760268288e+11,2.0,0.0,0.0,0.0,16083.0,0.0,4294963200.0,01-08 05:28:04,17932.0,32867.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.0,0.293,99.707,0.0,0.0,0.0,0.0,33378304.0,0.0,0.0,1019.0,1019.0,1019.0,2.0,3.500,20.880,714039296.0,135258112.0,4621471744.0,1.29760301056e+11,1.0,0.0,0.0,0.0,16304.0,0.0,4294963200.0,01-08 05:28:05,18198.0,33304.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,62.0
0.125,0.250,99.625,0.0,0.0,0.0,0.0,33337344.0,0.0,0.0,1018.0,1017.0,1017.0,2.0,3.500,20.880,714039296.0,135258112.0,4621471744.0,1.29760301056e+11,0.0,1.0,0.0,0.0,16280.0,0.0,4294963200.0,01-08 05:28:06,18121.0,33281.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,52.0,50.0
0.083,0.334,99.541,0.042,0.0,0.0,0.0,33501184.0,0.0,0.0,1022.0,1023.0,1023.0,2.0,3.500,20.880,714039296.0,135258112.0,4621471744.0,1.29760301056e+11,1.0,0.0,0.0,0.0,16356.0,0.0,4294963200.0,01-08 05:28:07,18242.0,33414.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,33423360.0,0.0,0.0,1020.0,1020.0,1020.0,2.0,3.500,20.880,714035200.0,135258112.0,4621475840.0,1.29760301056e+11,0.0,1.0,0.0,0.0,16320.0,0.0,4294963200.0,01-08 05:28:08,18230.0,33348.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.209,99.666,0.042,0.0,0.0,0.0,33652736.0,0.0,0.0,1027.0,1026.0,1026.0,2.0,3.470,20.780,714035200.0,135258112.0,4621475840.0,1.29760301056e+11,0.0,1.0,0.0,0.0,16426.0,0.0,4294963200.0,01-08 05:28:09,18306.0,33554.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,47.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,33607680.0,0.0,0.0,1025.0,1026.0,1026.0,2.0,3.470,20.780,714035200.0,135258112.0,4621475840.0,1.29760301056e+11,0.0,1.0,0.0,0.0,16408.0,0.0,4294963200.0,01-08 05:28:10,18316.0,33525.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,33202176.0,0.0,0.0,1013.0,1013.0,1013.0,2.0,3.470,20.780,714035200.0,135258112.0,4621475840.0,1.29760301056e+11,0.0,1.0,0.0,0.0,16198.0,0.0,4294963200.0,01-08 05:28:11,17990.0,33088.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.292,99.624,0.0,0.0,0.042,0.0,33435648.0,0.0,0.0,1021.0,1021.0,1021.0,2.0,3.470,20.780,714031104.0,135258112.0,4621479936.0,1.29760301056e+11,0.0,1.0,0.0,0.0,16342.0,0.0,4294963200.0,01-08 05:28:12,18179.0,33406.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.167,0.125,99.666,0.042,0.0,0.0,0.0,33083392.0,0.0,0.0,1009.0,1009.0,1009.0,2.0,3.470,20.780,714031104.0,135258112.0,4621479936.0,1.29760301056e+11,0.0,1.0,0.0,0.0,16150.0,0.0,4294963200.0,01-08 05:28:13,17784.0,33010.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,38.0
