"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j64.depth8.csv",,,,"Date:","30 Jul 2014 06:47:08 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.040,99.773,0.161,0.000,0.006,3782168.261,83707.086,0.0,0.0,158.920,158.920,158.920,60.600,39.850,34.480,725938176.0,1060864.0,5504876544.0,1.28999194624e+11,0.000,0.0,0.282,2015.496,10.731,0.0,4294963200.0,30-07 06:47:08,3209.842,4488.370,0.0,528.0,282703.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.458,92.455,106.901
0.633,0.886,76.287,22.194,0.0,0.0,961478656.0,0.0,0.0,0.0,7333.0,7333.0,7333.0,60.550,40.180,34.610,734945280.0,1060864.0,5504880640.0,1.28990183424e+11,1.0,63.0,65.0,117698.0,0.0,0.0,4294963200.0,30-07 06:47:09,117078.0,139531.0,0.0,672.0,282708.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8256.0,3267.0,497.0
1.329,5.017,72.513,20.755,0.0,0.386,2742329344.0,0.0,0.0,0.0,20934.0,20934.0,20934.0,60.550,40.180,34.610,734474240.0,1060864.0,5504733184.0,1.2899080192e+11,1.0,16.0,0.0,334991.0,0.0,0.0,4294963200.0,30-07 06:47:10,451946.0,623217.0,0.0,672.0,282708.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
1.806,5.849,69.290,22.495,0.0,0.559,3135062016.0,0.0,0.0,0.0,23918.0,23918.0,23918.0,60.550,40.180,34.610,734601216.0,1060864.0,5504733184.0,1.28990674944e+11,5.0,21.0,0.0,382696.0,0.0,0.0,4294963200.0,30-07 06:47:11,530049.0,734764.0,0.0,672.0,282708.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.382,5.959,67.789,24.396,0.0,0.475,3122003968.0,0.0,0.0,0.0,23820.0,23819.0,23819.0,60.550,40.180,34.610,734601216.0,1060864.0,5504733184.0,1.28990674944e+11,4.0,17.0,0.0,381126.0,0.0,0.0,4294963200.0,30-07 06:47:12,524538.0,732574.0,0.0,672.0,282708.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.548,5.978,66.968,24.989,0.0,0.516,3126771712.0,0.0,0.0,0.0,23854.0,23855.0,23855.0,60.550,40.180,34.610,734597120.0,1060864.0,5504737280.0,1.28990674944e+11,2.0,20.0,0.0,381670.0,0.0,0.0,4294963200.0,30-07 06:47:13,506428.0,736031.0,0.0,672.0,282708.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.419,6.282,65.535,24.958,0.0,0.806,3120078848.0,1323008.0,0.0,0.0,23805.0,23805.0,23804.0,60.820,40.580,34.770,734851072.0,1060864.0,5504737280.0,1.28990420992e+11,4.0,19.0,0.0,380868.0,40.0,0.0,4294963200.0,30-07 06:47:14,504859.0,733423.0,0.0,672.0,282708.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,188.0,152.0
1.765,5.854,66.423,25.527,0.043,0.387,3123044352.0,0.0,0.0,0.0,23826.0,23826.0,23827.0,60.820,40.580,34.770,734851072.0,1060864.0,5504737280.0,1.28990420992e+11,2.0,22.0,0.0,381244.0,0.0,0.0,4294963200.0,30-07 06:47:15,511587.0,734594.0,0.0,672.0,282708.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.808,5.682,66.121,25.872,0.086,0.430,3123576832.0,0.0,0.0,0.0,23830.0,23830.0,23830.0,60.820,40.580,34.770,734785536.0,1060864.0,5504737280.0,1.28990486528e+11,2.0,22.0,0.0,381248.0,0.0,0.0,4294963200.0,30-07 06:47:16,511733.0,735339.0,0.0,672.0,282708.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,70.0
1.205,6.027,66.251,25.700,0.043,0.775,3117637632.0,0.0,0.0,0.0,23787.0,23787.0,23786.0,60.820,40.580,34.770,734781440.0,1060864.0,5504741376.0,1.28990486528e+11,1.0,22.0,0.0,380588.0,0.0,0.0,4294963200.0,30-07 06:47:17,511915.0,733447.0,0.0,672.0,282708.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.217,6.226,65.416,25.714,0.0,0.426,3123978240.0,65536.0,0.0,0.0,23834.0,23834.0,23835.0,60.820,40.580,34.770,734781440.0,1060864.0,5504741376.0,1.28990486528e+11,3.0,21.0,0.0,381364.0,1.0,0.0,4294963200.0,30-07 06:47:18,512699.0,735054.0,0.0,672.0,282708.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
1.978,6.022,65.978,25.763,0.0,0.258,3118333952.0,0.0,0.0,0.0,23792.0,23792.0,23791.0,61.080,40.970,34.930,734781440.0,1060864.0,5504741376.0,1.28990486528e+11,2.0,24.0,0.0,380664.0,0.0,0.0,4294963200.0,30-07 06:47:19,511868.0,734113.0,0.0,672.0,282708.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
