"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j16.depth1.csv",,,,"Date:","30 Jul 2014 15:37:38 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.740,0.168,0.000,0.006,4839176.841,1911027.700,0.0,0.0,242.381,242.381,242.381,7.470,17.500,39.970,690397184.0,51785728.0,4453105664.0,1.30035781632e+11,0.000,0.0,0.280,2069.502,1299.552,0.0,4294963200.0,30-07 15:37:38,2732.405,7144.307,0.0,48.0,283009.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.376,92.470,106.822
0.505,1.347,98.105,0.042,0.0,0.0,0.0,396992512.0,0.0,0.0,6061.0,6060.0,6061.0,7.470,17.500,39.970,692621312.0,51785728.0,4453150720.0,1.30033512448e+11,0.0,1.0,17.0,0.0,97092.0,0.0,4294963200.0,30-07 15:37:39,99957.0,195189.0,0.0,96.0,283014.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2053.0,991.0,400.0
0.715,1.639,97.646,0.0,0.0,0.0,0.0,463175680.0,0.0,0.0,7067.0,7068.0,7068.0,7.470,17.500,39.970,692994048.0,51793920.0,4453150720.0,1.3003313152e+11,1.0,0.0,0.0,0.0,113078.0,0.0,4294963200.0,30-07 15:37:40,113553.0,226856.0,0.0,96.0,283014.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,25.0
0.379,1.686,97.935,0.0,0.0,0.0,0.0,462655488.0,0.0,0.0,7060.0,7060.0,7059.0,7.470,17.500,39.970,692994048.0,51793920.0,4453150720.0,1.3003313152e+11,2.0,0.0,0.0,0.0,112954.0,0.0,4294963200.0,30-07 15:37:41,117075.0,226611.0,0.0,96.0,283014.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,1.641,97.812,0.0,0.0,0.0,0.0,461598720.0,0.0,0.0,7043.0,7043.0,7044.0,7.470,17.500,39.970,692994048.0,51793920.0,4453150720.0,1.3003313152e+11,1.0,0.0,0.0,0.0,112691.0,0.0,4294963200.0,30-07 15:37:42,123284.0,226115.0,0.0,96.0,283014.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,28.0
0.464,1.686,97.850,0.0,0.0,0.0,0.0,462028800.0,0.0,0.0,7050.0,7050.0,7050.0,8.150,17.480,39.840,693112832.0,51793920.0,4453150720.0,1.30033012736e+11,0.0,1.0,0.0,0.0,112802.0,0.0,4294963200.0,30-07 15:37:43,123513.0,226312.0,0.0,96.0,283014.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.463,1.725,97.812,0.0,0.0,0.0,0.0,461492224.0,0.0,0.0,7042.0,7042.0,7041.0,8.150,17.480,39.840,693112832.0,51793920.0,4453150720.0,1.30033012736e+11,1.0,0.0,0.0,0.0,112668.0,0.0,4294963200.0,30-07 15:37:44,123199.0,226051.0,0.0,96.0,283014.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
0.378,2.017,97.605,0.0,0.0,0.0,0.0,461574144.0,0.0,0.0,7043.0,7043.0,7044.0,8.150,17.480,39.840,693104640.0,51802112.0,4453150720.0,1.30033012736e+11,0.0,1.0,0.0,0.0,112690.0,0.0,4294963200.0,30-07 15:37:45,123290.0,226085.0,0.0,96.0,283014.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,24.0
0.548,1.601,97.810,0.042,0.0,0.0,0.0,461717504.0,0.0,0.0,7045.0,7045.0,7045.0,8.150,17.480,39.840,693104640.0,51802112.0,4453150720.0,1.30033012736e+11,2.0,0.0,0.0,0.0,112724.0,0.0,4294963200.0,30-07 15:37:46,123154.0,226167.0,0.0,96.0,283014.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.504,1.848,97.648,0.0,0.0,0.0,0.0,459833344.0,0.0,0.0,7017.0,7016.0,7016.0,8.150,17.480,39.840,693104640.0,51802112.0,4453150720.0,1.30033012736e+11,0.0,1.0,0.0,0.0,112264.0,0.0,4294963200.0,30-07 15:37:47,122874.0,225247.0,0.0,96.0,283014.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.380,1.646,97.975,0.0,0.0,0.0,0.0,460505088.0,0.0,0.0,7026.0,7027.0,7027.0,8.780,17.450,39.710,693100544.0,51802112.0,4453154816.0,1.30033012736e+11,2.0,0.0,0.0,0.0,112428.0,0.0,4294963200.0,30-07 15:37:48,122898.0,225568.0,0.0,96.0,283014.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,31.0
0.296,1.479,98.225,0.0,0.0,0.0,0.0,460914688.0,0.0,0.0,7033.0,7033.0,7033.0,8.780,17.450,39.710,693100544.0,51802112.0,4453154816.0,1.30033012736e+11,1.0,1.0,0.0,0.0,112528.0,0.0,4294963200.0,30-07 15:37:49,123218.0,225764.0,0.0,96.0,283014.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.506,1.561,97.933,0.0,0.0,0.0,0.0,463884288.0,0.0,0.0,7044.0,7044.0,7044.0,8.780,17.450,39.710,692838400.0,51810304.0,4453154816.0,1.30033266688e+11,0.0,1.0,0.0,0.0,112785.0,0.0,4294963200.0,30-07 15:37:50,123749.0,226172.0,0.0,96.0,283014.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,259.0,216.0
0.672,1.681,97.647,0.0,0.0,0.0,0.0,461950976.0,0.0,0.0,7049.0,7049.0,7049.0,8.780,17.450,39.710,692834304.0,51810304.0,4453158912.0,1.30033266688e+11,1.0,1.0,0.0,0.0,112782.0,0.0,4294963200.0,30-07 15:37:51,123188.0,226281.0,0.0,96.0,283014.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.755,1.804,97.441,0.0,0.0,0.0,0.0,461168640.0,0.0,0.0,7037.0,7037.0,7037.0,8.780,17.450,39.710,692801536.0,51810304.0,4453158912.0,1.30033299456e+11,0.0,1.0,0.0,0.0,112585.0,0.0,4294963200.0,30-07 15:37:52,123232.0,225904.0,0.0,96.0,283014.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,41.0
0.589,1.558,97.811,0.042,0.0,0.0,0.0,461148160.0,0.0,0.0,7036.0,7036.0,7036.0,9.360,17.430,39.580,692801536.0,51810304.0,4453158912.0,1.30033299456e+11,0.0,1.0,0.0,0.0,112586.0,0.0,4294963200.0,30-07 15:37:53,123056.0,225882.0,0.0,96.0,283014.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
