"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j2.depth2.csv",,,,"Date:","30 Jul 2014 19:49:08 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.077,99.649,0.235,0.000,0.007,5672154.783,4368461.419,0.0,0.0,314.658,314.658,314.658,1.650,16.240,38.750,691912704.0,63664128.0,4464488448.0,1.30011004928e+11,0.000,0.0,0.280,2896.715,1632.229,0.0,4294963200.0,30-07 19:49:08,4144.888,9251.168,0.0,288.0,283347.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.539,93.000,107.253
0.376,0.042,96.572,3.010,0.0,0.0,69033984.0,0.0,0.0,0.0,2107.0,2107.0,2108.0,1.650,16.240,38.750,692338688.0,63664128.0,4464496640.0,1.30010570752e+11,1.0,1.0,3.0,33770.0,0.0,0.0,4294963200.0,30-07 19:49:09,20512.0,34621.0,0.0,288.0,283352.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,346.0,440.0,361.0
0.167,0.251,96.072,3.510,0.0,0.0,80478208.0,0.0,0.0,0.0,2456.0,2456.0,2456.0,1.650,16.240,38.750,692338688.0,63664128.0,4464496640.0,1.30010570752e+11,0.0,2.0,0.0,39294.0,0.0,0.0,4294963200.0,30-07 19:49:10,23762.0,40127.0,0.0,288.0,283352.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.083,0.542,95.828,3.546,0.0,0.0,80453632.0,0.0,0.0,0.0,2455.0,2455.0,2455.0,1.650,16.240,38.750,692338688.0,63664128.0,4464496640.0,1.30010570752e+11,0.0,2.0,0.0,39282.0,0.0,0.0,4294963200.0,30-07 19:49:11,23535.0,40096.0,0.0,288.0,283352.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.334,95.993,3.506,0.0,0.0,80510976.0,0.0,0.0,0.0,2458.0,2457.0,2457.0,1.650,16.240,38.750,692334592.0,63664128.0,4464500736.0,1.30010570752e+11,0.0,2.0,0.0,39306.0,0.0,0.0,4294963200.0,30-07 19:49:12,23680.0,40115.0,0.0,288.0,283352.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.126,0.126,96.231,3.518,0.0,0.0,80345088.0,0.0,0.0,0.0,2452.0,2452.0,2452.0,1.680,16.010,38.560,692334592.0,63664128.0,4464500736.0,1.30010570752e+11,0.0,2.0,0.0,39238.0,0.0,0.0,4294963200.0,30-07 19:49:13,23504.0,40060.0,0.0,288.0,283352.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.126,96.273,3.559,0.0,0.0,80357376.0,0.0,0.0,0.0,2452.0,2453.0,2453.0,1.680,16.010,38.560,692334592.0,63664128.0,4464500736.0,1.30010570752e+11,1.0,2.0,0.0,39238.0,0.0,0.0,4294963200.0,30-07 19:49:14,23755.0,40057.0,0.0,288.0,283352.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.376,95.910,3.506,0.0,0.0,80205824.0,0.0,0.0,0.0,2448.0,2447.0,2447.0,1.680,16.010,38.560,692334592.0,63664128.0,4464500736.0,1.30010570752e+11,0.0,2.0,0.0,39161.0,0.0,0.0,4294963200.0,30-07 19:49:15,23395.0,40018.0,0.0,288.0,283352.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.126,0.126,96.231,3.518,0.0,0.0,80267264.0,0.0,0.0,0.0,2449.0,2450.0,2450.0,1.680,16.010,38.560,692301824.0,63664128.0,4464500736.0,1.3001060352e+11,0.0,2.0,0.0,39193.0,0.0,0.0,4294963200.0,30-07 19:49:16,23719.0,40031.0,0.0,288.0,283352.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,21.0,43.0
0.250,0.250,95.993,3.506,0.0,0.0,80326656.0,0.0,0.0,0.0,2451.0,2451.0,2451.0,1.680,16.010,38.560,692301824.0,63664128.0,4464500736.0,1.3001060352e+11,0.0,2.0,0.0,39220.0,0.0,0.0,4294963200.0,30-07 19:49:17,23689.0,40059.0,0.0,288.0,283352.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.293,96.070,3.554,0.0,0.0,80330752.0,0.0,0.0,0.0,2452.0,2452.0,2452.0,1.710,15.780,38.360,692297728.0,63664128.0,4464504832.0,1.3001060352e+11,0.0,2.0,0.0,39226.0,0.0,0.0,4294963200.0,30-07 19:49:18,23730.0,40074.0,0.0,288.0,283352.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.0,0.293,96.194,3.513,0.0,0.0,80310272.0,0.0,0.0,0.0,2451.0,2451.0,2451.0,1.710,15.780,38.360,692297728.0,63664128.0,4464504832.0,1.3001060352e+11,0.0,2.0,0.0,39215.0,0.0,0.0,4294963200.0,30-07 19:49:19,23317.0,40029.0,0.0,288.0,283352.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.376,95.990,3.509,0.0,0.0,80306176.0,0.0,0.0,0.0,2451.0,2450.0,2450.0,1.710,15.780,38.360,692256768.0,63664128.0,4464504832.0,1.3001064448e+11,0.0,2.0,0.0,39209.0,0.0,0.0,4294963200.0,30-07 19:49:20,23647.0,40022.0,0.0,288.0,283352.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,49.0
0.167,0.251,96.072,3.510,0.0,0.0,80445440.0,0.0,0.0,0.0,2455.0,2455.0,2455.0,1.710,15.780,38.360,692256768.0,63664128.0,4464504832.0,1.3001064448e+11,0.0,2.0,0.0,39284.0,0.0,0.0,4294963200.0,30-07 19:49:21,23505.0,40090.0,0.0,288.0,283352.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.293,96.072,3.510,0.0,0.0,80375808.0,0.0,0.0,0.0,2452.0,2453.0,2453.0,1.710,15.780,38.360,692256768.0,63664128.0,4464504832.0,1.3001064448e+11,1.0,2.0,0.0,39246.0,0.0,0.0,4294963200.0,30-07 19:49:22,23773.0,40113.0,0.0,288.0,283352.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
