"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j64.depth32.csv",,,,"Date:","01 Aug 2014 18:46:20 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.040,0.100,99.569,0.283,0.000,0.008,8450536.186,5542079.314,0.0,0.0,407.240,407.240,407.240,62.770,63.740,63.870,718569472.0,135258112.0,4653436928.0,1.29723805696e+11,0.000,0.0,0.263,3417.799,2628.170,0.0,4294963200.0,01-08 18:46:20,5998.333,12131.106,0.0,144.0,287344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,150.846,90.703,103.921
0.292,0.500,96.252,2.957,0.0,0.0,0.0,28192768.0,0.0,0.0,861.0,861.0,860.0,62.770,63.740,63.870,731095040.0,135258112.0,4653441024.0,1.29711276032e+11,0.0,1.0,65.0,0.0,13782.0,0.0,4294963200.0,01-08 18:46:21,19743.0,30193.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11335.0,4704.0,519.0
0.209,0.125,99.666,0.0,0.0,0.0,0.0,33382400.0,0.0,0.0,1018.0,1018.0,1019.0,62.770,63.740,63.870,731627520.0,135258112.0,4653445120.0,1.29710739456e+11,0.0,1.0,0.0,0.0,16303.0,0.0,4294963200.0,01-08 18:46:22,18057.0,33321.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,48.0
0.042,0.209,99.708,0.042,0.0,0.0,0.0,33562624.0,0.0,0.0,1025.0,1025.0,1024.0,62.770,63.740,63.870,732008448.0,135258112.0,4653445120.0,1.29710358528e+11,0.0,1.0,0.0,0.0,16388.0,0.0,4294963200.0,01-08 18:46:23,17977.0,33474.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.375,99.583,0.0,0.0,0.0,0.0,33370112.0,0.0,0.0,1018.0,1018.0,1018.0,62.770,63.740,63.870,732008448.0,135258112.0,4653445120.0,1.29710358528e+11,0.0,1.0,0.0,0.0,16288.0,0.0,4294963200.0,01-08 18:46:24,17156.0,33260.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,50.0
0.167,0.334,99.500,0.0,0.0,0.0,0.0,33353728.0,0.0,0.0,1018.0,1017.0,1018.0,62.870,63.740,63.880,732364800.0,135258112.0,4653445120.0,1.29710002176e+11,0.0,1.0,0.0,0.0,16286.0,0.0,4294963200.0,01-08 18:46:25,16701.0,33278.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,33452032.0,0.0,0.0,1020.0,1021.0,1021.0,62.870,63.740,63.880,732364800.0,135258112.0,4653445120.0,1.29710002176e+11,0.0,1.0,0.0,0.0,16334.0,0.0,4294963200.0,01-08 18:46:26,17362.0,33355.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,72.0
0.084,0.251,99.666,0.0,0.0,0.0,0.0,33509376.0,0.0,0.0,1023.0,1023.0,1023.0,62.870,63.740,63.880,732364800.0,135258112.0,4653445120.0,1.29710002176e+11,0.0,1.0,0.0,0.0,16362.0,0.0,4294963200.0,01-08 18:46:27,18292.0,33417.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,33173504.0,0.0,0.0,1012.0,1012.0,1012.0,62.870,63.740,63.880,732364800.0,135258112.0,4653445120.0,1.29710002176e+11,0.0,1.0,0.0,0.0,16198.0,0.0,4294963200.0,01-08 18:46:28,18079.0,33085.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,33370112.0,0.0,0.0,1018.0,1018.0,1018.0,62.870,63.740,63.880,732360704.0,135258112.0,4653449216.0,1.29710002176e+11,0.0,1.0,0.0,0.0,16288.0,0.0,4294963200.0,01-08 18:46:29,18128.0,33266.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
