"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j4.depth16.csv",,,,"Date:","30 Jul 2014 07:10:54 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.021,0.042,99.762,0.170,0.000,0.006,4906607.162,120096.402,0.0,0.0,166.299,166.299,166.299,3.780,9.120,20.660,691888128.0,1978368.0,4431826944.0,1.30105376768e+11,0.000,0.0,0.283,2098.339,46.287,0.0,4294963200.0,30-07 07:10:54,3350.694,4698.005,0.0,336.0,282785.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.802,92.774,107.334
0.549,1.394,97.845,0.211,0.0,0.0,0.0,117512192.0,0.0,0.0,7176.0,7176.0,7176.0,3.780,9.120,20.660,691953664.0,1978368.0,4432211968.0,1.30104926208e+11,0.0,1.0,5.0,0.0,114957.0,0.0,4294963200.0,30-07 07:10:55,125917.0,230775.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,577.0,542.0,365.0
0.675,1.855,97.133,0.337,0.0,0.0,0.0,136990720.0,0.0,0.0,8361.0,8361.0,8361.0,3.780,9.120,20.660,692322304.0,1978368.0,4432216064.0,1.30104553472e+11,0.0,1.0,0.0,0.0,133778.0,0.0,4294963200.0,30-07 07:10:56,146044.0,268267.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,26.0
0.631,2.146,96.929,0.294,0.0,0.0,0.0,137838592.0,0.0,0.0,8414.0,8413.0,8413.0,3.800,9.030,20.570,692719616.0,1978368.0,4432220160.0,1.30104152064e+11,0.0,1.0,0.0,0.0,134611.0,0.0,4294963200.0,30-07 07:10:57,147404.0,269917.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.422,1.985,97.297,0.296,0.0,0.0,0.0,138105856.0,0.0,0.0,8428.0,8429.0,8428.0,3.800,9.030,20.570,692715520.0,1986560.0,4432216064.0,1.30104152064e+11,1.0,0.0,0.0,0.0,134850.0,0.0,4294963200.0,30-07 07:10:58,147202.0,270400.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,24.0,22.0
0.592,1.565,97.504,0.338,0.0,0.0,0.0,136679424.0,0.0,0.0,8342.0,8342.0,8343.0,3.800,9.030,20.570,692711424.0,1986560.0,4432220160.0,1.30104152064e+11,1.0,1.0,0.0,0.0,133479.0,0.0,4294963200.0,30-07 07:10:59,146201.0,267663.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,40.0
0.505,2.273,96.886,0.295,0.0,0.042,0.0,137937920.0,0.0,0.0,8419.0,8419.0,8419.0,3.800,9.030,20.570,692711424.0,1986560.0,4432220160.0,1.30104152064e+11,1.0,0.0,0.0,0.0,134702.0,0.0,4294963200.0,30-07 07:11:00,147066.0,270108.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.294,2.439,96.972,0.294,0.0,0.0,0.0,137283584.0,0.0,0.0,8379.0,8379.0,8379.0,3.800,9.030,20.570,692711424.0,1986560.0,4432220160.0,1.30104152064e+11,0.0,1.0,0.0,0.0,134062.0,0.0,4294963200.0,30-07 07:11:01,146446.0,268837.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.591,1.774,97.382,0.253,0.0,0.0,0.0,137046016.0,0.0,0.0,8365.0,8364.0,8364.0,3.820,8.950,20.480,692711424.0,1986560.0,4432220160.0,1.30104152064e+11,0.0,1.0,0.0,0.0,133833.0,0.0,4294963200.0,30-07 07:11:02,146457.0,268365.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.296,2.196,97.255,0.253,0.0,0.0,0.0,137020416.0,0.0,0.0,8361.0,8362.0,8362.0,3.820,8.950,20.480,692674560.0,1994752.0,4432216064.0,1.30104184832e+11,1.0,1.0,0.0,0.0,133793.0,0.0,4294963200.0,30-07 07:11:03,146292.0,268293.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,39.0
0.674,1.937,97.095,0.295,0.0,0.0,0.0,136944640.0,0.0,0.0,8359.0,8359.0,8359.0,3.820,8.950,20.480,692666368.0,1994752.0,4432224256.0,1.30104184832e+11,2.0,0.0,0.0,0.0,133733.0,0.0,4294963200.0,30-07 07:11:04,146235.0,268177.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,2.146,97.012,0.253,0.0,0.042,0.0,136958976.0,0.0,0.0,8359.0,8359.0,8359.0,3.820,8.950,20.480,692666368.0,1994752.0,4432224256.0,1.30104184832e+11,1.0,1.0,0.0,0.0,133751.0,0.0,4294963200.0,30-07 07:11:05,146224.0,268224.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.593,1.524,97.544,0.339,0.0,0.0,0.0,137395200.0,0.0,0.0,8386.0,8386.0,8386.0,3.820,8.950,20.480,692666368.0,1994752.0,4432224256.0,1.30104184832e+11,0.0,1.0,0.0,0.0,134174.0,0.0,4294963200.0,30-07 07:11:06,146679.0,269059.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.714,2.226,96.724,0.336,0.0,0.0,0.0,138038272.0,0.0,0.0,8425.0,8425.0,8425.0,3.830,8.870,20.390,692666368.0,1994752.0,4432224256.0,1.30104184832e+11,2.0,0.0,0.0,0.0,134803.0,0.0,4294963200.0,30-07 07:11:07,147358.0,270311.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
