"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j64.depth64.csv",,,,"Date:","30 Jul 2014 06:30:29 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.785,0.151,0.000,0.006,3097151.442,83726.136,0.0,0.0,153.272,153.272,153.272,63.970,57.0,43.250,724705280.0,1060864.0,5503680512.0,1.29001623552e+11,0.000,0.0,0.282,1924.891,10.736,0.0,4294963200.0,30-07 06:30:29,3101.333,4339.928,0.0,432.0,282611.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.246,92.253,106.706
1.877,4.735,72.568,20.520,0.0,0.299,1315758080.0,0.0,0.0,0.0,20087.0,20087.0,20087.0,63.970,57.0,43.250,735059968.0,1060864.0,5503688704.0,1.28991260672e+11,3.0,11.0,65.0,321849.0,0.0,0.0,4294963200.0,30-07 06:30:30,441438.0,606721.0,0.0,480.0,282616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8709.0,3789.0,476.0
1.681,5.819,73.276,18.707,0.0,0.517,1640165376.0,0.0,0.0,0.0,25027.0,25027.0,25027.0,63.970,57.0,43.250,735944704.0,1060864.0,5503692800.0,1.2899037184e+11,2.0,11.0,0.0,400404.0,0.0,0.0,4294963200.0,30-07 06:30:31,553685.0,765848.0,0.0,480.0,282616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.555,5.616,73.089,18.877,0.0,0.864,1643786240.0,0.0,0.0,0.0,25082.0,25082.0,25082.0,63.970,57.110,43.360,736198656.0,1060864.0,5503692800.0,1.28990117888e+11,3.0,13.0,0.0,401334.0,0.0,0.0,4294963200.0,30-07 06:30:32,544734.0,766794.0,0.0,480.0,282616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.974,5.622,72.318,19.313,0.0,0.773,1640792064.0,0.0,0.0,0.0,25037.0,25037.0,25036.0,63.970,57.110,43.360,736317440.0,1060864.0,5503692800.0,1.28989999104e+11,2.0,19.0,0.0,400568.0,0.0,0.0,4294963200.0,30-07 06:30:33,543872.0,766075.0,0.0,480.0,282616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
1.430,5.503,71.664,20.667,0.0,0.737,1635864576.0,0.0,0.0,0.0,24961.0,24961.0,24962.0,63.970,57.110,43.360,736317440.0,1060864.0,5503692800.0,1.28989999104e+11,2.0,12.0,0.0,399370.0,0.0,0.0,4294963200.0,30-07 06:30:34,542725.0,763346.0,0.0,480.0,282616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.587,6.389,69.468,22.084,0.0,0.472,1631866880.0,0.0,0.0,0.0,24900.0,24900.0,24900.0,63.970,57.110,43.360,736444416.0,1060864.0,5503692800.0,1.28989872128e+11,1.0,15.0,0.0,398417.0,0.0,0.0,4294963200.0,30-07 06:30:35,541510.0,761130.0,0.0,480.0,282616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.721,6.024,68.847,22.719,0.0,0.688,1631518720.0,0.0,0.0,0.0,24895.0,24895.0,24895.0,63.970,57.110,43.360,736444416.0,1060864.0,5503692800.0,1.28989872128e+11,3.0,18.0,0.0,398335.0,0.0,0.0,4294963200.0,30-07 06:30:36,542907.0,760275.0,0.0,480.0,282616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.589,6.226,67.626,23.830,0.0,0.730,1634799616.0,0.0,0.0,0.0,24945.0,24945.0,24944.0,63.970,57.230,43.470,736378880.0,1060864.0,5503692800.0,1.28989937664e+11,1.0,16.0,0.0,399106.0,0.0,0.0,4294963200.0,30-07 06:30:37,541609.0,759430.0,0.0,480.0,282616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,66.0
1.720,5.720,67.484,24.215,0.0,0.860,1633497088.0,0.0,0.0,0.0,24924.0,24925.0,24925.0,63.970,57.230,43.470,736366592.0,1060864.0,5503696896.0,1.28989945856e+11,1.0,22.0,0.0,398802.0,0.0,0.0,4294963200.0,30-07 06:30:38,549747.0,757847.0,0.0,480.0,282616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
