"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j4.depth2.csv",,,,"Date:","30 Jul 2014 03:38:53 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.018,99.905,0.059,0.000,0.004,559703.832,83927.564,0.0,0.0,62.474,62.474,62.474,3.480,2.330,7.370,728084480.0,1060864.0,5495050240.0,1.29006874624e+11,0.000,0.0,0.282,469.613,10.781,0.0,4294963200.0,30-07 03:38:53,1237.687,1728.370,0.0,336.0,282351.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.107,91.870,106.392
0.335,0.712,90.201,8.710,0.0,0.042,90652672.0,0.0,0.0,0.0,5535.0,5535.0,5535.0,3.480,2.330,7.370,729157632.0,1060864.0,5495054336.0,1.29005797376e+11,0.0,4.0,5.0,88650.0,0.0,0.0,4294963200.0,30-07 03:38:54,73034.0,90508.0,0.0,384.0,282356.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,541.0,517.0,366.0
0.375,1.043,84.981,13.475,0.0,0.125,103653376.0,8192.0,0.0,0.0,6326.0,6326.0,6326.0,3.480,2.330,7.370,729149440.0,1060864.0,5495054336.0,1.29005805568e+11,0.0,4.0,0.0,101212.0,1.0,0.0,4294963200.0,30-07 03:38:55,93912.0,103685.0,0.0,384.0,282356.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,28.0,27.0
0.378,0.672,87.783,11.125,0.0,0.042,108891136.0,0.0,0.0,0.0,6647.0,6647.0,6647.0,3.520,2.360,7.350,729149440.0,1060864.0,5495054336.0,1.29005805568e+11,0.0,4.0,0.0,106362.0,0.0,0.0,4294963200.0,30-07 03:38:56,89488.0,108593.0,0.0,384.0,282356.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.334,1.045,85.081,13.539,0.0,0.0,102720512.0,0.0,0.0,0.0,6269.0,6269.0,6269.0,3.520,2.360,7.350,729149440.0,1060864.0,5495054336.0,1.29005805568e+11,1.0,3.0,0.0,100314.0,0.0,0.0,4294963200.0,30-07 03:38:57,86517.0,102498.0,0.0,384.0,282356.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.375,1.292,85.292,12.917,0.0,0.125,109053952.0,0.0,0.0,0.0,6658.0,6658.0,6658.0,3.520,2.360,7.350,729145344.0,1060864.0,5495058432.0,1.29005805568e+11,1.0,3.0,0.0,106577.0,0.0,0.0,4294963200.0,30-07 03:38:58,95514.0,108939.0,0.0,384.0,282356.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,38.0,37.0
0.378,0.504,86.675,12.358,0.0,0.084,106211328.0,0.0,0.0,0.0,6482.0,6482.0,6482.0,3.520,2.360,7.350,729145344.0,1060864.0,5495058432.0,1.29005805568e+11,0.0,4.0,0.0,103693.0,0.0,0.0,4294963200.0,30-07 03:38:59,93753.0,106054.0,0.0,384.0,282356.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.251,0.921,86.438,12.265,0.0,0.126,107937792.0,8192.0,0.0,0.0,6589.0,6589.0,6589.0,3.520,2.360,7.350,729145344.0,1060864.0,5495058432.0,1.29005805568e+11,1.0,3.0,0.0,105434.0,1.0,0.0,4294963200.0,30-07 03:39:00,94676.0,107886.0,0.0,384.0,282356.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
0.460,1.045,87.087,11.366,0.0,0.042,105037824.0,0.0,0.0,0.0,6409.0,6409.0,6408.0,3.560,2.390,7.330,728809472.0,1060864.0,5495394304.0,1.29005805568e+11,0.0,4.0,0.0,102475.0,0.0,0.0,4294963200.0,30-07 03:39:01,85947.0,104497.0,0.0,384.0,282356.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.543,0.794,85.870,12.709,0.0,0.084,105865216.0,0.0,0.0,0.0,6463.0,6463.0,6464.0,3.560,2.390,7.330,728801280.0,1060864.0,5495402496.0,1.29005805568e+11,1.0,4.0,0.0,103481.0,0.0,0.0,4294963200.0,30-07 03:39:02,90616.0,105775.0,0.0,384.0,282356.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,28.0
