"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j1.depth8.csv",,,,"Date:","30 Jul 2014 17:43:37 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.065,99.733,0.168,0.000,0.006,4825600.484,4383111.464,0.0,0.0,263.147,263.147,263.147,1.360,21.750,37.070,688709632.0,63664128.0,4459016192.0,1.30019680256e+11,0.000,0.0,0.280,2065.289,1637.764,0.0,4294963200.0,30-07 17:43:37,3099.508,7809.078,0.0,48.0,283238.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.693,92.929,107.230
0.292,0.167,96.252,3.290,0.0,0.0,17557504.0,0.0,0.0,0.0,1072.0,1072.0,1072.0,1.330,21.410,36.880,688775168.0,63664128.0,4459024384.0,1.30019606528e+11,0.0,1.0,2.0,17176.0,0.0,0.0,4294963200.0,30-07 17:43:38,9065.0,17892.0,0.0,96.0,283243.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,213.0,402.0,353.0
0.125,0.208,95.832,3.835,0.0,0.0,20404224.0,0.0,0.0,0.0,1246.0,1246.0,1246.0,1.330,21.410,36.880,689020928.0,63664128.0,4459024384.0,1.30019360768e+11,0.0,1.0,0.0,19926.0,0.0,0.0,4294963200.0,30-07 17:43:39,10362.0,20619.0,0.0,96.0,283243.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,22.0,22.0
0.042,0.209,95.872,3.878,0.0,0.0,20428800.0,0.0,0.0,0.0,1247.0,1246.0,1246.0,1.330,21.410,36.880,689020928.0,63664128.0,4459024384.0,1.30019360768e+11,0.0,1.0,0.0,19948.0,0.0,0.0,4294963200.0,30-07 17:43:40,11348.0,20648.0,0.0,96.0,283243.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.125,95.993,3.840,0.0,0.0,20410368.0,0.0,0.0,0.0,1245.0,1246.0,1246.0,1.330,21.410,36.880,689020928.0,63664128.0,4459024384.0,1.30019360768e+11,0.0,1.0,0.0,19934.0,0.0,0.0,4294963200.0,30-07 17:43:41,12144.0,20631.0,0.0,96.0,283243.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.250,95.752,3.832,0.0,0.0,20399104.0,4096.0,0.0,0.0,1245.0,1245.0,1245.0,1.330,21.410,36.880,689020928.0,63664128.0,4459024384.0,1.30019360768e+11,0.0,1.0,1.0,19921.0,1.0,0.0,4294963200.0,30-07 17:43:42,12192.0,20646.0,0.0,96.0,283243.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,27.0
0.042,0.208,95.832,3.877,0.0,0.042,20438016.0,0.0,0.0,0.0,1248.0,1248.0,1248.0,1.310,21.070,36.690,688988160.0,63664128.0,4459024384.0,1.30019393536e+11,0.0,1.0,0.0,19957.0,0.0,0.0,4294963200.0,30-07 17:43:43,12156.0,20655.0,0.0,96.0,283243.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,43.0
0.0,0.084,96.070,3.846,0.0,0.0,20381696.0,0.0,0.0,0.0,1244.0,1244.0,1244.0,1.310,21.070,36.690,688979968.0,63664128.0,4459024384.0,1.30019401728e+11,0.0,1.0,0.0,19906.0,0.0,0.0,4294963200.0,30-07 17:43:44,12080.0,20607.0,0.0,96.0,283243.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.209,95.870,3.880,0.0,0.0,20377600.0,0.0,0.0,0.0,1244.0,1243.0,1243.0,1.310,21.070,36.690,688975872.0,63664128.0,4459028480.0,1.30019401728e+11,0.0,1.0,0.0,19898.0,0.0,0.0,4294963200.0,30-07 17:43:45,12089.0,20597.0,0.0,96.0,283243.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
