"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j8.depth8.csv",,,,"Date:","30 Jul 2014 12:58:58 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.054,99.747,0.168,0.000,0.006,4860089.849,1021213.594,0.0,0.0,217.590,217.590,217.590,7.580,13.560,35.820,691105792.0,36188160.0,4445732864.0,1.30058043392e+11,0.000,0.0,0.281,2078.445,891.742,0.0,4294963200.0,30-07 12:58:58,4242.205,6347.378,0.0,48.0,282895.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.696,92.467,106.883
0.712,1.844,97.402,0.042,0.0,0.0,0.0,212496384.0,0.0,0.0,6488.0,6488.0,6488.0,7.620,13.470,35.670,691695616.0,36196352.0,4446416896.0,1.30056761344e+11,2.0,0.0,9.0,0.0,103939.0,0.0,4294963200.0,30-07 12:58:59,113920.0,208799.0,0.0,48.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1097.0,710.0,367.0
0.420,2.309,97.187,0.084,0.0,0.0,0.0,250777600.0,0.0,0.0,7653.0,7653.0,7652.0,7.620,13.470,35.670,691720192.0,36196352.0,4446420992.0,1.30056732672e+11,0.0,1.0,0.0,0.0,122432.0,0.0,4294963200.0,30-07 12:59:00,133833.0,245571.0,0.0,48.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.506,1.813,97.639,0.042,0.0,0.0,0.0,253466624.0,0.0,0.0,7736.0,7736.0,7737.0,7.620,13.470,35.670,691716096.0,36196352.0,4446425088.0,1.30056732672e+11,0.0,1.0,0.0,0.0,123780.0,0.0,4294963200.0,30-07 12:59:01,135328.0,248273.0,0.0,48.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.756,2.017,97.185,0.042,0.0,0.0,0.0,253433856.0,0.0,0.0,7734.0,7734.0,7734.0,7.620,13.470,35.670,691716096.0,36196352.0,4446425088.0,1.30056732672e+11,1.0,1.0,0.0,0.0,123747.0,0.0,4294963200.0,30-07 12:59:02,135348.0,248215.0,0.0,48.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.462,2.266,97.188,0.084,0.0,0.0,0.0,251723776.0,0.0,0.0,7682.0,7682.0,7681.0,7.620,13.470,35.670,691716096.0,36196352.0,4446425088.0,1.30056732672e+11,1.0,1.0,1.0,0.0,122910.0,0.0,4294963200.0,30-07 12:59:03,134379.0,246559.0,0.0,48.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,27.0
0.337,2.231,97.348,0.042,0.0,0.042,0.0,255035392.0,0.0,0.0,7726.0,7726.0,7727.0,7.650,13.380,35.530,692424704.0,36204544.0,4445745152.0,1.30056695808e+11,1.0,0.0,0.0,0.0,123655.0,0.0,4294963200.0,30-07 12:59:04,135288.0,247996.0,0.0,48.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,268.0,251.0
0.378,2.270,97.268,0.084,0.0,0.0,0.0,254052352.0,0.0,0.0,7753.0,7753.0,7753.0,7.650,13.380,35.530,692125696.0,36204544.0,4446425088.0,1.3005631488e+11,0.0,1.0,0.0,0.0,124049.0,0.0,4294963200.0,30-07 12:59:05,135671.0,248814.0,0.0,48.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.380,1.898,97.638,0.084,0.0,0.0,0.0,255238144.0,0.0,0.0,7789.0,7789.0,7789.0,7.650,13.380,35.530,692125696.0,36204544.0,4446425088.0,1.3005631488e+11,0.0,1.0,0.0,0.0,124628.0,0.0,4294963200.0,30-07 12:59:06,136215.0,249975.0,0.0,48.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.296,1.736,97.883,0.085,0.0,0.0,0.0,252964864.0,0.0,0.0,7720.0,7720.0,7720.0,7.650,13.380,35.530,692121600.0,36204544.0,4446429184.0,1.3005631488e+11,1.0,0.0,0.0,0.0,123519.0,0.0,4294963200.0,30-07 12:59:07,135253.0,247751.0,0.0,48.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.379,2.064,97.430,0.084,0.0,0.042,0.0,256163840.0,0.0,0.0,7814.0,7814.0,7814.0,7.650,13.380,35.530,692256768.0,36204544.0,4446429184.0,1.30056179712e+11,0.0,1.0,0.0,0.0,125022.0,0.0,4294963200.0,30-07 12:59:08,136305.0,250815.0,0.0,48.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,32.0
0.631,1.935,97.350,0.084,0.0,0.0,0.0,255143936.0,0.0,0.0,7786.0,7786.0,7785.0,7.680,13.290,35.380,692121600.0,36212736.0,4446429184.0,1.30056306688e+11,2.0,0.0,0.0,0.0,124575.0,0.0,4294963200.0,30-07 12:59:09,136285.0,249859.0,0.0,48.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.296,1.776,97.844,0.085,0.0,0.0,0.0,254001152.0,0.0,0.0,7751.0,7751.0,7752.0,7.680,13.290,35.380,692121600.0,36212736.0,4446429184.0,1.30056306688e+11,0.0,1.0,0.0,0.0,124033.0,0.0,4294963200.0,30-07 12:59:10,135754.0,248782.0,0.0,48.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.422,1.940,97.596,0.042,0.0,0.0,0.0,254799872.0,0.0,0.0,7776.0,7776.0,7776.0,7.680,13.290,35.380,692121600.0,36212736.0,4446429184.0,1.30056306688e+11,0.0,1.0,0.0,0.0,124404.0,0.0,4294963200.0,30-07 12:59:11,135877.0,249519.0,0.0,48.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
