"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs16k.j16.depth2.csv",,,,"Date:","30 Jul 2014 06:54:50 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.040,99.769,0.164,0.000,0.006,4152574.897,83698.392,0.0,0.0,161.264,161.264,161.264,10.100,23.380,30.640,723890176.0,1060864.0,5504872448.0,1.2900124672e+11,0.000,0.0,0.282,2053.111,10.729,0.0,4294963200.0,30-07 06:54:50,3257.378,4554.512,0.0,432.0,282721.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.621,92.605,107.048
0.673,0.799,81.421,17.066,0.0,0.042,1690959872.0,0.0,0.0,0.0,6456.0,6456.0,6456.0,10.100,23.380,30.640,725536768.0,1060864.0,5504876544.0,1.28999596032e+11,1.0,15.0,17.0,103604.0,0.0,0.0,4294963200.0,30-07 06:54:51,108062.0,135078.0,0.0,480.0,282726.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2074.0,1075.0,382.0
0.420,1.639,71.627,26.272,0.0,0.042,2145566720.0,0.0,0.0,0.0,8179.0,8179.0,8179.0,10.100,23.380,30.640,725532672.0,1060864.0,5505089536.0,1.28999387136e+11,1.0,16.0,0.0,130652.0,0.0,0.0,4294963200.0,30-07 06:54:52,139587.0,172572.0,0.0,480.0,282726.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
0.381,0.720,76.832,22.067,0.0,0.0,2024390656.0,0.0,0.0,0.0,7722.0,7722.0,7722.0,10.100,23.380,30.640,725532672.0,1060864.0,5505089536.0,1.28999387136e+11,1.0,16.0,0.0,123558.0,0.0,0.0,4294963200.0,30-07 06:54:53,129687.0,160980.0,0.0,480.0,282726.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.504,1.680,72.953,24.864,0.0,0.0,2072576000.0,4096.0,0.0,0.0,7912.0,7912.0,7912.0,10.100,23.380,30.640,725532672.0,1060864.0,5505089536.0,1.28999387136e+11,2.0,16.0,0.0,126748.0,1.0,0.0,4294963200.0,30-07 06:54:54,134838.0,167734.0,0.0,480.0,282726.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,27.0
0.631,1.976,73.308,24.086,0.0,0.0,2516516864.0,0.0,0.0,0.0,9597.0,9597.0,9597.0,10.570,23.260,30.560,725651456.0,1060864.0,5505089536.0,1.28999268352e+11,0.0,16.0,0.0,153538.0,0.0,0.0,4294963200.0,30-07 06:54:55,167275.0,211464.0,0.0,480.0,282726.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.714,2.059,71.092,26.134,0.0,0.0,2505146368.0,0.0,0.0,0.0,9554.0,9554.0,9554.0,10.570,23.260,30.560,725647360.0,1060864.0,5505093632.0,1.28999268352e+11,0.0,16.0,0.0,152735.0,0.0,0.0,4294963200.0,30-07 06:54:56,166321.0,210421.0,0.0,480.0,282726.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.504,1.891,69.370,28.235,0.0,0.0,2318024704.0,0.0,0.0,0.0,8843.0,8843.0,8843.0,10.570,23.260,30.560,725454848.0,1060864.0,5505093632.0,1.28999460864e+11,1.0,16.0,0.0,141485.0,0.0,0.0,4294963200.0,30-07 06:54:57,152057.0,190593.0,0.0,480.0,282726.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,69.0
0.421,1.557,70.118,27.862,0.0,0.042,2244313088.0,0.0,0.0,0.0,8564.0,8564.0,8564.0,10.570,23.260,30.560,725454848.0,1060864.0,5505093632.0,1.28999460864e+11,0.0,16.0,0.0,137062.0,0.0,0.0,4294963200.0,30-07 06:54:58,147624.0,182946.0,0.0,480.0,282726.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
