"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs8k.j32.depth8.csv",,,,"Date:","30 Jul 2014 16:51:52 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.064,99.736,0.167,0.000,0.006,4829454.022,2969992.058,0.0,0.0,255.796,255.796,255.796,31.270,26.850,36.860,689934336.0,59084800.0,4456595456.0,1.30025455616e+11,0.000,0.0,0.280,2065.344,1519.379,0.0,4294963200.0,30-07 16:51:52,2970.262,7575.266,0.0,144.0,283143.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.451,92.652,106.974
0.546,1.470,97.858,0.126,0.0,0.0,0.0,728383488.0,0.0,0.0,5560.0,5560.0,5560.0,31.270,26.850,36.860,695558144.0,59084800.0,4456603648.0,1.30019823616e+11,2.0,0.0,33.0,0.0,89071.0,0.0,4294963200.0,30-07 16:51:53,100127.0,179376.0,0.0,144.0,283148.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4619.0,2190.0,447.0
0.631,1.515,97.811,0.042,0.0,0.0,0.0,859226112.0,0.0,0.0,6556.0,6556.0,6556.0,31.270,26.850,36.860,695767040.0,59084800.0,4456603648.0,1.3001961472e+11,2.0,0.0,0.0,0.0,104885.0,0.0,4294963200.0,30-07 16:51:54,116829.0,210480.0,0.0,144.0,283148.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.587,1.885,97.486,0.042,0.0,0.0,0.0,858832896.0,0.0,0.0,6552.0,6552.0,6552.0,31.270,26.850,36.860,696266752.0,59084800.0,4456603648.0,1.30019115008e+11,0.0,1.0,0.0,0.0,104838.0,0.0,4294963200.0,30-07 16:51:55,119475.0,210389.0,0.0,144.0,283148.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,27.0
0.505,1.682,97.771,0.042,0.0,0.0,0.0,859226112.0,0.0,0.0,6555.0,6555.0,6555.0,31.270,26.850,36.860,696266752.0,59084800.0,4456603648.0,1.30019115008e+11,1.0,0.0,0.0,0.0,104884.0,0.0,4294963200.0,30-07 16:51:56,119496.0,210466.0,0.0,144.0,283148.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.380,1.476,98.102,0.0,0.0,0.042,0.0,858791936.0,0.0,0.0,6553.0,6553.0,6553.0,31.330,26.930,36.840,696258560.0,59092992.0,4456603648.0,1.30019115008e+11,0.0,1.0,0.0,0.0,104838.0,0.0,4294963200.0,30-07 16:51:57,119519.0,210377.0,0.0,144.0,283148.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.756,1.429,97.773,0.042,0.0,0.0,0.0,858636288.0,0.0,0.0,6551.0,6551.0,6550.0,31.330,26.930,36.840,696258560.0,59092992.0,4456603648.0,1.30019115008e+11,0.0,1.0,0.0,0.0,104814.0,0.0,4294963200.0,30-07 16:51:58,119538.0,210328.0,0.0,144.0,283148.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.042,2.042,96.875,0.0,0.0,0.042,0.0,859234304.0,0.0,0.0,6555.0,6555.0,6556.0,31.330,26.930,36.840,696193024.0,59092992.0,4456603648.0,1.30019180544e+11,0.0,1.0,0.0,0.0,104887.0,0.0,4294963200.0,30-07 16:51:59,117602.0,210479.0,0.0,144.0,283148.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,65.0
0.503,1.887,97.610,0.0,0.0,0.0,0.0,860094464.0,0.0,0.0,6562.0,6562.0,6562.0,31.330,26.930,36.840,696188928.0,59092992.0,4456607744.0,1.30019180544e+11,2.0,0.0,0.0,0.0,104991.0,0.0,4294963200.0,30-07 16:52:00,114969.0,210674.0,0.0,144.0,283148.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
