"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j8.depth2.csv",,,,"Date:","30 Jul 2014 15:33:53 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.740,0.168,0.000,0.006,4839668.866,1864618.423,0.0,0.0,241.695,241.695,241.695,6.060,28.590,48.830,690970624.0,51417088.0,4452909056.0,1.3003577344e+11,0.000,0.0,0.280,2069.712,1288.308,0.0,4294963200.0,30-07 15:33:53,2720.203,7122.233,0.0,144.0,282989.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.357,92.447,106.800
0.506,1.264,97.851,0.379,0.0,0.0,0.0,408035328.0,0.0,0.0,6229.0,6229.0,6229.0,6.060,28.590,48.830,691875840.0,51417088.0,4452913152.0,1.30034864128e+11,2.0,0.0,9.0,0.0,99788.0,0.0,4294963200.0,30-07 15:33:54,109590.0,200504.0,0.0,144.0,282994.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1063.0,690.0,390.0
0.295,1.811,97.810,0.084,0.0,0.0,0.0,464654336.0,0.0,0.0,7090.0,7090.0,7090.0,6.060,28.590,48.830,692789248.0,51425280.0,4452913152.0,1.30033942528e+11,0.0,1.0,0.0,0.0,113438.0,0.0,4294963200.0,30-07 15:33:55,124220.0,227583.0,0.0,144.0,282994.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.420,2.056,97.440,0.084,0.0,0.0,0.0,464424960.0,0.0,0.0,7087.0,7087.0,7087.0,6.060,28.590,48.830,692789248.0,51425280.0,4452913152.0,1.30033942528e+11,2.0,0.0,0.0,0.0,113386.0,0.0,4294963200.0,30-07 15:33:56,124235.0,227484.0,0.0,144.0,282994.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.422,1.561,97.932,0.084,0.0,0.0,0.0,464338944.0,0.0,0.0,7085.0,7085.0,7085.0,6.060,28.590,48.830,692789248.0,51425280.0,4452913152.0,1.30033942528e+11,1.0,1.0,0.0,0.0,113364.0,0.0,4294963200.0,30-07 15:33:57,124179.0,227445.0,0.0,144.0,282994.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.422,1.394,98.100,0.084,0.0,0.0,0.0,464003072.0,0.0,0.0,7080.0,7080.0,7080.0,6.210,28.250,48.610,692785152.0,51425280.0,4452917248.0,1.30033942528e+11,0.0,1.0,0.0,0.0,113282.0,0.0,4294963200.0,30-07 15:33:58,123806.0,227281.0,0.0,144.0,282994.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,40.0
0.630,1.681,97.605,0.084,0.0,0.0,0.0,464982016.0,0.0,0.0,7095.0,7095.0,7095.0,6.210,28.250,48.610,692785152.0,51425280.0,4452917248.0,1.30033942528e+11,0.0,1.0,0.0,0.0,113520.0,0.0,4294963200.0,30-07 15:33:59,124245.0,227751.0,0.0,144.0,282994.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.211,1.688,97.975,0.127,0.0,0.0,0.0,465006592.0,0.0,0.0,7096.0,7095.0,7095.0,6.210,28.250,48.610,692776960.0,51433472.0,4452917248.0,1.30033942528e+11,1.0,1.0,0.0,0.0,113528.0,0.0,4294963200.0,30-07 15:34:00,124106.0,227761.0,0.0,144.0,282994.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.671,1.803,97.442,0.084,0.0,0.0,0.0,463925248.0,0.0,0.0,7079.0,7079.0,7079.0,6.210,28.250,48.610,692776960.0,51433472.0,4452917248.0,1.30033942528e+11,1.0,0.0,0.0,0.0,113262.0,0.0,4294963200.0,30-07 15:34:01,124033.0,227229.0,0.0,144.0,282994.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
