"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j4.depth4.csv",,,,"Date:","30 Jul 2014 06:35:00 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.783,0.152,0.000,0.006,3188387.138,83721.391,0.0,0.0,154.433,154.433,154.433,5.300,32.490,37.250,721084416.0,1060864.0,5503762432.0,1.29005162496e+11,0.000,0.0,0.282,1943.532,10.734,0.0,4294963200.0,30-07 06:35:00,3123.936,4372.292,0.0,192.0,282585.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.321,92.327,106.778
0.377,0.545,88.186,10.892,0.0,0.0,597196800.0,0.0,0.0,0.0,4557.0,4557.0,4557.0,5.300,32.490,37.250,721649664.0,1060864.0,5503766528.0,1.29004593152e+11,0.0,4.0,5.0,73026.0,0.0,0.0,4294963200.0,30-07 06:35:01,61757.0,74847.0,0.0,240.0,282590.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,550.0,527.0,364.0
0.168,0.587,86.991,12.253,0.0,0.0,683925504.0,0.0,0.0,0.0,5220.0,5220.0,5220.0,5.200,32.020,37.070,722182144.0,1060864.0,5503770624.0,1.29004056576e+11,0.0,4.0,0.0,83528.0,0.0,0.0,4294963200.0,30-07 06:35:02,70152.0,85554.0,0.0,240.0,282590.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.293,0.878,86.706,12.124,0.0,0.0,687235072.0,0.0,0.0,0.0,5242.0,5242.0,5242.0,5.200,32.020,37.070,722182144.0,1060864.0,5503770624.0,1.29004056576e+11,0.0,4.0,0.0,83832.0,0.0,0.0,4294963200.0,30-07 06:35:03,68933.0,85655.0,0.0,240.0,282590.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.419,0.712,87.066,11.804,0.0,0.0,716750848.0,0.0,0.0,0.0,5468.0,5468.0,5468.0,5.200,32.020,37.070,722182144.0,1060864.0,5503770624.0,1.29004056576e+11,0.0,4.0,0.0,87487.0,0.0,0.0,4294963200.0,30-07 06:35:04,69518.0,89174.0,0.0,240.0,282590.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,1.046,86.826,12.045,0.0,0.0,720265216.0,0.0,0.0,0.0,5497.0,5497.0,5497.0,5.200,32.020,37.070,722149376.0,1060864.0,5503770624.0,1.29004089344e+11,0.0,4.0,0.0,88000.0,0.0,0.0,4294963200.0,30-07 06:35:05,73013.0,89791.0,0.0,240.0,282590.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.378,0.462,87.117,12.044,0.0,0.0,718340096.0,4096.0,0.0,0.0,5481.0,5481.0,5480.0,5.200,32.020,37.070,722149376.0,1060864.0,5503770624.0,1.29004089344e+11,1.0,3.0,0.0,87693.0,1.0,0.0,4294963200.0,30-07 06:35:06,74312.0,89327.0,0.0,240.0,282590.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
0.168,0.546,87.185,12.101,0.0,0.0,691757056.0,0.0,0.0,0.0,5277.0,5277.0,5277.0,5.100,31.550,36.890,722141184.0,1060864.0,5503770624.0,1.29004097536e+11,0.0,4.0,0.0,84402.0,0.0,0.0,4294963200.0,30-07 06:35:07,71038.0,86453.0,0.0,240.0,282590.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.168,0.671,86.876,12.285,0.0,0.0,682311680.0,0.0,0.0,0.0,5206.0,5206.0,5206.0,5.100,31.550,36.890,721948672.0,1060864.0,5503770624.0,1.29004290048e+11,0.0,4.0,0.0,83304.0,0.0,0.0,4294963200.0,30-07 06:35:08,69875.0,84828.0,0.0,240.0,282590.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,65.0
0.251,0.837,86.527,12.385,0.0,0.0,683638784.0,0.0,0.0,0.0,5214.0,5214.0,5215.0,5.100,31.550,36.890,721948672.0,1060864.0,5503770624.0,1.29004290048e+11,0.0,4.0,0.0,83398.0,0.0,0.0,4294963200.0,30-07 06:35:09,72649.0,85150.0,0.0,240.0,282590.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.168,0.796,86.678,12.359,0.0,0.0,681672704.0,0.0,0.0,0.0,5201.0,5201.0,5201.0,5.100,31.550,36.890,721944576.0,1060864.0,5503774720.0,1.29004290048e+11,0.0,4.0,0.0,83219.0,0.0,0.0,4294963200.0,30-07 06:35:10,71544.0,85088.0,0.0,240.0,282590.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.335,0.586,87.940,11.097,0.0,0.042,682868736.0,0.0,0.0,0.0,5211.0,5211.0,5211.0,5.100,31.550,36.890,722067456.0,1060864.0,5503778816.0,1.29004163072e+11,0.0,4.0,0.0,83388.0,0.0,0.0,4294963200.0,30-07 06:35:11,69074.0,85312.0,0.0,240.0,282590.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.209,0.796,89.489,9.506,0.0,0.0,689373184.0,0.0,0.0,0.0,5259.0,5258.0,5258.0,5.010,31.090,36.710,722067456.0,1060864.0,5503778816.0,1.29004163072e+11,0.0,4.0,0.0,84151.0,0.0,0.0,4294963200.0,30-07 06:35:12,64922.0,85885.0,0.0,240.0,282590.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
