"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j1.depth16.csv",,,,"Date:","30 Jul 2014 03:26:57 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.018,99.907,0.057,0.000,0.004,539092.443,83942.089,0.0,0.0,61.225,61.225,61.225,1.050,1.290,13.450,728268800.0,1060864.0,5494444032.0,1.29007296512e+11,0.000,0.0,0.282,449.459,10.785,0.0,4294963200.0,30-07 03:26:57,1225.042,1708.340,0.0,384.0,282350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.095,91.837,106.364
0.208,0.375,96.333,3.083,0.0,0.0,31092736.0,0.0,0.0,0.0,1899.0,1899.0,1899.0,1.050,1.290,13.450,727932928.0,1060864.0,5494824960.0,1.29007251456e+11,0.0,1.0,2.0,30422.0,0.0,0.0,4294963200.0,30-07 03:26:58,18333.0,31112.0,0.0,384.0,282355.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,174.0,406.0,351.0
0.125,0.417,95.832,3.627,0.0,0.0,36225024.0,16384.0,0.0,0.0,2211.0,2210.0,2210.0,1.050,1.290,13.450,728059904.0,1060864.0,5494824960.0,1.2900712448e+11,0.0,1.0,0.0,35364.0,2.0,0.0,4294963200.0,30-07 03:26:59,21163.0,36091.0,0.0,384.0,282355.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,29.0,28.0
0.0,0.334,95.990,3.634,0.0,0.042,36315136.0,0.0,0.0,0.0,2216.0,2217.0,2217.0,1.050,1.290,13.390,727941120.0,1060864.0,5494829056.0,1.29007239168e+11,1.0,1.0,0.0,35476.0,0.0,0.0,4294963200.0,30-07 03:27:00,21282.0,36186.0,0.0,384.0,282355.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,30.0
0.125,0.251,96.033,3.591,0.0,0.0,36638720.0,0.0,0.0,0.0,2237.0,2236.0,2236.0,1.050,1.290,13.390,727814144.0,1060864.0,5494829056.0,1.29007366144e+11,0.0,1.0,0.0,35780.0,0.0,0.0,4294963200.0,30-07 03:27:01,21243.0,36479.0,0.0,384.0,282355.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.042,0.167,96.151,3.640,0.0,0.0,36239360.0,0.0,0.0,0.0,2211.0,2212.0,2212.0,1.050,1.290,13.390,727814144.0,1060864.0,5494829056.0,1.29007366144e+11,0.0,1.0,0.0,35380.0,0.0,0.0,4294963200.0,30-07 03:27:02,21042.0,36090.0,0.0,384.0,282355.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.042,0.251,96.074,3.634,0.0,0.0,36497408.0,0.0,0.0,0.0,2228.0,2228.0,2228.0,1.050,1.290,13.390,727814144.0,1060864.0,5494829056.0,1.29007366144e+11,0.0,1.0,0.0,35652.0,0.0,0.0,4294963200.0,30-07 03:27:03,21104.0,36347.0,0.0,384.0,282355.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.167,0.334,95.830,3.628,0.0,0.042,36202496.0,4096.0,0.0,0.0,2209.0,2209.0,2209.0,1.050,1.290,13.390,727748608.0,1060864.0,5494829056.0,1.2900743168e+11,1.0,0.0,0.0,35338.0,1.0,0.0,4294963200.0,30-07 03:27:04,21030.0,36058.0,0.0,384.0,282355.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,27.0,64.0
0.209,0.292,95.912,3.588,0.0,0.0,36300800.0,0.0,0.0,0.0,2216.0,2216.0,2216.0,1.050,1.280,13.320,727875584.0,1060864.0,5494829056.0,1.29007304704e+11,0.0,1.0,0.0,35463.0,0.0,0.0,4294963200.0,30-07 03:27:05,21029.0,36166.0,0.0,384.0,282355.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
