"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j4.depth4.csv",,,,"Date:","30 Jul 2014 21:19:24 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.586,0.286,0.000,0.008,7387639.901,4357977.482,0.0,0.0,352.982,352.982,352.982,4.040,27.370,33.900,699879424.0,63664128.0,4468928512.0,1.29998598144e+11,0.000,0.0,0.280,3515.090,1628.271,0.0,4294963200.0,30-07 21:19:24,4926.170,10326.367,0.0,288.0,283591.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.849,93.397,107.614
0.294,0.377,87.505,11.824,0.0,0.0,501153792.0,0.0,0.0,0.0,3825.0,3825.0,3826.0,4.040,27.370,33.900,699461632.0,63664128.0,4468948992.0,1.29998995456e+11,1.0,3.0,5.0,61286.0,0.0,0.0,4294963200.0,30-07 21:19:25,54598.0,63443.0,0.0,336.0,283596.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,603.0,542.0,364.0
0.251,0.587,85.672,13.490,0.0,0.0,582434816.0,0.0,0.0,0.0,4443.0,4443.0,4443.0,4.040,27.370,33.900,699617280.0,63664128.0,4468953088.0,1.29998835712e+11,0.0,4.0,0.0,71096.0,0.0,0.0,4294963200.0,30-07 21:19:26,63536.0,73493.0,0.0,336.0,283596.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.334,0.627,84.950,14.089,0.0,0.0,582500352.0,0.0,0.0,0.0,4445.0,4445.0,4444.0,4.040,27.370,33.900,699617280.0,63664128.0,4468953088.0,1.29998835712e+11,0.0,4.0,0.0,71098.0,0.0,0.0,4294963200.0,30-07 21:19:27,64416.0,73496.0,0.0,336.0,283596.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,37.0
0.335,0.544,85.565,13.556,0.0,0.0,584368128.0,4096.0,0.0,0.0,4458.0,4458.0,4459.0,4.040,27.370,33.900,699584512.0,63664128.0,4468953088.0,1.2999886848e+11,0.0,4.0,0.0,71342.0,1.0,0.0,4294963200.0,30-07 21:19:28,63555.0,73690.0,0.0,336.0,283596.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
0.251,0.670,84.931,14.148,0.0,0.0,583532544.0,0.0,0.0,0.0,4452.0,4452.0,4452.0,4.030,26.980,33.740,699584512.0,63664128.0,4468953088.0,1.2999886848e+11,1.0,3.0,0.0,71232.0,0.0,0.0,4294963200.0,30-07 21:19:29,64658.0,73698.0,0.0,336.0,283596.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,36.0
0.209,0.628,85.726,13.437,0.0,0.0,583581696.0,0.0,0.0,0.0,4452.0,4452.0,4452.0,4.030,26.980,33.740,699584512.0,63664128.0,4468953088.0,1.2999886848e+11,0.0,4.0,0.0,71237.0,0.0,0.0,4294963200.0,30-07 21:19:30,63487.0,73562.0,0.0,336.0,283596.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.586,0.460,85.153,13.802,0.0,0.0,582672384.0,0.0,0.0,0.0,4446.0,4446.0,4446.0,4.030,26.980,33.740,699576320.0,63664128.0,4468953088.0,1.29998876672e+11,0.0,4.0,0.0,71127.0,0.0,0.0,4294963200.0,30-07 21:19:31,64945.0,73532.0,0.0,336.0,283596.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,71.0
0.460,0.501,85.207,13.832,0.0,0.0,583852032.0,0.0,0.0,0.0,4454.0,4454.0,4454.0,4.030,26.980,33.740,699576320.0,63664128.0,4468953088.0,1.29998876672e+11,0.0,4.0,0.0,71272.0,0.0,0.0,4294963200.0,30-07 21:19:32,64056.0,73605.0,0.0,336.0,283596.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.293,0.544,85.427,13.735,0.0,0.0,583221248.0,0.0,0.0,0.0,4450.0,4450.0,4450.0,4.030,26.980,33.740,699568128.0,63664128.0,4468961280.0,1.29998876672e+11,0.0,4.0,0.0,71194.0,0.0,0.0,4294963200.0,30-07 21:19:33,63779.0,73546.0,0.0,336.0,283596.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
