"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j16.depth64.csv",,,,"Date:","30 Jul 2014 21:00:17 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.083,99.601,0.274,0.000,0.008,6701501.559,4360193.444,0.0,0.0,342.849,342.849,342.849,15.660,12.760,23.420,697974784.0,63664128.0,4467986432.0,1.30001444864e+11,0.000,0.0,0.280,3351.862,1629.108,0.0,4294963200.0,30-07 21:00:17,4709.507,10023.263,0.0,384.0,283541.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.720,93.264,107.488
1.054,3.583,69.266,26.012,0.0,0.084,929353728.0,0.0,0.0,0.0,14186.0,14186.0,14187.0,15.660,12.760,23.420,700329984.0,63664128.0,4467994624.0,1.29999081472e+11,1.0,15.0,17.0,227292.0,0.0,0.0,4294963200.0,30-07 21:00:18,262233.0,351374.0,0.0,432.0,283546.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,2496.0,1222.0,426.0
1.389,3.746,70.539,24.158,0.0,0.168,1095663616.0,0.0,0.0,0.0,16719.0,16719.0,16719.0,15.660,12.760,23.420,700456960.0,63664128.0,4467994624.0,1.29998954496e+11,0.0,16.0,0.0,267513.0,0.0,0.0,4294963200.0,30-07 21:00:19,297036.0,411966.0,0.0,432.0,283546.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,37.0,37.0
0.768,3.116,70.337,25.480,0.0,0.299,1094758400.0,1781760.0,0.0,0.0,16705.0,16705.0,16705.0,15.660,12.760,23.420,700837888.0,63664128.0,4467994624.0,1.29998573568e+11,0.0,16.0,0.0,267261.0,19.0,0.0,4294963200.0,30-07 21:00:20,301374.0,410473.0,0.0,432.0,283546.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,262.0,230.0
1.101,3.514,69.136,25.995,0.0,0.254,1094815744.0,16384.0,0.0,0.0,16705.0,16705.0,16705.0,15.660,12.760,23.420,700837888.0,63664128.0,4467994624.0,1.29998573568e+11,1.0,16.0,0.0,267305.0,1.0,0.0,4294963200.0,30-07 21:00:21,301471.0,409888.0,0.0,432.0,283546.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,39.0
1.062,3.441,69.116,26.126,0.0,0.255,1095204864.0,0.0,0.0,0.0,16712.0,16712.0,16712.0,15.690,12.820,23.380,700837888.0,63664128.0,4467994624.0,1.29998573568e+11,3.0,13.0,0.0,267371.0,0.0,0.0,4294963200.0,30-07 21:00:22,302736.0,409688.0,0.0,432.0,283546.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,53.0,53.0
0.682,3.323,68.513,27.269,0.0,0.213,1094217728.0,0.0,0.0,0.0,16696.0,16696.0,16696.0,15.690,12.820,23.380,700837888.0,63664128.0,4467994624.0,1.29998573568e+11,3.0,15.0,0.0,267123.0,0.0,0.0,4294963200.0,30-07 21:00:23,306051.0,413199.0,0.0,432.0,283546.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
1.106,3.106,70.383,25.149,0.0,0.255,1094684672.0,0.0,0.0,0.0,16704.0,16704.0,16704.0,15.690,12.820,23.380,700833792.0,63664128.0,4467998720.0,1.29998573568e+11,3.0,14.0,0.0,267240.0,0.0,0.0,4294963200.0,30-07 21:00:24,303290.0,410659.0,0.0,432.0,283546.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
1.562,3.421,70.946,23.860,0.0,0.211,1095467008.0,0.0,0.0,0.0,16715.0,16715.0,16715.0,15.690,12.820,23.380,700768256.0,63664128.0,4467998720.0,1.29998639104e+11,3.0,13.0,0.0,267483.0,0.0,0.0,4294963200.0,30-07 21:00:25,302575.0,409208.0,0.0,432.0,283546.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,73.0
