"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j8.depth32.csv",,,,"Date:","30 Jul 2014 03:53:50 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.014,0.019,99.898,0.065,0.000,0.004,622804.663,83910.021,0.0,0.0,66.314,66.314,66.314,8.0,6.900,6.710,726835200.0,1060864.0,5496082432.0,1.29007091712e+11,0.000,0.0,0.282,531.266,10.777,0.0,4294963200.0,30-07 03:53:50,1295.949,1801.754,0.0,240.0,282377.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.108,91.899,106.415
0.880,1.970,84.199,12.867,0.0,0.084,177229824.0,0.0,0.0,0.0,10822.0,10822.0,10822.0,8.0,6.900,6.710,728563712.0,1060864.0,5496090624.0,1.29005355008e+11,1.0,7.0,9.0,173347.0,0.0,0.0,4294963200.0,30-07 03:53:51,170739.0,224914.0,0.0,240.0,282382.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,1086.0,726.0,368.0
0.674,2.275,80.666,16.217,0.0,0.168,212027392.0,0.0,0.0,0.0,12942.0,12941.0,12941.0,8.0,6.900,6.710,728686592.0,1060864.0,5496094720.0,1.29005228032e+11,0.0,8.0,0.0,207091.0,0.0,0.0,4294963200.0,30-07 03:53:52,202845.0,271483.0,0.0,240.0,282382.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,24.0
0.594,1.824,81.340,16.115,0.042,0.085,218720256.0,0.0,0.0,0.0,13350.0,13350.0,13350.0,8.0,6.900,6.710,728686592.0,1060864.0,5496094720.0,1.29005228032e+11,2.0,6.0,0.0,213595.0,0.0,0.0,4294963200.0,30-07 03:53:53,217496.0,284322.0,0.0,240.0,282382.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
0.509,1.783,81.409,16.299,0.0,0.0,206156800.0,0.0,0.0,0.0,12582.0,12582.0,12582.0,8.0,6.920,6.720,728686592.0,1060864.0,5496094720.0,1.29005228032e+11,0.0,8.0,0.0,201291.0,0.0,0.0,4294963200.0,30-07 03:53:54,201300.0,260720.0,0.0,240.0,282382.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
0.803,1.607,79.366,18.140,0.0,0.085,206726144.0,0.0,0.0,0.0,12619.0,12620.0,12619.0,8.0,6.920,6.720,728678400.0,1060864.0,5496094720.0,1.29005236224e+11,1.0,8.0,0.0,201926.0,0.0,0.0,4294963200.0,30-07 03:53:55,202806.0,261853.0,0.0,240.0,282382.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,37.0,47.0
0.592,1.904,81.134,16.286,0.0,0.085,208403456.0,0.0,0.0,0.0,12720.0,12720.0,12721.0,8.0,6.920,6.720,728678400.0,1060864.0,5496094720.0,1.29005236224e+11,2.0,8.0,0.0,203575.0,0.0,0.0,4294963200.0,30-07 03:53:56,205197.0,264845.0,0.0,240.0,282382.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.680,1.572,81.300,16.447,0.0,0.0,211159040.0,0.0,0.0,0.0,12886.0,12886.0,12885.0,8.0,6.920,6.720,728678400.0,1060864.0,5496094720.0,1.29005236224e+11,1.0,6.0,0.0,206123.0,0.0,0.0,4294963200.0,30-07 03:53:57,210746.0,270258.0,0.0,240.0,282382.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.466,2.075,81.245,16.215,0.0,0.0,212675584.0,0.0,0.0,0.0,12982.0,12982.0,12983.0,8.0,6.920,6.720,728678400.0,1060864.0,5496094720.0,1.29005236224e+11,0.0,8.0,0.0,207736.0,0.0,0.0,4294963200.0,30-07 03:53:58,210293.0,272846.0,0.0,240.0,282382.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
