"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j32.depth2.csv",,,,"Date:","30 Jul 2014 06:41:10 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.779,0.156,0.000,0.006,3404547.581,83714.974,0.0,0.0,156.060,156.060,156.060,21.870,20.150,29.450,724086784.0,1060864.0,5504585728.0,1.29001336832e+11,0.000,0.0,0.282,1969.655,10.733,0.0,4294963200.0,30-07 06:41:10,3151.412,4407.537,0.0,288.0,282653.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.412,92.415,106.863
1.401,3.905,66.087,28.311,0.0,0.297,2115919872.0,0.0,0.0,0.0,16153.0,16153.0,16153.0,21.870,20.150,29.450,727740416.0,1060864.0,5504266240.0,1.28998002688e+11,1.0,20.0,33.0,258887.0,0.0,0.0,4294963200.0,30-07 06:41:11,339842.0,469428.0,0.0,336.0,282658.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4023.0,1672.0,410.0
1.477,5.867,64.415,27.902,0.0,0.338,2630336512.0,69632.0,0.0,0.0,20067.0,20067.0,20066.0,21.870,20.150,29.450,728092672.0,1060864.0,5504286720.0,1.28997629952e+11,6.0,19.0,0.0,321042.0,1.0,0.0,4294963200.0,30-07 06:41:12,421919.0,592421.0,0.0,336.0,282658.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.366,4.481,62.825,31.114,0.0,0.213,2451603456.0,0.0,0.0,0.0,18697.0,18697.0,18697.0,22.680,20.340,29.470,728092672.0,1060864.0,5504286720.0,1.28997629952e+11,0.0,32.0,0.0,298902.0,0.0,0.0,4294963200.0,30-07 06:41:13,390477.0,538044.0,0.0,336.0,282658.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.104,5.053,62.760,30.743,0.0,0.340,2460123136.0,0.0,0.0,0.0,18777.0,18777.0,18778.0,22.680,20.340,29.470,728092672.0,1060864.0,5504286720.0,1.28997629952e+11,3.0,11.0,0.0,300690.0,0.0,0.0,4294963200.0,30-07 06:41:14,392873.0,544447.0,0.0,336.0,282658.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.966,5.0,65.299,27.308,0.0,0.427,2805587968.0,0.0,0.0,0.0,21405.0,21405.0,21405.0,22.680,20.340,29.470,728215552.0,1060864.0,5504290816.0,1.28997502976e+11,1.0,15.0,0.0,342493.0,0.0,0.0,4294963200.0,30-07 06:41:15,460106.0,642659.0,0.0,336.0,282658.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.711,4.320,62.447,31.223,0.0,0.299,2527641600.0,0.0,0.0,0.0,19284.0,19284.0,19284.0,22.680,20.340,29.470,728215552.0,1060864.0,5504290816.0,1.28997502976e+11,1.0,16.0,0.0,308521.0,0.0,0.0,4294963200.0,30-07 06:41:16,409082.0,562708.0,0.0,336.0,282658.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.115,5.617,64.237,28.602,0.0,0.429,2808905728.0,8192.0,0.0,0.0,21430.0,21430.0,21430.0,22.680,20.340,29.470,728023040.0,1060864.0,5504290816.0,1.28997695488e+11,3.0,11.0,0.0,342894.0,1.0,0.0,4294963200.0,30-07 06:41:17,466089.0,646767.0,0.0,336.0,282658.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,107.0
1.299,4.978,66.623,26.407,0.043,0.649,3000123392.0,0.0,0.0,0.0,22889.0,22889.0,22889.0,23.430,20.540,29.480,728023040.0,1060864.0,5504290816.0,1.28997695488e+11,4.0,10.0,0.0,366230.0,0.0,0.0,4294963200.0,30-07 06:41:18,500265.0,701613.0,0.0,336.0,282658.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
