"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs8k.j8.depth8.csv",,,,"Date:","30 Jul 2014 16:41:47 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.736,0.167,0.000,0.006,4830772.059,2738229.571,0.0,0.0,254.092,254.092,254.092,8.650,36.040,50.080,689520640.0,58093568.0,4456275968.0,1.30027180032e+11,0.000,0.0,0.280,2065.907,1491.405,0.0,4294963200.0,30-07 16:41:47,2939.953,7520.362,0.0,144.0,283091.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.403,92.597,106.923
0.586,1.549,97.613,0.251,0.0,0.0,0.0,729923584.0,0.0,0.0,5572.0,5572.0,5571.0,8.650,36.040,50.080,690913280.0,58093568.0,4456280064.0,1.30025783296e+11,0.0,1.0,9.0,0.0,89256.0,0.0,4294963200.0,30-07 16:41:48,100854.0,179422.0,0.0,144.0,283096.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1189.0,823.0,394.0
0.589,1.515,97.896,0.0,0.0,0.0,0.0,853524480.0,0.0,0.0,6512.0,6512.0,6512.0,8.650,36.040,50.080,690868224.0,58093568.0,4456251392.0,1.30025857024e+11,1.0,1.0,0.0,0.0,104190.0,0.0,4294963200.0,30-07 16:41:49,114126.0,209091.0,0.0,144.0,283096.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.545,1.927,97.486,0.042,0.0,0.0,0.0,852795392.0,0.0,0.0,6506.0,6506.0,6507.0,8.650,36.040,50.080,691367936.0,58093568.0,4456013824.0,1.3002559488e+11,0.0,1.0,0.0,0.0,104100.0,0.0,4294963200.0,30-07 16:41:50,113919.0,208933.0,0.0,144.0,283096.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.545,1.846,97.609,0.0,0.0,0.0,0.0,852615168.0,0.0,0.0,6505.0,6505.0,6505.0,8.600,35.570,49.850,691367936.0,58093568.0,4456013824.0,1.3002559488e+11,1.0,0.0,0.0,0.0,104079.0,0.0,4294963200.0,30-07 16:41:51,113855.0,208871.0,0.0,144.0,283096.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.336,2.098,97.566,0.0,0.0,0.0,0.0,853639168.0,0.0,0.0,6513.0,6513.0,6513.0,8.600,35.570,49.850,691261440.0,58101760.0,4456013824.0,1.30025693184e+11,1.0,0.0,0.0,0.0,104208.0,0.0,4294963200.0,30-07 16:41:52,114238.0,209124.0,0.0,144.0,283096.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,66.0
0.254,1.311,98.435,0.0,0.0,0.0,0.0,853483520.0,0.0,0.0,6511.0,6511.0,6511.0,8.600,35.570,49.850,691261440.0,58101760.0,4456013824.0,1.30025693184e+11,0.0,1.0,0.0,0.0,104184.0,0.0,4294963200.0,30-07 16:41:53,114156.0,209080.0,0.0,144.0,283096.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.558,98.021,0.042,0.0,0.0,0.0,854228992.0,0.0,0.0,6518.0,6517.0,6517.0,8.600,35.570,49.850,691261440.0,58101760.0,4456013824.0,1.30025693184e+11,0.0,1.0,0.0,0.0,104278.0,0.0,4294963200.0,30-07 16:41:54,114100.0,209268.0,0.0,144.0,283096.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.379,1.558,98.063,0.0,0.0,0.0,0.0,853221376.0,0.0,0.0,6508.0,6509.0,6509.0,8.600,35.570,49.850,691261440.0,58101760.0,4456013824.0,1.30025693184e+11,0.0,1.0,0.0,0.0,104143.0,0.0,4294963200.0,30-07 16:41:55,114062.0,209023.0,0.0,144.0,283096.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.545,1.804,97.651,0.0,0.0,0.0,0.0,853213184.0,0.0,0.0,6510.0,6510.0,6510.0,8.550,35.110,49.620,691257344.0,58101760.0,4456017920.0,1.30025693184e+11,0.0,1.0,0.0,0.0,104152.0,0.0,4294963200.0,30-07 16:41:56,113993.0,209018.0,0.0,144.0,283096.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,40.0
0.337,1.643,97.936,0.084,0.0,0.0,0.0,849895424.0,0.0,0.0,6484.0,6484.0,6484.0,8.550,35.110,49.620,691245056.0,58109952.0,4456022016.0,1.30025693184e+11,0.0,1.0,0.0,0.0,103748.0,0.0,4294963200.0,30-07 16:41:57,116862.0,208215.0,0.0,144.0,283096.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,25.0
0.461,1.929,97.610,0.0,0.0,0.0,0.0,848781312.0,0.0,0.0,6476.0,6476.0,6476.0,8.550,35.110,49.620,691245056.0,58109952.0,4456022016.0,1.30025693184e+11,1.0,0.0,0.0,0.0,103612.0,0.0,4294963200.0,30-07 16:41:58,118388.0,207933.0,0.0,144.0,283096.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.338,1.435,98.143,0.084,0.0,0.0,0.0,850657280.0,0.0,0.0,6490.0,6490.0,6490.0,8.550,35.110,49.620,691245056.0,58109952.0,4456022016.0,1.30025693184e+11,1.0,0.0,0.0,0.0,103840.0,0.0,4294963200.0,30-07 16:41:59,118244.0,208398.0,0.0,144.0,283096.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
