"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j8.depth32.csv",,,,"Date:","30 Jul 2014 07:24:38 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.021,0.042,99.761,0.170,0.000,0.006,4904755.232,171227.388,0.0,0.0,169.358,169.358,169.358,7.600,7.560,12.700,692854784.0,3321856.0,4432457728.0,1.3010243584e+11,0.000,0.0,0.283,2097.547,96.231,0.0,4294963200.0,30-07 07:24:38,3404.099,4796.036,0.0,288.0,282805.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.789,92.789,107.343
0.712,1.969,97.235,0.084,0.0,0.0,0.0,113811456.0,0.0,0.0,6949.0,6950.0,6949.0,7.630,7.570,12.670,693702656.0,3330048.0,4432826368.0,1.30101211136e+11,0.0,1.0,9.0,0.0,111322.0,0.0,4294963200.0,30-07 07:24:39,122185.0,223530.0,0.0,336.0,282810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1161.0,788.0,378.0
0.507,1.984,97.425,0.084,0.0,0.0,0.0,134924288.0,0.0,0.0,8235.0,8235.0,8236.0,7.630,7.570,12.670,693846016.0,3330048.0,4432830464.0,1.3010106368e+11,1.0,1.0,0.0,0.0,131763.0,0.0,4294963200.0,30-07 07:24:40,144096.0,264234.0,0.0,336.0,282810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.591,1.857,97.425,0.127,0.0,0.0,0.0,134859776.0,0.0,0.0,8231.0,8231.0,8231.0,7.630,7.570,12.670,693846016.0,3330048.0,4432830464.0,1.3010106368e+11,1.0,1.0,0.0,0.0,131698.0,0.0,4294963200.0,30-07 07:24:41,144008.0,264106.0,0.0,336.0,282810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.337,2.357,97.222,0.084,0.0,0.0,0.0,132373504.0,0.0,0.0,8079.0,8079.0,8079.0,7.630,7.570,12.670,693719040.0,3330048.0,4432830464.0,1.30101190656e+11,2.0,0.0,0.0,0.0,129269.0,0.0,4294963200.0,30-07 07:24:42,141480.0,259237.0,0.0,336.0,282810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,41.0
0.464,1.984,97.467,0.084,0.0,0.0,0.0,134024192.0,0.0,0.0,8181.0,8180.0,8180.0,7.630,7.570,12.670,693710848.0,3330048.0,4432838656.0,1.30101190656e+11,1.0,0.0,0.0,0.0,130882.0,0.0,4294963200.0,30-07 07:24:43,143237.0,262468.0,0.0,336.0,282810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.674,1.938,97.303,0.084,0.0,0.0,0.0,134468608.0,0.0,0.0,8206.0,8207.0,8207.0,7.660,7.570,12.650,693821440.0,3338240.0,4432838656.0,1.30101071872e+11,0.0,1.0,0.0,0.0,131300.0,0.0,4294963200.0,30-07 07:24:44,143761.0,263306.0,0.0,336.0,282810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.295,2.194,97.384,0.084,0.0,0.042,0.0,134236160.0,0.0,0.0,8193.0,8193.0,8193.0,7.660,7.570,12.650,693821440.0,3338240.0,4432838656.0,1.30101071872e+11,1.0,1.0,0.0,0.0,131090.0,0.0,4294963200.0,30-07 07:24:45,143263.0,262884.0,0.0,336.0,282810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.590,2.066,97.302,0.042,0.0,0.0,0.0,135093248.0,0.0,0.0,8245.0,8245.0,8245.0,7.660,7.570,12.650,693755904.0,3338240.0,4432838656.0,1.30101137408e+11,1.0,1.0,0.0,0.0,131929.0,0.0,4294963200.0,30-07 07:24:46,144249.0,264566.0,0.0,336.0,282810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,62.0
0.380,1.986,97.549,0.085,0.0,0.0,0.0,134656000.0,0.0,0.0,8219.0,8219.0,8219.0,7.660,7.570,12.650,693755904.0,3338240.0,4432838656.0,1.30101137408e+11,0.0,1.0,0.0,0.0,131498.0,0.0,4294963200.0,30-07 07:24:47,143847.0,263712.0,0.0,336.0,282810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.672,2.309,96.935,0.084,0.0,0.0,0.0,135094272.0,0.0,0.0,8245.0,8245.0,8245.0,7.660,7.570,12.650,693751808.0,3338240.0,4432842752.0,1.30101137408e+11,1.0,0.0,0.0,0.0,131924.0,0.0,4294963200.0,30-07 07:24:48,144481.0,264581.0,0.0,336.0,282810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,35.0,33.0
0.421,2.272,97.181,0.084,0.0,0.042,0.0,133228544.0,0.0,0.0,8131.0,8131.0,8131.0,7.690,7.580,12.620,693743616.0,3346432.0,4432842752.0,1.30101137408e+11,2.0,0.0,0.0,0.0,130088.0,0.0,4294963200.0,30-07 07:24:49,142059.0,260869.0,0.0,336.0,282810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.632,2.023,97.261,0.084,0.0,0.0,0.0,134874112.0,0.0,0.0,8232.0,8232.0,8232.0,7.690,7.580,12.620,693743616.0,3346432.0,4432842752.0,1.30101137408e+11,0.0,1.0,0.0,0.0,131714.0,0.0,4294963200.0,30-07 07:24:50,144031.0,264134.0,0.0,336.0,282810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.506,2.024,97.386,0.084,0.0,0.0,0.0,134605824.0,0.0,0.0,8216.0,8215.0,8215.0,7.690,7.580,12.620,693743616.0,3346432.0,4432842752.0,1.30101137408e+11,1.0,0.0,0.0,0.0,131450.0,0.0,4294963200.0,30-07 07:24:51,143664.0,263606.0,0.0,336.0,282810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.465,1.943,97.465,0.084,0.0,0.042,0.0,134802432.0,0.0,0.0,8227.0,8228.0,8228.0,7.690,7.580,12.620,693743616.0,3346432.0,4432842752.0,1.30101137408e+11,1.0,0.0,0.0,0.0,131645.0,0.0,4294963200.0,30-07 07:24:52,143984.0,263998.0,0.0,336.0,282810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.549,1.985,97.424,0.042,0.0,0.0,0.0,134967296.0,0.0,0.0,8238.0,8238.0,8238.0,7.690,7.580,12.620,693743616.0,3346432.0,4432842752.0,1.30101137408e+11,1.0,0.0,0.0,0.0,131803.0,0.0,4294963200.0,30-07 07:24:53,144450.0,264315.0,0.0,336.0,282810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.466,1.609,97.840,0.085,0.0,0.0,0.0,134499328.0,0.0,0.0,8208.0,8208.0,8208.0,7.710,7.590,12.600,693735424.0,3354624.0,4432842752.0,1.30101137408e+11,1.0,1.0,0.0,0.0,131330.0,0.0,4294963200.0,30-07 07:24:54,143415.0,263362.0,0.0,336.0,282810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.254,1.946,97.673,0.127,0.0,0.0,0.0,134061056.0,0.0,0.0,8183.0,8182.0,8182.0,7.710,7.590,12.600,693731328.0,3354624.0,4432846848.0,1.30101137408e+11,2.0,0.0,0.0,0.0,130918.0,0.0,4294963200.0,30-07 07:24:55,143416.0,262538.0,0.0,336.0,282810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.379,2.318,97.219,0.084,0.0,0.0,0.0,133419008.0,0.0,0.0,8143.0,8144.0,8144.0,7.710,7.590,12.600,693727232.0,3354624.0,4432850944.0,1.30101137408e+11,1.0,0.0,0.0,0.0,130293.0,0.0,4294963200.0,30-07 07:24:56,142360.0,261305.0,0.0,336.0,282810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.423,1.902,97.591,0.085,0.0,0.0,0.0,134926336.0,0.0,0.0,8235.0,8235.0,8235.0,7.710,7.590,12.600,693727232.0,3354624.0,4432850944.0,1.30101137408e+11,2.0,0.0,0.0,0.0,131763.0,0.0,4294963200.0,30-07 07:24:57,144281.0,264235.0,0.0,336.0,282810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.423,1.820,97.630,0.127,0.0,0.0,0.0,134624256.0,0.0,0.0,8217.0,8217.0,8217.0,7.710,7.590,12.600,693727232.0,3354624.0,4432850944.0,1.30101137408e+11,1.0,0.0,0.0,0.0,131469.0,0.0,4294963200.0,30-07 07:24:58,143957.0,263675.0,0.0,336.0,282810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.255,1.529,98.131,0.085,0.0,0.0,0.0,133669888.0,0.0,0.0,8157.0,8157.0,8157.0,7.740,7.590,12.570,693719040.0,3362816.0,4432850944.0,1.30101137408e+11,0.0,1.0,0.0,0.0,130520.0,0.0,4294963200.0,30-07 07:24:59,142772.0,261735.0,0.0,336.0,282810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
