"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs16k.j64.depth4.csv",,,,"Date:","30 Jul 2014 17:30:22 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.065,99.734,0.167,0.000,0.006,4824426.321,4074992.400,0.0,0.0,261.883,261.883,261.883,61.800,46.110,43.400,691654656.0,62861312.0,4458377216.0,1.30018177024e+11,0.000,0.0,0.280,2063.193,1619.449,0.0,4294963200.0,30-07 17:30:22,3078.200,7770.983,0.0,192.0,283285.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.671,92.892,107.198
0.545,1.300,97.735,0.419,0.0,0.0,0.0,1209409536.0,0.0,0.0,4616.0,4616.0,4617.0,61.800,46.110,43.400,704278528.0,62869504.0,4458684416.0,1.3000523776e+11,1.0,0.0,65.0,0.0,73954.0,0.0,4294963200.0,30-07 17:30:23,85216.0,149413.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9121.0,4175.0,489.0
0.505,1.179,98.315,0.0,0.0,0.0,0.0,1433714688.0,0.0,0.0,5469.0,5469.0,5469.0,61.800,46.110,43.400,704446464.0,62869504.0,4458692608.0,1.30005061632e+11,0.0,1.0,0.0,0.0,87502.0,0.0,4294963200.0,30-07 17:30:24,95664.0,175713.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.252,1.514,98.234,0.0,0.0,0.0,0.0,1426538496.0,0.0,0.0,5442.0,5442.0,5442.0,61.800,46.110,43.400,704446464.0,62869504.0,4458692608.0,1.30005061632e+11,1.0,0.0,0.0,0.0,87068.0,0.0,4294963200.0,30-07 17:30:25,95426.0,174840.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,24.0,24.0
0.584,1.710,97.622,0.0,0.0,0.083,0.0,1303834624.0,0.0,0.0,4974.0,4973.0,4973.0,61.980,46.400,43.510,704573440.0,62869504.0,4458692608.0,1.30004934656e+11,0.0,1.0,0.0,0.0,79582.0,0.0,4294963200.0,30-07 17:30:26,87140.0,159891.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,29.0,30.0,36.0
0.629,1.426,97.945,0.0,0.0,0.0,0.0,1432223744.0,0.0,0.0,5463.0,5464.0,5464.0,61.980,46.400,43.510,704540672.0,62869504.0,4458692608.0,1.30004967424e+11,0.0,1.0,0.0,0.0,87418.0,0.0,4294963200.0,30-07 17:30:27,95759.0,175525.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,24.0,26.0
0.462,1.429,98.108,0.0,0.0,0.0,0.0,1432920064.0,0.0,0.0,5467.0,5466.0,5466.0,61.980,46.400,43.510,704536576.0,62877696.0,4458688512.0,1.30004967424e+11,0.0,1.0,0.0,0.0,87460.0,0.0,4294963200.0,30-07 17:30:28,95788.0,175618.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,24.0
0.461,1.552,97.987,0.0,0.0,0.0,0.0,1433026560.0,0.0,0.0,5466.0,5467.0,5467.0,61.980,46.400,43.510,704536576.0,62877696.0,4458688512.0,1.30004967424e+11,1.0,0.0,0.0,0.0,87466.0,0.0,4294963200.0,30-07 17:30:29,95660.0,175637.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.585,1.463,97.952,0.0,0.0,0.0,0.0,1219362816.0,0.0,0.0,4652.0,4651.0,4651.0,61.980,46.400,43.510,704532480.0,62877696.0,4458692608.0,1.30004967424e+11,1.0,0.0,0.0,0.0,74424.0,0.0,4294963200.0,30-07 17:30:30,81578.0,149527.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,24.0,24.0
