"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j1.depth8.csv",,,,"Date:","01 Aug 2014 05:12:59 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.097,99.568,0.289,0.000,0.008,8626196.725,4962879.139,0.0,0.0,394.544,394.544,394.544,3.640,34.350,52.350,715612160.0,135258112.0,4620423168.0,1.29759776768e+11,0.000,0.0,0.268,3488.844,2344.205,0.0,4294963200.0,01-08 05:12:59,5748.215,11693.266,0.0,240.0,287203.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,153.498,91.485,104.981
0.167,0.167,96.373,3.293,0.0,0.0,0.0,29483008.0,0.0,0.0,900.0,900.0,900.0,3.640,34.350,52.350,715145216.0,135258112.0,4620800000.0,1.2975986688e+11,0.0,1.0,2.0,0.0,14422.0,0.0,4294963200.0,01-08 05:13:00,8973.0,15134.0,0.0,288.0,287208.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,207.0,420.0,366.0
0.083,0.208,95.833,3.875,0.0,0.0,0.0,34279424.0,0.0,0.0,1046.0,1046.0,1046.0,3.640,34.350,52.350,715116544.0,135258112.0,4620804096.0,1.29759891456e+11,1.0,0.0,0.0,0.0,16738.0,0.0,4294963200.0,01-08 05:13:01,10290.0,17443.0,0.0,288.0,287208.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.167,0.083,95.868,3.881,0.0,0.0,0.0,33898496.0,0.0,0.0,1035.0,1035.0,1035.0,3.640,34.350,52.350,715259904.0,135258112.0,4620808192.0,1.29759744e+11,0.0,1.0,0.0,0.0,16552.0,0.0,4294963200.0,01-08 05:13:02,10135.0,17230.0,0.0,288.0,287208.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.083,0.083,95.952,3.881,0.0,0.0,0.0,34242560.0,0.0,0.0,1045.0,1045.0,1045.0,3.430,33.800,52.080,715259904.0,135258112.0,4620808192.0,1.29759744e+11,0.0,1.0,0.0,0.0,16720.0,0.0,4294963200.0,01-08 05:13:03,10295.0,17421.0,0.0,288.0,287208.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,41.0
0.167,0.291,95.670,3.872,0.0,0.0,0.0,33894400.0,0.0,0.0,1033.0,1033.0,1033.0,3.430,33.800,52.080,715259904.0,135258112.0,4620808192.0,1.29759744e+11,0.0,1.0,0.0,0.0,16530.0,0.0,4294963200.0,01-08 05:13:04,10255.0,17235.0,0.0,288.0,287208.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.125,95.912,3.838,0.0,0.0,0.0,33746944.0,0.0,0.0,1031.0,1031.0,1031.0,3.430,33.800,52.080,715259904.0,135258112.0,4620808192.0,1.29759744e+11,0.0,1.0,0.0,0.0,16492.0,0.0,4294963200.0,01-08 05:13:05,10178.0,17197.0,0.0,288.0,287208.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.0,95.992,3.883,0.0,0.0,0.0,34271232.0,0.0,0.0,1046.0,1046.0,1046.0,3.430,33.800,52.080,715259904.0,135258112.0,4620808192.0,1.29759744e+11,0.0,1.0,0.0,0.0,16736.0,0.0,4294963200.0,01-08 05:13:06,10265.0,17452.0,0.0,288.0,287208.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,52.0,50.0
0.084,0.084,95.950,3.883,0.0,0.0,0.0,33468416.0,0.0,0.0,1021.0,1021.0,1021.0,3.430,33.800,52.080,715194368.0,135258112.0,4620808192.0,1.29759809536e+11,0.0,1.0,0.0,0.0,16340.0,0.0,4294963200.0,01-08 05:13:07,9966.0,17041.0,0.0,288.0,287208.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,76.0
