"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j2.depth64.csv",,,,"Date:","30 Jul 2014 20:50:00 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.607,0.269,0.000,0.008,6528176.055,4361386.825,0.0,0.0,340.271,340.271,340.271,1.940,20.340,36.160,695287808.0,63664128.0,4466696192.0,1.3000542208e+11,0.000,0.0,0.280,3310.021,1629.558,0.0,4294963200.0,30-07 20:50:00,4666.101,9968.315,0.0,288.0,283485.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.642,93.177,107.405
0.291,0.541,96.130,3.038,0.0,0.0,137355264.0,0.0,0.0,0.0,2096.0,2096.0,2097.0,1.940,20.340,36.160,695394304.0,63664128.0,4467380224.0,1.30004631552e+11,0.0,2.0,3.0,33592.0,0.0,0.0,4294963200.0,30-07 20:50:01,20404.0,34398.0,0.0,288.0,283490.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,354.0,479.0,375.0
0.167,0.167,96.154,3.512,0.0,0.0,160022528.0,0.0,0.0,0.0,2442.0,2442.0,2442.0,1.940,20.340,36.160,695521280.0,63664128.0,4467380224.0,1.30004504576e+11,0.0,2.0,0.0,39070.0,0.0,0.0,4294963200.0,30-07 20:50:02,23650.0,39830.0,0.0,288.0,283490.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.251,0.292,95.950,3.507,0.0,0.0,159768576.0,0.0,0.0,0.0,2438.0,2438.0,2438.0,1.940,20.340,36.160,695537664.0,63664128.0,4467384320.0,1.30004484096e+11,0.0,2.0,0.0,39004.0,0.0,0.0,4294963200.0,30-07 20:50:03,23577.0,39776.0,0.0,288.0,283490.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,54.0
0.167,0.209,96.072,3.552,0.0,0.0,159735808.0,0.0,0.0,0.0,2437.0,2437.0,2437.0,1.940,20.340,36.160,695537664.0,63664128.0,4467384320.0,1.30004484096e+11,0.0,2.0,0.0,39000.0,0.0,0.0,4294963200.0,30-07 20:50:04,23362.0,39765.0,0.0,288.0,283490.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.251,0.167,96.074,3.509,0.0,0.0,159588352.0,4096.0,0.0,0.0,2436.0,2435.0,2435.0,1.950,20.040,35.980,695533568.0,63664128.0,4467388416.0,1.30004484096e+11,0.0,2.0,0.0,38962.0,1.0,0.0,4294963200.0,30-07 20:50:05,23479.0,39751.0,0.0,288.0,283490.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,40.0,39.0
0.167,0.251,96.069,3.513,0.0,0.0,159875072.0,0.0,0.0,0.0,2439.0,2440.0,2440.0,1.950,20.040,35.980,695533568.0,63664128.0,4467388416.0,1.30004484096e+11,0.0,2.0,0.0,39032.0,0.0,0.0,4294963200.0,30-07 20:50:06,23525.0,39819.0,0.0,288.0,283490.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.209,0.250,95.993,3.548,0.0,0.0,159539200.0,0.0,0.0,0.0,2434.0,2434.0,2434.0,1.950,20.040,35.980,695468032.0,63664128.0,4467388416.0,1.30004549632e+11,0.0,2.0,0.0,38942.0,0.0,0.0,4294963200.0,30-07 20:50:07,23432.0,39711.0,0.0,288.0,283490.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,53.0,78.0
0.209,0.167,96.110,3.513,0.0,0.0,159875072.0,0.0,0.0,0.0,2440.0,2440.0,2440.0,1.950,20.040,35.980,695468032.0,63664128.0,4467388416.0,1.30004549632e+11,0.0,2.0,0.0,39038.0,0.0,0.0,4294963200.0,30-07 20:50:08,23599.0,39804.0,0.0,288.0,283490.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
