"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j4.depth64.csv",,,,"Date:","01 Aug 2014 05:57:46 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.097,99.568,0.289,0.000,0.008,8616333.250,4995641.418,0.0,0.0,395.264,395.264,395.264,4.0,3.990,6.410,715059200.0,135258112.0,4622688256.0,1.2975806464e+11,0.000,0.0,0.268,3484.855,2360.265,0.0,4294963200.0,01-08 05:57:46,5761.570,11716.394,0.0,288.0,287240.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,153.419,91.505,104.986
0.250,0.333,96.333,3.083,0.0,0.0,0.0,28884992.0,0.0,0.0,881.0,882.0,882.0,4.0,3.990,6.410,715833344.0,135258112.0,4622696448.0,1.29757282304e+11,0.0,1.0,5.0,0.0,14130.0,0.0,4294963200.0,01-08 05:57:47,19507.0,29086.0,0.0,336.0,287245.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,827.0,708.0,378.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,32940032.0,0.0,0.0,1006.0,1006.0,1005.0,4.0,3.990,6.400,716197888.0,135258112.0,4622696448.0,1.2975691776e+11,0.0,1.0,0.0,0.0,16084.0,0.0,4294963200.0,01-08 05:57:48,17937.0,32875.0,0.0,336.0,287245.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.167,0.333,99.500,0.0,0.0,0.0,0.0,33419264.0,0.0,0.0,1019.0,1019.0,1020.0,4.0,3.990,6.400,716197888.0,135258112.0,4622696448.0,1.2975691776e+11,0.0,1.0,0.0,0.0,16312.0,0.0,4294963200.0,01-08 05:57:49,18192.0,33332.0,0.0,336.0,287245.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.0,0.541,99.459,0.0,0.0,0.0,0.0,33517568.0,0.0,0.0,1023.0,1023.0,1023.0,4.0,3.990,6.400,716197888.0,135258112.0,4622696448.0,1.2975691776e+11,0.0,1.0,0.0,0.0,16366.0,0.0,4294963200.0,01-08 05:57:50,18225.0,33442.0,0.0,336.0,287245.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.167,0.292,99.541,0.0,0.0,0.0,0.0,33529856.0,0.0,0.0,1023.0,1023.0,1023.0,4.0,3.990,6.400,716193792.0,135258112.0,4622700544.0,1.2975691776e+11,0.0,1.0,0.0,0.0,16372.0,0.0,4294963200.0,01-08 05:57:51,18332.0,33459.0,0.0,336.0,287245.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,50.0
0.167,0.167,99.625,0.042,0.0,0.0,0.0,33562624.0,0.0,0.0,1025.0,1025.0,1024.0,4.0,3.990,6.400,716066816.0,135258112.0,4622700544.0,1.29757044736e+11,0.0,1.0,0.0,0.0,16388.0,0.0,4294963200.0,01-08 05:57:52,18261.0,33484.0,0.0,336.0,287245.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,42.0
0.125,0.125,99.749,0.0,0.0,0.0,0.0,33312768.0,0.0,0.0,1016.0,1016.0,1017.0,4.0,3.990,6.380,716066816.0,135258112.0,4622700544.0,1.29757044736e+11,0.0,1.0,0.0,0.0,16266.0,0.0,4294963200.0,01-08 05:57:53,18190.0,33241.0,0.0,336.0,287245.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.167,99.707,0.0,0.0,0.0,0.0,35672064.0,0.0,0.0,1022.0,1022.0,1022.0,4.0,3.990,6.380,716193792.0,135258112.0,4622700544.0,1.2975691776e+11,0.0,1.0,0.0,0.0,16404.0,0.0,4294963200.0,01-08 05:57:54,18351.0,33480.0,0.0,336.0,287245.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,333.0,292.0
