"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j2.depth16.csv",,,,"Date:","30 Jul 2014 07:05:13 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.041,99.762,0.170,0.000,0.006,4907373.667,98452.506,0.0,0.0,165.003,165.003,165.003,3.240,21.060,28.310,691376128.0,1421312.0,4431921152.0,1.30106351616e+11,0.000,0.0,0.283,2098.666,25.146,0.0,4294963200.0,30-07 07:05:13,3328.382,4657.267,0.0,336.0,282769.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.788,92.751,107.313
0.463,1.685,97.515,0.337,0.0,0.0,0.0,120669184.0,0.0,0.0,7368.0,7369.0,7369.0,3.240,21.060,28.310,691769344.0,1421312.0,4431929344.0,1.30105950208e+11,2.0,0.0,3.0,0.0,118044.0,0.0,4294963200.0,30-07 07:05:14,129536.0,236939.0,0.0,336.0,282774.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,313.0,456.0,359.0
0.423,1.777,97.376,0.381,0.0,0.042,0.0,140700672.0,0.0,0.0,8588.0,8588.0,8587.0,3.240,21.060,28.310,691785728.0,1421312.0,4431933440.0,1.30105929728e+11,1.0,0.0,0.0,0.0,137395.0,0.0,4294963200.0,30-07 07:05:15,149961.0,275524.0,0.0,336.0,282774.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,29.0
0.420,2.476,96.685,0.420,0.0,0.0,0.0,141127680.0,0.0,0.0,8613.0,8613.0,8614.0,3.140,20.740,28.170,691785728.0,1421312.0,4431933440.0,1.30105929728e+11,2.0,0.0,0.0,0.0,137820.0,0.0,4294963200.0,30-07 07:05:16,150806.0,276355.0,0.0,336.0,282774.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.550,1.734,97.336,0.381,0.0,0.0,0.0,140760064.0,0.0,0.0,8592.0,8592.0,8592.0,3.140,20.740,28.170,691785728.0,1421312.0,4431933440.0,1.30105929728e+11,1.0,0.0,0.0,0.0,137461.0,0.0,4294963200.0,30-07 07:05:17,150236.0,275630.0,0.0,336.0,282774.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,2.188,96.929,0.379,0.0,0.0,0.0,140835840.0,0.0,0.0,8595.0,8594.0,8594.0,3.140,20.740,28.170,691785728.0,1429504.0,4431925248.0,1.30105929728e+11,2.0,0.0,0.0,0.0,137517.0,0.0,4294963200.0,30-07 07:05:18,150321.0,275725.0,0.0,336.0,282774.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.589,2.063,96.926,0.421,0.0,0.0,0.0,142713856.0,0.0,0.0,8625.0,8626.0,8626.0,3.140,20.740,28.170,692449280.0,1429504.0,4431253504.0,1.3010593792e+11,0.0,1.0,0.0,0.0,138055.0,0.0,4294963200.0,30-07 07:05:19,150992.0,276776.0,0.0,336.0,282774.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,183.0,160.0
0.505,2.147,96.968,0.379,0.0,0.0,0.0,140864512.0,0.0,0.0,8598.0,8598.0,8598.0,3.140,20.740,28.170,691642368.0,1429504.0,4431933440.0,1.30106064896e+11,0.0,1.0,0.0,0.0,137562.0,0.0,4294963200.0,30-07 07:05:20,150358.0,275841.0,0.0,336.0,282774.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.550,1.524,97.544,0.381,0.0,0.0,0.0,140701696.0,0.0,0.0,8588.0,8588.0,8588.0,3.050,20.430,28.030,691642368.0,1429504.0,4431933440.0,1.30106064896e+11,1.0,0.0,0.0,0.0,137402.0,0.0,4294963200.0,30-07 07:05:21,150104.0,275518.0,0.0,336.0,282774.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.420,2.602,96.601,0.378,0.0,0.0,0.0,140699648.0,0.0,0.0,8587.0,8587.0,8587.0,3.050,20.430,28.030,691638272.0,1429504.0,4431937536.0,1.30106064896e+11,0.0,1.0,0.0,0.0,137403.0,0.0,4294963200.0,30-07 07:05:22,150063.0,275517.0,0.0,336.0,282774.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.381,1.818,97.421,0.381,0.0,0.0,0.0,140701696.0,0.0,0.0,8587.0,8587.0,8587.0,3.050,20.430,28.030,691605504.0,1437696.0,4431929344.0,1.30106097664e+11,0.0,1.0,0.0,0.0,137386.0,0.0,4294963200.0,30-07 07:05:23,150133.0,275481.0,0.0,336.0,282774.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,43.0
