"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j16.depth32.csv",,,,"Date:","30 Jul 2014 20:12:52 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.078,99.637,0.246,0.000,0.007,5838102.003,4365699.669,0.0,0.0,319.632,319.632,319.632,15.940,12.870,15.780,695349248.0,63664128.0,4465688576.0,1.30006368256e+11,0.000,0.0,0.280,2977.662,1631.186,0.0,4294963200.0,30-07 20:12:52,4225.906,9353.868,0.0,336.0,283411.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.581,93.079,107.322
1.303,3.319,67.311,27.899,0.0,0.168,472659968.0,0.0,0.0,0.0,14435.0,14435.0,14436.0,15.940,12.870,15.780,696946688.0,63664128.0,4465324032.0,1.3000513536e+11,2.0,16.0,17.0,231450.0,0.0,0.0,4294963200.0,30-07 20:12:53,269316.0,354710.0,0.0,336.0,283416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2531.0,1120.0,378.0
1.102,3.475,64.492,30.763,0.0,0.169,550993920.0,1650688.0,0.0,0.0,16815.0,16815.0,16815.0,15.940,12.870,15.780,697786368.0,63664128.0,4465278976.0,1.30004340736e+11,1.0,15.0,0.0,269014.0,11.0,0.0,4294963200.0,30-07 20:12:54,301074.0,410965.0,0.0,336.0,283416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,245.0,217.0
1.102,3.644,65.847,29.237,0.042,0.127,551057408.0,8192.0,0.0,0.0,16812.0,16812.0,16812.0,15.940,12.930,15.780,697360384.0,63664128.0,4465696768.0,1.30004348928e+11,1.0,15.0,0.0,268831.0,1.0,0.0,4294963200.0,30-07 20:12:55,302114.0,411316.0,0.0,336.0,283416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,26.0
1.274,2.972,64.841,30.658,0.0,0.255,550746112.0,0.0,0.0,0.0,16808.0,16808.0,16808.0,15.940,12.930,15.780,697360384.0,63664128.0,4465696768.0,1.30004348928e+11,1.0,14.0,0.0,268924.0,0.0,0.0,4294963200.0,30-07 20:12:56,307827.0,412172.0,0.0,336.0,283416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.274,3.314,65.803,29.524,0.0,0.085,550998016.0,0.0,0.0,0.0,16814.0,16814.0,16814.0,15.940,12.930,15.780,697360384.0,63664128.0,4465696768.0,1.30004348928e+11,2.0,15.0,0.0,269045.0,0.0,0.0,4294963200.0,30-07 20:12:57,308878.0,411971.0,0.0,336.0,283416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.276,3.061,66.284,29.209,0.0,0.170,550320128.0,0.0,0.0,0.0,16796.0,16795.0,16795.0,15.940,12.930,15.780,697360384.0,63664128.0,4465696768.0,1.30004348928e+11,1.0,15.0,0.0,268715.0,0.0,0.0,4294963200.0,30-07 20:12:58,307467.0,411387.0,0.0,336.0,283416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.149,3.021,69.447,26.170,0.043,0.170,551206912.0,0.0,0.0,0.0,16822.0,16823.0,16823.0,15.940,12.930,15.780,697360384.0,63664128.0,4465696768.0,1.30004348928e+11,3.0,15.0,0.0,269204.0,0.0,0.0,4294963200.0,30-07 20:12:59,307006.0,411610.0,0.0,336.0,283416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.566,3.048,66.892,28.323,0.0,0.169,550852608.0,135168.0,0.0,0.0,16810.0,16810.0,16809.0,15.950,12.980,15.780,697294848.0,63664128.0,4465696768.0,1.30004414464e+11,1.0,14.0,0.0,268915.0,1.0,0.0,4294963200.0,30-07 20:13:00,308468.0,411512.0,0.0,336.0,283416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,79.0
