"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j64.depth8.csv",,,,"Date:","30 Jul 2014 16:18:42 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.062,99.738,0.168,0.000,0.006,4833792.893,2420909.735,0.0,0.0,249.923,249.923,249.923,63.750,62.240,51.390,690704384.0,55824384.0,4454428672.0,1.30030112768e+11,0.000,0.0,0.280,2067.199,1423.096,0.0,4294963200.0,30-07 16:18:42,2866.294,7387.128,0.0,192.0,283091.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.330,92.494,106.830
0.921,1.549,97.279,0.209,0.0,0.042,0.0,393564160.0,0.0,0.0,6008.0,6008.0,6008.0,63.770,62.270,51.460,700805120.0,55824384.0,4455112704.0,1.30019328e+11,0.0,1.0,65.0,0.0,96256.0,0.0,4294963200.0,30-07 16:18:43,105973.0,194120.0,0.0,240.0,283096.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8705.0,3745.0,523.0
0.380,1.646,97.848,0.127,0.0,0.0,0.0,462929920.0,0.0,0.0,7064.0,7064.0,7064.0,63.770,62.270,51.460,702238720.0,55824384.0,4455116800.0,1.30017890304e+11,0.0,1.0,0.0,0.0,113012.0,0.0,4294963200.0,30-07 16:18:44,123789.0,226722.0,0.0,240.0,283096.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,12.0,24.0,24.0
0.631,1.765,97.604,0.0,0.0,0.0,0.0,458289152.0,0.0,0.0,6993.0,6993.0,6993.0,63.770,62.270,51.460,702365696.0,55832576.0,4455108608.0,1.30017763328e+11,0.0,1.0,0.0,0.0,111890.0,0.0,4294963200.0,30-07 16:18:45,122456.0,224462.0,0.0,240.0,283096.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,28.0,24.0
0.380,1.688,97.932,0.0,0.0,0.0,0.0,459366400.0,0.0,0.0,7010.0,7009.0,7009.0,63.770,62.270,51.460,702357504.0,55832576.0,4455116800.0,1.30017763328e+11,0.0,1.0,0.0,0.0,112150.0,0.0,4294963200.0,30-07 16:18:46,122562.0,224990.0,0.0,240.0,283096.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.548,1.643,97.809,0.0,0.0,0.0,0.0,459849728.0,0.0,0.0,7016.0,7017.0,7017.0,63.770,62.270,51.460,702357504.0,55832576.0,4455116800.0,1.30017763328e+11,0.0,1.0,0.0,0.0,112268.0,0.0,4294963200.0,30-07 16:18:47,122896.0,225240.0,0.0,240.0,283096.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.463,1.810,97.727,0.0,0.0,0.0,0.0,460177408.0,0.0,0.0,7022.0,7022.0,7022.0,63.790,62.300,51.530,702357504.0,55832576.0,4455116800.0,1.30017763328e+11,0.0,1.0,0.0,0.0,112348.0,0.0,4294963200.0,30-07 16:18:48,122650.0,225411.0,0.0,240.0,283096.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.421,1.853,97.726,0.0,0.0,0.0,0.0,459759616.0,0.0,0.0,7015.0,7015.0,7015.0,63.790,62.300,51.530,702164992.0,55832576.0,4455116800.0,1.3001795584e+11,0.0,0.0,0.0,0.0,112244.0,0.0,4294963200.0,30-07 16:18:49,122920.0,225189.0,0.0,240.0,283096.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,85.0
0.422,1.604,97.974,0.0,0.0,0.0,0.0,461598720.0,0.0,0.0,7018.0,7017.0,7017.0,63.790,62.300,51.530,702668800.0,55840768.0,4455112704.0,1.30017447936e+11,0.0,1.0,0.0,0.0,112329.0,0.0,4294963200.0,30-07 16:18:50,122878.0,225315.0,0.0,240.0,283096.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,261.0,217.0
0.589,1.766,97.645,0.0,0.0,0.0,0.0,460013568.0,0.0,0.0,7019.0,7020.0,7020.0,63.790,62.300,51.530,702783488.0,55840768.0,4455124992.0,1.3001732096e+11,0.0,1.0,0.0,0.0,112308.0,0.0,4294963200.0,30-07 16:18:51,122909.0,225316.0,0.0,240.0,283096.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.548,1.561,97.849,0.0,0.0,0.042,0.0,460382208.0,0.0,0.0,7021.0,7021.0,7021.0,63.790,62.300,51.530,702783488.0,55840768.0,4455124992.0,1.3001732096e+11,1.0,0.0,0.0,0.0,112340.0,0.0,4294963200.0,30-07 16:18:52,122948.0,225431.0,0.0,240.0,283096.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.548,1.476,97.933,0.042,0.0,0.0,0.0,459849728.0,0.0,0.0,7017.0,7017.0,7016.0,63.810,62.330,51.590,702529536.0,55840768.0,4455124992.0,1.30017574912e+11,1.0,0.0,0.0,0.0,112268.0,0.0,4294963200.0,30-07 16:18:53,127562.0,225236.0,0.0,240.0,283096.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,39.0
0.465,1.521,98.014,0.0,0.0,0.0,0.0,459223040.0,0.0,0.0,7007.0,7007.0,7008.0,63.810,62.330,51.590,702656512.0,55840768.0,4455124992.0,1.30017447936e+11,0.0,1.0,0.0,0.0,112114.0,0.0,4294963200.0,30-07 16:18:54,127724.0,224936.0,0.0,240.0,283096.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.253,1.605,98.057,0.084,0.0,0.0,0.0,458272768.0,0.0,0.0,6992.0,6992.0,6992.0,63.810,62.330,51.590,702656512.0,55848960.0,4455116800.0,1.30017447936e+11,0.0,1.0,0.0,0.0,111881.0,0.0,4294963200.0,30-07 16:18:55,126339.0,224470.0,0.0,240.0,283096.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.712,2.012,97.276,0.0,0.0,0.0,0.0,458317824.0,0.0,0.0,6994.0,6994.0,6994.0,63.810,62.330,51.590,702648320.0,55848960.0,4455124992.0,1.30017447936e+11,2.0,0.0,0.0,0.0,111896.0,0.0,4294963200.0,30-07 16:18:56,122500.0,224478.0,0.0,240.0,283096.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.504,1.974,97.522,0.0,0.0,0.0,0.0,458866688.0,0.0,0.0,7002.0,7002.0,7001.0,63.810,62.330,51.590,702521344.0,55848960.0,4455124992.0,1.30017574912e+11,2.0,0.0,0.0,0.0,112028.0,0.0,4294963200.0,30-07 16:18:57,122662.0,224768.0,0.0,240.0,283096.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,51.0
0.295,1.813,97.892,0.0,0.0,0.0,0.0,459149312.0,0.0,0.0,7006.0,7005.0,7006.0,63.820,62.360,51.660,702521344.0,55848960.0,4455124992.0,1.30017574912e+11,0.0,1.0,0.0,0.0,112093.0,0.0,4294963200.0,30-07 16:18:58,122660.0,224893.0,0.0,240.0,283096.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.296,1.481,98.223,0.0,0.0,0.0,0.0,459816960.0,0.0,0.0,7016.0,7017.0,7017.0,63.820,62.360,51.660,702521344.0,55848960.0,4455124992.0,1.30017574912e+11,0.0,1.0,0.0,0.0,112264.0,0.0,4294963200.0,30-07 16:18:59,122756.0,225243.0,0.0,240.0,283096.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.463,1.809,97.728,0.0,0.0,0.0,0.0,460849152.0,0.0,0.0,7032.0,7032.0,7032.0,63.820,62.360,51.660,702521344.0,55857152.0,4455116800.0,1.30017574912e+11,1.0,1.0,0.0,0.0,112514.0,0.0,4294963200.0,30-07 16:19:00,123201.0,225735.0,0.0,240.0,283096.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.548,1.518,97.892,0.0,0.0,0.042,0.0,460820480.0,0.0,0.0,7032.0,7031.0,7031.0,63.820,62.360,51.660,702386176.0,55857152.0,4455124992.0,1.30017701888e+11,2.0,0.0,0.0,0.0,112502.0,0.0,4294963200.0,30-07 16:19:01,122817.0,225706.0,0.0,240.0,283096.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,58.0
0.338,1.522,98.140,0.0,0.0,0.0,0.0,460615680.0,0.0,0.0,7028.0,7029.0,7029.0,63.820,62.360,51.660,702509056.0,55857152.0,4455129088.0,1.30017574912e+11,0.0,1.0,0.0,0.0,112456.0,0.0,4294963200.0,30-07 16:19:02,123071.0,225624.0,0.0,240.0,283096.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.506,1.603,97.891,0.0,0.0,0.0,0.0,460742656.0,0.0,0.0,7030.0,7030.0,7030.0,63.840,62.380,51.730,702509056.0,55857152.0,4455129088.0,1.30017574912e+11,1.0,0.0,0.0,0.0,112487.0,0.0,4294963200.0,30-07 16:19:03,123036.0,225685.0,0.0,240.0,283096.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.589,1.684,97.726,0.0,0.0,0.0,0.0,459694080.0,0.0,0.0,7015.0,7015.0,7015.0,63.840,62.380,51.730,702509056.0,55857152.0,4455129088.0,1.30017574912e+11,0.0,1.0,0.0,0.0,112229.0,0.0,4294963200.0,30-07 16:19:04,122990.0,225148.0,0.0,240.0,283096.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.422,1.520,97.805,0.253,0.0,0.0,0.0,465575936.0,0.0,0.0,7104.0,7104.0,7104.0,63.840,62.380,51.730,702255104.0,55865344.0,4455120896.0,1.30017828864e+11,0.0,1.0,0.0,0.0,113666.0,0.0,4294963200.0,30-07 16:19:05,125050.0,228037.0,0.0,240.0,283096.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,26.0,30.0
