"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j16.depth32.csv",,,,"Date:","01 Aug 2014 08:27:50 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.097,99.568,0.288,0.000,0.008,8583453.684,5104192.718,0.0,0.0,397.645,397.645,397.645,16.0,16.010,15.950,715612160.0,135258112.0,4629340160.0,1.29750859776e+11,0.000,0.0,0.267,3471.557,2413.485,0.0,4294963200.0,01-08 08:27:50,5808.457,11798.824,0.0,192.0,287278.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,152.946,91.379,104.808
0.167,0.375,96.624,2.835,0.0,0.0,0.0,28381184.0,0.0,0.0,866.0,866.0,866.0,16.0,16.010,15.950,718888960.0,135258112.0,4628975616.0,1.2974794752e+11,0.0,1.0,17.0,0.0,13884.0,0.0,4294963200.0,01-08 08:27:51,19255.0,28914.0,0.0,192.0,287283.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,2834.0,1406.0,436.0
0.083,0.459,99.458,0.0,0.0,0.0,0.0,33349632.0,0.0,0.0,1018.0,1018.0,1017.0,16.0,16.010,15.950,719126528.0,135258112.0,4628975616.0,1.29747709952e+11,0.0,1.0,0.0,0.0,16278.0,0.0,4294963200.0,01-08 08:27:52,18142.0,33261.0,0.0,192.0,287283.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.416,99.417,0.042,0.0,0.0,0.0,33284096.0,0.0,0.0,1014.0,1013.0,1014.0,16.0,16.010,15.950,719126528.0,135258112.0,4628975616.0,1.29747709952e+11,0.0,1.0,0.0,0.0,16222.0,0.0,4294963200.0,01-08 08:27:53,18028.0,33174.0,0.0,192.0,287283.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,40.0,36.0
0.125,0.375,99.499,0.0,0.0,0.0,0.0,33243136.0,0.0,0.0,1014.0,1015.0,1015.0,16.0,16.010,15.950,719126528.0,135258112.0,4628975616.0,1.29747709952e+11,0.0,1.0,0.0,0.0,16237.0,0.0,4294963200.0,01-08 08:27:54,18147.0,33179.0,0.0,192.0,287283.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,33280000.0,0.0,0.0,1015.0,1015.0,1015.0,16.0,16.010,15.950,719179776.0,135258112.0,4628975616.0,1.29747656704e+11,0.0,1.0,0.0,0.0,16240.0,0.0,4294963200.0,01-08 08:27:55,18526.0,33184.0,0.0,192.0,287283.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,36.0,77.0
0.0,0.167,99.833,0.0,0.0,0.0,0.0,33746944.0,0.0,0.0,1030.0,1030.0,1030.0,16.0,16.010,15.950,719179776.0,135258112.0,4628975616.0,1.29747656704e+11,0.0,1.0,0.0,0.0,16480.0,0.0,4294963200.0,01-08 08:27:56,17009.0,33667.0,0.0,192.0,287283.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.334,99.583,0.042,0.0,0.0,0.0,33538048.0,0.0,0.0,1024.0,1024.0,1024.0,16.0,16.010,15.950,719175680.0,135258112.0,4628979712.0,1.29747656704e+11,2.0,0.0,0.0,0.0,16378.0,0.0,4294963200.0,01-08 08:27:57,16778.0,33464.0,0.0,192.0,287283.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.083,0.416,99.500,0.0,0.0,0.0,0.0,33189888.0,0.0,0.0,1013.0,1013.0,1013.0,16.0,16.010,15.950,719663104.0,135258112.0,4628746240.0,1.29747402752e+11,0.0,1.0,0.0,0.0,16206.0,0.0,4294963200.0,01-08 08:27:58,17610.0,33123.0,0.0,192.0,287283.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.167,0.084,99.749,0.0,0.0,0.0,0.0,33570816.0,0.0,0.0,1024.0,1024.0,1024.0,16.0,16.010,15.950,719536128.0,135258112.0,4628746240.0,1.29747529728e+11,0.0,1.0,0.0,0.0,16376.0,0.0,4294963200.0,01-08 08:27:59,18278.0,33463.0,0.0,192.0,287283.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,57.0
0.042,0.167,99.749,0.0,0.0,0.042,0.0,33157120.0,0.0,0.0,1012.0,1012.0,1012.0,16.0,16.010,15.950,719532032.0,135258112.0,4628750336.0,1.29747529728e+11,0.0,1.0,0.0,0.0,16200.0,0.0,4294963200.0,01-08 08:28:00,18026.0,33105.0,0.0,192.0,287283.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
