"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j64.depth2.csv",,,,"Date:","30 Jul 2014 14:07:55 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.057,99.743,0.168,0.000,0.006,4850979.438,1439748.971,0.0,0.0,230.010,230.010,230.010,63.450,61.500,49.520,692711424.0,42971136.0,4449517568.0,1.3004587008e+11,0.000,0.0,0.280,2074.549,1095.326,0.0,4294963200.0,30-07 14:07:55,4459.082,6747.308,0.0,96.0,282989.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.538,92.450,106.838
0.755,1.761,96.604,0.839,0.0,0.042,0.0,219795456.0,0.0,0.0,6712.0,6712.0,6712.0,63.450,61.500,49.520,702201856.0,42971136.0,4449521664.0,1.30036375552e+11,0.0,1.0,65.0,0.0,107510.0,0.0,4294963200.0,30-07 14:07:56,129400.0,216565.0,0.0,192.0,282994.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8176.0,3146.0,461.0
0.548,1.432,98.020,0.0,0.0,0.0,0.0,210817024.0,0.0,0.0,6433.0,6433.0,6433.0,63.500,61.540,49.590,702709760.0,42971136.0,4449525760.0,1.30035863552e+11,2.0,0.0,0.0,0.0,102903.0,0.0,4294963200.0,30-07 14:07:57,117402.0,206474.0,0.0,192.0,282994.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.676,1.310,97.972,0.042,0.0,0.0,0.0,236290048.0,0.0,0.0,7210.0,7210.0,7210.0,63.500,61.540,49.590,702709760.0,42971136.0,4449525760.0,1.30035863552e+11,0.0,1.0,0.0,0.0,115386.0,0.0,4294963200.0,30-07 14:07:58,131428.0,231511.0,0.0,192.0,282994.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,24.0,24.0
0.502,1.967,97.530,0.0,0.0,0.0,0.0,200996864.0,0.0,0.0,6135.0,6135.0,6134.0,63.500,61.540,49.590,702705664.0,42979328.0,4449521664.0,1.30035863552e+11,0.0,1.0,0.0,0.0,98151.0,0.0,4294963200.0,30-07 14:07:59,111764.0,196966.0,0.0,192.0,282994.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.584,1.961,97.413,0.042,0.0,0.0,0.0,189368320.0,0.0,0.0,5779.0,5779.0,5779.0,63.500,61.540,49.590,702791680.0,42979328.0,4449529856.0,1.30035769344e+11,2.0,0.0,0.0,0.0,92420.0,0.0,4294963200.0,30-07 14:08:00,105487.0,185566.0,0.0,192.0,282994.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,41.0
0.586,1.716,97.614,0.042,0.0,0.042,0.0,195477504.0,0.0,0.0,5962.0,5962.0,5963.0,63.500,61.540,49.590,702791680.0,42979328.0,4449529856.0,1.30035769344e+11,0.0,1.0,0.0,0.0,95322.0,0.0,4294963200.0,30-07 14:08:01,105098.0,191310.0,0.0,192.0,282994.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.505,2.019,97.477,0.0,0.0,0.0,0.0,241803264.0,0.0,0.0,7383.0,7382.0,7382.0,63.540,61.580,49.670,702791680.0,42979328.0,4449529856.0,1.30035769344e+11,1.0,0.0,0.0,0.0,118244.0,0.0,4294963200.0,30-07 14:08:02,129458.0,237275.0,0.0,192.0,282994.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.507,1.731,97.763,0.0,0.0,0.0,0.0,248193024.0,0.0,0.0,7574.0,7575.0,7575.0,63.540,61.580,49.670,702791680.0,42979328.0,4449529856.0,1.30035769344e+11,0.0,1.0,0.0,0.0,121190.0,0.0,4294963200.0,30-07 14:08:03,132421.0,243076.0,0.0,192.0,282994.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.672,2.099,97.229,0.0,0.0,0.0,0.0,243992576.0,0.0,0.0,7445.0,7445.0,7445.0,63.540,61.580,49.670,702631936.0,42987520.0,4449521664.0,1.30035929088e+11,1.0,0.0,0.0,0.0,119128.0,0.0,4294963200.0,30-07 14:08:04,130526.0,238950.0,0.0,192.0,282994.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,79.0
0.671,2.056,97.272,0.0,0.0,0.0,0.0,244490240.0,0.0,0.0,7462.0,7462.0,7462.0,63.540,61.580,49.670,702619648.0,42987520.0,4449533952.0,1.30035929088e+11,0.0,1.0,0.0,0.0,119382.0,0.0,4294963200.0,30-07 14:08:05,130550.0,239481.0,0.0,192.0,282994.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.715,1.976,97.309,0.0,0.0,0.0,0.0,245504000.0,0.0,0.0,7492.0,7492.0,7492.0,63.540,61.580,49.670,702619648.0,42987520.0,4449533952.0,1.30035929088e+11,1.0,1.0,0.0,0.0,119865.0,0.0,4294963200.0,30-07 14:08:06,134780.0,240443.0,0.0,192.0,282994.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.675,1.603,97.680,0.042,0.0,0.0,0.0,244942848.0,0.0,0.0,7475.0,7475.0,7475.0,63.580,61.620,49.750,702619648.0,42987520.0,4449533952.0,1.30035929088e+11,0.0,1.0,0.0,0.0,119611.0,0.0,4294963200.0,30-07 14:08:07,136178.0,239936.0,0.0,192.0,282994.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.549,1.479,97.971,0.0,0.0,0.0,0.0,243306496.0,0.0,0.0,7425.0,7425.0,7425.0,63.580,61.620,49.750,702484480.0,42987520.0,4449533952.0,1.30036064256e+11,2.0,0.0,0.0,0.0,118788.0,0.0,4294963200.0,30-07 14:08:08,131169.0,238264.0,0.0,192.0,282994.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,35.0
