"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j16.depth2.csv",,,,"Date:","30 Jul 2014 05:27:30 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.031,99.833,0.114,0.000,0.005,1530229.086,83802.393,0.0,0.0,117.981,117.981,117.981,13.060,9.310,21.400,723070976.0,1060864.0,5500350464.0,1.29006587904e+11,0.000,0.0,0.282,1359.307,10.752,0.0,4294963200.0,30-07 05:27:30,2367.279,3306.097,0.0,336.0,282427.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.057,92.008,106.486
1.063,2.679,65.901,30.102,0.043,0.213,489779200.0,0.0,0.0,0.0,14957.0,14957.0,14957.0,13.060,9.310,21.400,724594688.0,1060864.0,5500354560.0,1.29005060096e+11,1.0,13.0,17.0,239699.0,0.0,0.0,4294963200.0,30-07 05:27:31,292100.0,383177.0,0.0,384.0,282432.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2017.0,1003.0,412.0
1.066,3.497,68.401,26.695,0.0,0.341,585193472.0,0.0,0.0,0.0,17853.0,17853.0,17853.0,13.060,9.310,21.400,725094400.0,1060864.0,5500358656.0,1.29004556288e+11,1.0,16.0,0.0,285519.0,0.0,0.0,4294963200.0,30-07 05:27:32,338694.0,458547.0,0.0,384.0,282432.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
1.225,4.223,65.329,29.012,0.0,0.211,586770432.0,0.0,0.0,0.0,17912.0,17912.0,17912.0,13.060,9.310,21.400,725094400.0,1060864.0,5500358656.0,1.29004556288e+11,2.0,12.0,0.0,286727.0,0.0,0.0,4294963200.0,30-07 05:27:33,341262.0,464509.0,0.0,384.0,282432.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
0.809,3.620,67.888,27.470,0.0,0.213,575555584.0,0.0,0.0,0.0,17559.0,17559.0,17559.0,13.060,9.310,21.400,725090304.0,1060864.0,5500362752.0,1.29004556288e+11,0.0,16.0,0.0,280802.0,0.0,0.0,4294963200.0,30-07 05:27:34,330044.0,449402.0,0.0,384.0,282432.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.976,4.287,66.596,28.056,0.0,0.085,596062208.0,0.0,0.0,0.0,18191.0,18191.0,18191.0,13.300,9.420,21.370,724897792.0,1060864.0,5500362752.0,1.290047488e+11,0.0,16.0,0.0,291046.0,0.0,0.0,4294963200.0,30-07 05:27:35,343577.0,475505.0,0.0,384.0,282432.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,61.0
1.110,3.372,66.965,28.297,0.0,0.256,582350848.0,0.0,0.0,0.0,17777.0,17777.0,17777.0,13.300,9.420,21.370,724897792.0,1060864.0,5500362752.0,1.290047488e+11,4.0,10.0,0.0,284578.0,0.0,0.0,4294963200.0,30-07 05:27:36,334345.0,457796.0,0.0,384.0,282432.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.148,3.403,65.504,29.604,0.0,0.340,578930688.0,0.0,0.0,0.0,17662.0,17662.0,17662.0,13.300,9.420,21.370,725024768.0,1060864.0,5500362752.0,1.29004621824e+11,1.0,13.0,0.0,282505.0,0.0,0.0,4294963200.0,30-07 05:27:37,331349.0,452907.0,0.0,384.0,282432.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.278,3.876,69.421,25.170,0.0,0.256,607465472.0,8192.0,0.0,0.0,18540.0,18540.0,18540.0,13.300,9.420,21.370,725024768.0,1060864.0,5500362752.0,1.29004621824e+11,0.0,16.0,0.0,296597.0,1.0,0.0,4294963200.0,30-07 05:27:38,355415.0,486840.0,0.0,384.0,282432.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,29.0
