"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j4.depth32.csv",,,,"Date:","30 Jul 2014 23:08:28 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.088,99.566,0.302,0.000,0.008,9043254.617,4384697.201,0.0,0.0,363.895,363.895,363.894,4.0,4.0,3.960,698376192.0,72134656.0,4474363904.0,1.29986195456e+11,0.000,0.0,0.281,3657.522,1661.913,0.0,4294963200.0,30-07 23:08:28,5145.006,10635.362,0.0,336.0,283793.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.042,93.749,107.922
0.167,0.167,96.990,2.676,0.0,0.0,0.0,14368768.0,0.0,0.0,876.0,876.0,876.0,4.0,4.0,3.960,698916864.0,72142848.0,4474363904.0,1.29985646592e+11,0.0,1.0,5.0,0.0,14040.0,0.0,4294963200.0,30-07 23:08:29,20721.0,28824.0,0.0,336.0,283798.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,770.0,607.0,375.0
0.0,0.084,99.874,0.042,0.0,0.0,0.0,16842752.0,0.0,0.0,1028.0,1028.0,1028.0,4.0,4.0,3.960,699777024.0,72142848.0,4474064896.0,1.2998508544e+11,0.0,1.0,0.0,0.0,16448.0,0.0,4294963200.0,30-07 23:08:30,18327.0,33589.0,0.0,336.0,283798.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,34.0
0.042,0.126,99.833,0.0,0.0,0.0,0.0,16754688.0,0.0,0.0,1022.0,1022.0,1022.0,4.0,4.0,3.960,699768832.0,72142848.0,4474064896.0,1.29985093632e+11,2.0,0.0,1.0,0.0,16352.0,0.0,4294963200.0,30-07 23:08:31,18223.0,33422.0,0.0,336.0,283798.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,40.0,37.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,16822272.0,0.0,0.0,1027.0,1027.0,1027.0,4.0,4.0,3.960,699768832.0,72142848.0,4474064896.0,1.29985093632e+11,0.0,1.0,0.0,0.0,16432.0,0.0,4294963200.0,30-07 23:08:32,18320.0,33553.0,0.0,336.0,283798.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,16898048.0,0.0,0.0,1031.0,1031.0,1031.0,4.0,4.0,3.960,699777024.0,72142848.0,4474064896.0,1.2998508544e+11,0.0,1.0,0.0,0.0,16498.0,0.0,4294963200.0,30-07 23:08:33,18344.0,33669.0,0.0,336.0,283798.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.084,0.292,99.582,0.042,0.0,0.0,0.0,16973824.0,0.0,0.0,1035.0,1035.0,1035.0,4.0,4.0,3.960,699711488.0,72151040.0,4474056704.0,1.29985150976e+11,0.0,1.0,0.0,0.0,16558.0,0.0,4294963200.0,30-07 23:08:34,18477.0,33805.0,0.0,336.0,283798.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,68.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,16609280.0,0.0,0.0,1014.0,1014.0,1014.0,4.0,4.0,3.960,699703296.0,72151040.0,4474064896.0,1.29985150976e+11,0.0,1.0,0.0,0.0,16225.0,0.0,4294963200.0,30-07 23:08:35,18087.0,33162.0,0.0,336.0,283798.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.042,0.251,99.666,0.042,0.0,0.0,0.0,16977920.0,0.0,0.0,1027.0,1027.0,1027.0,4.0,4.0,3.960,699703296.0,72151040.0,4474064896.0,1.29985150976e+11,0.0,1.0,0.0,0.0,16433.0,0.0,4294963200.0,30-07 23:08:36,17876.0,33581.0,0.0,336.0,283798.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,50.0
