"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j64.depth4.csv",,,,"Date:","30 Jul 2014 21:40:11 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.570,0.299,0.000,0.008,8757105.270,4355573.339,0.0,0.0,361.178,361.178,361.178,48.700,31.510,31.490,703377408.0,63664128.0,4469972992.0,1.2999405568e+11,0.000,0.0,0.281,3647.420,1627.363,0.0,4294963200.0,30-07 21:40:11,5092.520,10553.100,0.0,480.0,283805.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.251,93.754,107.962
1.783,5.690,41.741,50.488,0.0,0.297,4685217792.0,0.0,0.0,0.0,17880.0,17880.0,17881.0,48.700,31.510,31.490,711442432.0,63664128.0,4470661120.0,1.29985302528e+11,4.0,39.0,65.0,286555.0,0.0,0.0,4294963200.0,30-07 21:40:12,398928.0,550136.0,0.0,576.0,283810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,9011.0,3511.0,504.0
1.890,5.584,54.338,37.758,0.0,0.430,5720997888.0,0.0,0.0,0.0,21817.0,21818.0,21818.0,48.700,31.510,31.490,711950336.0,63664128.0,4470661120.0,1.29984794624e+11,1.0,57.0,0.0,349094.0,0.0,0.0,4294963200.0,30-07 21:40:13,468428.0,658186.0,0.0,576.0,283810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,35.0,35.0
1.507,5.682,54.498,37.796,0.0,0.517,5738790912.0,0.0,0.0,0.0,21893.0,21893.0,21893.0,48.700,31.510,31.490,711950336.0,63664128.0,4470661120.0,1.29984794624e+11,3.0,54.0,0.0,350320.0,0.0,0.0,4294963200.0,30-07 21:40:14,471730.0,663445.0,0.0,576.0,283810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
2.010,5.774,54.149,37.553,0.0,0.513,5710544896.0,0.0,0.0,0.0,21785.0,21784.0,21784.0,48.700,31.510,31.490,711950336.0,63664128.0,4470661120.0,1.29984794624e+11,5.0,55.0,0.0,348510.0,0.0,0.0,4294963200.0,30-07 21:40:15,468924.0,658258.0,0.0,576.0,283810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.720,5.417,54.514,37.790,0.0,0.559,5742477312.0,0.0,0.0,0.0,21906.0,21908.0,21907.0,49.920,32.050,31.660,711950336.0,63664128.0,4470661120.0,1.29984794624e+11,3.0,54.0,0.0,350550.0,0.0,0.0,4294963200.0,30-07 21:40:16,471414.0,663094.0,0.0,576.0,283810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,107.0
1.839,6.116,53.892,37.725,0.043,0.385,5712920576.0,0.0,0.0,0.0,21792.0,21791.0,21792.0,49.920,32.050,31.660,711655424.0,63664128.0,4470661120.0,1.29985089536e+11,3.0,48.0,0.0,348678.0,0.0,0.0,4294963200.0,30-07 21:40:17,471835.0,657937.0,0.0,576.0,283810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.806,5.675,54.514,37.704,0.0,0.301,5744574464.0,0.0,0.0,0.0,21915.0,21915.0,21915.0,49.920,32.050,31.660,711651328.0,63664128.0,4470665216.0,1.29985089536e+11,2.0,55.0,0.0,350572.0,0.0,0.0,4294963200.0,30-07 21:40:18,474164.0,663166.0,0.0,576.0,283810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
2.458,6.144,53.686,37.288,0.0,0.424,5714886656.0,0.0,0.0,0.0,21802.0,21802.0,21802.0,49.920,32.050,31.660,711651328.0,63664128.0,4470665216.0,1.29985089536e+11,3.0,58.0,0.0,348878.0,0.0,0.0,4294963200.0,30-07 21:40:19,476820.0,658686.0,0.0,576.0,283810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,35.0,35.0
