"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j8.depth8.csv",,,,"Date:","30 Jul 2014 15:35:07 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.740,0.168,0.000,0.006,4839505.401,1880089.561,0.0,0.0,241.924,241.923,241.923,7.120,23.950,45.640,691384320.0,51539968.0,4452601856.0,1.30035544064e+11,0.000,0.0,0.280,2069.642,1292.056,0.0,4294963200.0,30-07 15:35:07,2724.253,7129.594,0.0,96.0,282993.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.363,92.454,106.807
0.628,1.592,97.528,0.251,0.0,0.0,0.0,397869056.0,0.0,0.0,6075.0,6075.0,6074.0,7.120,23.950,45.640,692457472.0,51539968.0,4452605952.0,1.30034466816e+11,2.0,0.0,9.0,0.0,97304.0,0.0,4294963200.0,30-07 15:35:08,108733.0,195526.0,0.0,96.0,282998.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1123.0,743.0,374.0
0.589,1.724,97.561,0.126,0.0,0.0,0.0,461963264.0,0.0,0.0,7049.0,7049.0,7049.0,7.120,23.950,45.640,692076544.0,51548160.0,4452978688.0,1.30034466816e+11,0.0,1.0,0.0,0.0,112784.0,0.0,4294963200.0,30-07 15:35:09,123287.0,226278.0,0.0,96.0,282998.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,33.0
0.463,1.767,97.686,0.084,0.0,0.0,0.0,461660160.0,0.0,0.0,7044.0,7044.0,7045.0,7.120,23.950,45.640,692076544.0,51548160.0,4452978688.0,1.30034466816e+11,1.0,0.0,0.0,0.0,112710.0,0.0,4294963200.0,30-07 15:35:10,123097.0,226127.0,0.0,96.0,282998.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,1.725,97.644,0.126,0.0,0.0,0.0,462258176.0,0.0,0.0,7054.0,7053.0,7053.0,7.120,23.950,45.640,692072448.0,51548160.0,4452982784.0,1.30034466816e+11,0.0,1.0,0.0,0.0,112856.0,0.0,4294963200.0,30-07 15:35:11,123705.0,226432.0,0.0,96.0,282998.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.504,1.765,97.562,0.168,0.0,0.0,0.0,462495744.0,0.0,0.0,7057.0,7058.0,7057.0,7.190,23.690,45.440,692072448.0,51548160.0,4452982784.0,1.30034466816e+11,0.0,1.0,0.0,0.0,112914.0,0.0,4294963200.0,30-07 15:35:12,124319.0,226536.0,0.0,96.0,282998.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.211,1.521,98.014,0.211,0.0,0.042,0.0,462610432.0,0.0,0.0,7058.0,7058.0,7059.0,7.190,23.690,45.440,692072448.0,51548160.0,4452982784.0,1.30034466816e+11,1.0,1.0,0.0,0.0,112942.0,0.0,4294963200.0,30-07 15:35:13,127837.0,226590.0,0.0,96.0,282998.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,35.0
0.631,1.766,97.435,0.168,0.0,0.0,0.0,462794752.0,0.0,0.0,7062.0,7062.0,7062.0,7.190,23.690,45.440,692191232.0,51556352.0,4452982784.0,1.3003433984e+11,0.0,1.0,0.0,0.0,112986.0,0.0,4294963200.0,30-07 15:35:14,128704.0,226666.0,0.0,96.0,282998.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.380,1.436,97.972,0.211,0.0,0.0,0.0,464056320.0,0.0,0.0,7081.0,7081.0,7081.0,7.190,23.690,45.440,692162560.0,51556352.0,4452986880.0,1.30034364416e+11,2.0,0.0,0.0,0.0,113295.0,0.0,4294963200.0,30-07 15:35:15,129009.0,227299.0,0.0,96.0,282998.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
