"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j64.depth32.csv",,,,"Date:","30 Jul 2014 05:57:17 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.035,99.807,0.133,0.000,0.006,2160138.787,83765.532,0.0,0.0,137.145,137.145,137.145,63.750,61.440,48.190,724459520.0,1060864.0,5501640704.0,1.2900390912e+11,0.000,0.0,0.282,1666.378,10.745,0.0,4294963200.0,30-07 05:57:17,2773.188,3877.897,0.0,288.0,282511.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.066,92.055,106.521
1.734,4.569,71.574,21.870,0.0,0.254,598315008.0,0.0,0.0,0.0,18270.0,18270.0,18269.0,63.530,61.430,48.260,734552064.0,1060864.0,5501923328.0,1.28993533952e+11,4.0,9.0,65.0,292752.0,0.0,0.0,4294963200.0,30-07 05:57:18,371131.0,526544.0,0.0,384.0,282516.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8326.0,3468.0,460.0
1.557,5.709,72.232,19.983,0.0,0.519,825241600.0,0.0,0.0,0.0,25184.0,25184.0,25185.0,63.530,61.430,48.260,734801920.0,1060864.0,5501927424.0,1.2899328e+11,1.0,13.0,0.0,402939.0,0.0,0.0,4294963200.0,30-07 05:57:19,533832.0,770126.0,0.0,384.0,282516.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.304,6.570,71.288,19.625,0.0,0.213,827715584.0,0.0,0.0,0.0,25260.0,25260.0,25260.0,63.530,61.430,48.260,734928896.0,1060864.0,5501927424.0,1.28993153024e+11,1.0,12.0,0.0,404184.0,0.0,0.0,4294963200.0,30-07 05:57:20,534398.0,769702.0,0.0,384.0,282516.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.930,6.175,71.827,19.554,0.0,0.515,827777024.0,12288.0,0.0,0.0,25262.0,25262.0,25262.0,63.530,61.430,48.260,734928896.0,1060864.0,5501927424.0,1.28993153024e+11,1.0,13.0,1.0,404176.0,2.0,0.0,4294963200.0,30-07 05:57:21,533984.0,770033.0,0.0,384.0,282516.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,49.0
1.770,5.699,71.891,20.207,0.0,0.432,822061056.0,0.0,0.0,0.0,25086.0,25086.0,25086.0,63.530,61.430,48.260,734937088.0,1060864.0,5501927424.0,1.28993144832e+11,3.0,10.0,0.0,401372.0,0.0,0.0,4294963200.0,30-07 05:57:22,531719.0,766763.0,0.0,384.0,282516.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.683,5.740,72.292,19.724,0.0,0.561,822786048.0,0.0,0.0,0.0,25111.0,25111.0,25111.0,63.560,61.480,48.350,734937088.0,1060864.0,5501927424.0,1.28993144832e+11,3.0,12.0,0.0,401786.0,0.0,0.0,4294963200.0,30-07 05:57:23,532368.0,767479.0,0.0,384.0,282516.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.466,5.908,71.841,20.138,0.0,0.647,823429120.0,0.0,0.0,0.0,25129.0,25128.0,25128.0,63.560,61.480,48.350,734937088.0,1060864.0,5501927424.0,1.28993144832e+11,1.0,11.0,0.0,402044.0,0.0,0.0,4294963200.0,30-07 05:57:24,533624.0,768698.0,0.0,384.0,282516.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.791,6.652,71.045,19.957,0.0,0.554,821778432.0,0.0,0.0,0.0,25078.0,25079.0,25079.0,63.560,61.480,48.350,734871552.0,1060864.0,5501927424.0,1.28993210368e+11,4.0,11.0,0.0,401256.0,0.0,0.0,4294963200.0,30-07 05:57:25,531932.0,766543.0,0.0,384.0,282516.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,116.0
