"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j64.depth1.csv",,,,"Date:","30 Jul 2014 20:24:44 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.079,99.626,0.255,0.000,0.007,6082811.408,4364320.562,0.0,0.0,327.055,327.055,327.055,31.960,29.430,23.360,696143872.0,63664128.0,4466311168.0,1.3000495104e+11,0.000,0.0,0.280,3097.109,1630.666,0.0,4294963200.0,30-07 20:24:44,4382.699,9573.004,0.0,192.0,283477.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.596,93.106,107.345
2.058,5.146,58.491,34.220,0.0,0.086,630818816.0,0.0,0.0,0.0,19260.0,19260.0,19261.0,31.960,29.430,23.360,704262144.0,63664128.0,4466450432.0,1.29996693504e+11,2.0,21.0,65.0,308675.0,0.0,0.0,4294963200.0,30-07 20:24:45,425646.0,584371.0,0.0,432.0,283482.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9942.0,3369.0,441.0
2.179,6.838,62.863,27.650,0.0,0.470,831942656.0,0.0,0.0,0.0,25389.0,25389.0,25389.0,31.960,29.430,23.360,704643072.0,63664128.0,4466450432.0,1.29996312576e+11,5.0,20.0,0.0,406202.0,0.0,0.0,4294963200.0,30-07 20:24:46,540600.0,765341.0,0.0,432.0,283482.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
2.439,6.290,62.944,27.728,0.0,0.599,830705664.0,0.0,0.0,0.0,25351.0,25351.0,25351.0,34.530,30.0,23.580,704643072.0,63664128.0,4466450432.0,1.29996312576e+11,1.0,22.0,0.0,405600.0,0.0,0.0,4294963200.0,30-07 20:24:47,540387.0,765614.0,0.0,432.0,283482.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.190,6.097,63.289,27.694,0.0,0.730,831090688.0,0.0,0.0,0.0,25364.0,25364.0,25364.0,34.530,30.0,23.580,704643072.0,63664128.0,4466450432.0,1.29996312576e+11,1.0,22.0,0.0,405822.0,0.0,0.0,4294963200.0,30-07 20:24:48,540201.0,765062.0,0.0,432.0,283482.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.408,6.105,63.156,27.773,0.0,0.559,830930944.0,0.0,0.0,0.0,25357.0,25357.0,25357.0,34.530,30.0,23.580,704638976.0,63664128.0,4466454528.0,1.29996312576e+11,1.0,22.0,0.0,405720.0,0.0,0.0,4294963200.0,30-07 20:24:49,539178.0,764257.0,0.0,432.0,283482.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.116,6.088,63.126,28.195,0.0,0.475,835043328.0,0.0,0.0,0.0,25484.0,25484.0,25484.0,34.530,30.0,23.580,704638976.0,63664128.0,4466454528.0,1.29996312576e+11,1.0,22.0,0.0,407737.0,0.0,0.0,4294963200.0,30-07 20:24:50,547598.0,765212.0,0.0,432.0,283482.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.358,6.389,63.036,27.744,0.0,0.472,836581376.0,0.0,0.0,0.0,25551.0,25551.0,25551.0,34.530,30.0,23.580,704573440.0,63664128.0,4466454528.0,1.29996378112e+11,4.0,27.0,0.0,409507.0,0.0,0.0,4294963200.0,30-07 20:24:51,550930.0,769323.0,0.0,432.0,283482.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,56.0
2.655,6.167,62.741,27.880,0.0,0.557,835332096.0,0.0,0.0,0.0,25471.0,25472.0,25472.0,36.890,30.560,23.800,704573440.0,63664128.0,4466454528.0,1.29996378112e+11,2.0,24.0,0.0,406869.0,0.0,0.0,4294963200.0,30-07 20:24:52,541564.0,766016.0,0.0,432.0,283482.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.799,6.870,62.341,27.481,0.0,0.509,829612032.0,0.0,0.0,0.0,25318.0,25317.0,25317.0,36.890,30.560,23.800,704569344.0,63664128.0,4466458624.0,1.29996378112e+11,4.0,22.0,0.0,405064.0,0.0,0.0,4294963200.0,30-07 20:24:53,543459.0,764853.0,0.0,432.0,283482.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.073,5.659,63.672,27.819,0.043,0.734,831133696.0,0.0,0.0,0.0,25356.0,25357.0,25355.0,36.890,30.560,23.800,704569344.0,63664128.0,4466458624.0,1.29996378112e+11,1.0,4.0,0.0,405320.0,0.0,0.0,4294963200.0,30-07 20:24:54,545731.0,763478.0,0.0,432.0,283482.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.400,6.472,63.180,27.604,0.0,0.343,826814464.0,1781760.0,0.0,0.0,25240.0,25240.0,25241.0,36.890,30.560,23.800,704978944.0,63664128.0,4466302976.0,1.2999612416e+11,4.0,24.0,0.0,404255.0,15.0,0.0,4294963200.0,30-07 20:24:55,543782.0,760985.0,0.0,432.0,283482.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,16.0,244.0,225.0
