"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j1.depth4.csv",,,,"Date:","30 Jul 2014 07:02:00 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.041,99.763,0.169,0.000,0.006,4907806.584,85658.787,0.0,0.0,164.236,164.236,164.236,41.250,39.020,34.570,692953088.0,1101824.0,4431355904.0,1.30105659392e+11,0.000,0.0,0.283,2098.852,12.650,0.0,4294963200.0,30-07 07:02:00,3317.774,4638.133,0.0,432.0,282750.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.755,92.714,107.277
0.463,0.926,97.308,1.304,0.0,0.0,0.0,133509120.0,0.0,0.0,8153.0,8153.0,8153.0,37.950,38.380,34.390,692748288.0,1101824.0,4431732736.0,1.3010548736e+11,0.0,1.0,2.0,0.0,130604.0,0.0,4294963200.0,30-07 07:02:01,77757.0,131381.0,0.0,432.0,282755.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,177.0,402.0,353.0
0.254,0.721,97.499,1.526,0.0,0.0,0.0,155202560.0,0.0,0.0,9472.0,9472.0,9471.0,37.950,38.380,34.390,692563968.0,1110016.0,4431728640.0,1.30105667584e+11,1.0,0.0,0.0,0.0,151546.0,0.0,4294963200.0,30-07 07:02:02,89682.0,152248.0,0.0,432.0,282755.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,28.0
0.212,0.805,97.415,1.568,0.0,0.0,0.0,155209728.0,0.0,0.0,9473.0,9473.0,9474.0,37.950,38.380,34.390,692559872.0,1110016.0,4431732736.0,1.30105667584e+11,1.0,0.0,0.0,0.0,151571.0,0.0,4294963200.0,30-07 07:02:03,89746.0,152264.0,0.0,432.0,282755.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.505,1.220,96.719,1.557,0.0,0.0,0.0,156600320.0,0.0,0.0,9473.0,9473.0,9473.0,37.950,38.380,34.390,692301824.0,1110016.0,4431736832.0,1.30105921536e+11,1.0,0.0,0.0,0.0,151610.0,0.0,4294963200.0,30-07 07:02:04,89917.0,152337.0,0.0,432.0,282755.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,195.0,177.0
0.296,0.931,97.250,1.523,0.0,0.0,0.0,155189248.0,0.0,0.0,9472.0,9472.0,9472.0,37.950,38.380,34.390,692269056.0,1110016.0,4431736832.0,1.30105954304e+11,0.0,1.0,0.0,0.0,151552.0,0.0,4294963200.0,30-07 07:02:05,89870.0,152243.0,0.0,432.0,282755.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.169,1.307,96.963,1.561,0.0,0.0,0.0,155180032.0,0.0,0.0,9471.0,9471.0,9471.0,34.990,37.760,34.210,692396032.0,1110016.0,4431736832.0,1.30105827328e+11,1.0,0.0,0.0,0.0,151542.0,0.0,4294963200.0,30-07 07:02:06,90097.0,152251.0,0.0,432.0,282755.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.338,0.972,97.168,1.522,0.0,0.0,0.0,155203584.0,0.0,0.0,9472.0,9472.0,9472.0,34.990,37.760,34.210,692514816.0,1118208.0,4431728640.0,1.30105708544e+11,0.0,1.0,0.0,0.0,151548.0,0.0,4294963200.0,30-07 07:02:07,89900.0,152243.0,0.0,432.0,282755.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,30.0
0.338,1.056,97.085,1.521,0.0,0.0,0.0,155199488.0,0.0,0.0,9473.0,9473.0,9473.0,34.990,37.760,34.210,692502528.0,1118208.0,4431740928.0,1.30105708544e+11,0.0,1.0,0.0,0.0,151562.0,0.0,4294963200.0,30-07 07:02:08,89866.0,152260.0,0.0,432.0,282755.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,42.0
