"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j32.depth2.csv",,,,"Date:","30 Jul 2014 18:46:36 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.029,0.068,99.703,0.194,0.000,0.006,5054968.909,4375754.013,0.0,0.0,277.200,277.200,277.200,31.050,22.430,15.740,692867072.0,63664128.0,4461891584.0,1.30012647424e+11,0.000,0.0,0.280,2293.780,1634.982,0.0,4294963200.0,30-07 18:46:36,3338.924,8123.100,0.0,192.0,283335.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.622,92.981,107.257
1.667,5.684,64.530,27.692,0.0,0.427,335846400.0,0.0,0.0,0.0,20509.0,20509.0,20509.0,31.050,22.430,15.740,697638912.0,63664128.0,4461899776.0,1.30007867392e+11,3.0,19.0,33.0,328659.0,0.0,0.0,4294963200.0,30-07 18:46:37,455929.0,620665.0,0.0,336.0,283340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,5440.0,1699.0,407.0
2.143,6.730,63.009,27.690,0.0,0.429,414121984.0,0.0,0.0,0.0,25276.0,25276.0,25276.0,31.050,22.430,15.740,697638912.0,63664128.0,4461899776.0,1.30007867392e+11,1.0,22.0,0.0,404389.0,0.0,0.0,4294963200.0,30-07 18:46:38,527550.0,762575.0,0.0,336.0,283340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.576,7.306,61.824,27.660,0.0,0.633,413970432.0,0.0,0.0,0.0,25286.0,25285.0,25286.0,31.050,22.430,15.740,697638912.0,63664128.0,4461899776.0,1.30007867392e+11,6.0,23.0,0.0,405153.0,0.0,0.0,4294963200.0,30-07 18:46:39,529739.0,765211.0,0.0,336.0,283340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.283,5.989,62.904,28.178,0.0,0.646,413774848.0,8192.0,0.0,0.0,25253.0,25253.0,25253.0,31.050,22.430,15.740,697638912.0,63664128.0,4461899776.0,1.30007867392e+11,4.0,25.0,1.0,404035.0,2.0,0.0,4294963200.0,30-07 18:46:40,527008.0,763182.0,0.0,336.0,283340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,27.0
2.479,6.410,63.077,27.436,0.0,0.598,413271040.0,0.0,0.0,0.0,25222.0,25222.0,25222.0,31.120,22.590,15.830,697647104.0,63664128.0,4461899776.0,1.300078592e+11,5.0,22.0,0.0,403577.0,0.0,0.0,4294963200.0,30-07 18:46:41,525017.0,760542.0,0.0,336.0,283340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,13.0,25.0,25.0
2.414,5.517,63.060,28.190,0.043,0.776,416726016.0,0.0,0.0,0.0,25437.0,25437.0,25436.0,31.120,22.590,15.830,697647104.0,63664128.0,4461899776.0,1.300078592e+11,5.0,22.0,0.0,406998.0,0.0,0.0,4294963200.0,30-07 18:46:42,530625.0,766333.0,0.0,336.0,283340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.147,6.226,62.645,28.210,0.0,0.773,417102848.0,0.0,0.0,0.0,25438.0,25439.0,25438.0,31.120,22.590,15.830,697643008.0,63664128.0,4461903872.0,1.300078592e+11,2.0,22.0,0.0,406384.0,0.0,0.0,4294963200.0,30-07 18:46:43,529265.0,763750.0,0.0,336.0,283340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.769,5.867,62.942,28.430,0.0,0.992,416761856.0,0.0,0.0,0.0,25438.0,25438.0,25437.0,31.120,22.590,15.830,697442304.0,63664128.0,4461903872.0,1.30008059904e+11,4.0,19.0,0.0,407004.0,0.0,0.0,4294963200.0,30-07 18:46:44,533263.0,765630.0,0.0,336.0,283340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,64.0
2.138,6.969,62.762,27.619,0.0,0.513,415350784.0,12288.0,0.0,0.0,25352.0,25352.0,25352.0,31.120,22.590,15.830,697438208.0,63664128.0,4461907968.0,1.30008059904e+11,7.0,18.0,1.0,405658.0,2.0,0.0,4294963200.0,30-07 18:46:45,529082.0,765327.0,0.0,336.0,283340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,26.0
1.975,6.355,63.031,27.952,0.0,0.687,414640128.0,0.0,0.0,0.0,25306.0,25306.0,25306.0,31.190,22.740,15.920,697446400.0,63664128.0,4461907968.0,1.30008051712e+11,2.0,24.0,0.0,404886.0,0.0,0.0,4294963200.0,30-07 18:46:46,528424.0,764316.0,0.0,336.0,283340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.486,5.332,64.117,28.409,0.0,0.656,414757888.0,0.0,0.0,0.0,25315.0,25314.0,25314.0,31.190,22.740,15.920,697573376.0,63664128.0,4461907968.0,1.30007924736e+11,1.0,23.0,0.0,405042.0,0.0,0.0,4294963200.0,30-07 18:46:47,527706.0,764174.0,0.0,336.0,283340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.617,5.245,64.161,28.234,0.0,0.743,414334976.0,0.0,0.0,0.0,25289.0,25290.0,25290.0,31.190,22.740,15.920,697573376.0,63664128.0,4461907968.0,1.30007924736e+11,2.0,20.0,0.0,404588.0,0.0,0.0,4294963200.0,30-07 18:46:48,527605.0,763805.0,0.0,336.0,283340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
2.153,5.900,63.307,28.036,0.0,0.603,414395392.0,0.0,0.0,0.0,25293.0,25293.0,25292.0,31.190,22.740,15.920,697573376.0,63664128.0,4461907968.0,1.30007924736e+11,1.0,22.0,0.0,404700.0,0.0,0.0,4294963200.0,30-07 18:46:49,527874.0,763997.0,0.0,336.0,283340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.099,6.424,61.970,28.651,0.0,0.857,414150656.0,8192.0,0.0,0.0,25276.0,25277.0,25278.0,31.190,22.740,15.920,697573376.0,63664128.0,4461907968.0,1.30007924736e+11,1.0,22.0,0.0,404426.0,2.0,0.0,4294963200.0,30-07 18:46:50,528181.0,762851.0,0.0,336.0,283340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
1.791,6.695,62.431,27.889,0.0,1.194,415727616.0,0.0,0.0,0.0,25374.0,25374.0,25374.0,31.260,22.900,16.0,697573376.0,63664128.0,4461907968.0,1.30007924736e+11,1.0,17.0,0.0,406008.0,0.0,0.0,4294963200.0,30-07 18:46:51,530932.0,766456.0,0.0,336.0,283340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.264,6.450,62.666,27.638,0.0,0.982,416475136.0,0.0,0.0,0.0,25420.0,25420.0,25420.0,31.260,22.900,16.0,697573376.0,63664128.0,4461907968.0,1.30007924736e+11,1.0,25.0,0.0,406728.0,0.0,0.0,4294963200.0,30-07 18:46:52,529685.0,765262.0,0.0,336.0,283340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,53.0
2.163,5.277,62.500,29.022,0.043,0.995,415636480.0,0.0,0.0,0.0,25369.0,25369.0,25368.0,31.260,22.900,16.0,697573376.0,63664128.0,4461907968.0,1.30007924736e+11,4.0,21.0,0.0,405895.0,0.0,0.0,4294963200.0,30-07 18:46:53,528684.0,762551.0,0.0,336.0,283340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.060,6.395,62.918,27.983,0.0,0.644,416849920.0,0.0,0.0,0.0,25443.0,25443.0,25443.0,31.260,22.900,16.0,697569280.0,63664128.0,4461912064.0,1.30007924736e+11,1.0,22.0,0.0,407085.0,0.0,0.0,4294963200.0,30-07 18:46:54,533168.0,764794.0,0.0,336.0,283340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.682,6.730,63.028,28.128,0.0,0.431,414180352.0,1875968.0,0.0,0.0,25278.0,25278.0,25278.0,31.260,22.900,16.0,698077184.0,63664128.0,4461912064.0,1.30007416832e+11,4.0,21.0,0.0,404462.0,16.0,0.0,4294963200.0,30-07 18:46:55,534631.0,762845.0,0.0,336.0,283340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,246.0,216.0
2.956,5.913,62.639,28.063,0.0,0.428,413814784.0,0.0,0.0,0.0,25257.0,25258.0,25258.0,31.320,23.050,16.090,698077184.0,63664128.0,4461912064.0,1.30007416832e+11,5.0,23.0,0.0,404160.0,0.0,0.0,4294963200.0,30-07 18:46:56,533845.0,761834.0,0.0,336.0,283340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
2.531,6.049,62.849,27.971,0.0,0.601,414622720.0,0.0,0.0,0.0,25307.0,25307.0,25307.0,31.320,23.050,16.090,698073088.0,63664128.0,4461916160.0,1.30007416832e+11,2.0,24.0,0.0,404862.0,0.0,0.0,4294963200.0,30-07 18:46:57,535180.0,763554.0,0.0,336.0,283340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
