"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j1.depth8.csv",,,,"Date:","30 Jul 2014 20:45:29 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.607,0.269,0.000,0.008,6513566.333,4361910.191,0.0,0.0,340.077,340.077,340.077,17.560,48.610,48.080,698097664.0,63664128.0,4467183616.0,1.300021248e+11,0.000,0.0,0.280,3306.662,1629.756,0.0,4294963200.0,30-07 20:45:29,4664.414,9965.674,0.0,336.0,283464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.608,93.137,107.367
0.292,0.167,96.250,3.292,0.0,0.0,69500928.0,0.0,0.0,0.0,1061.0,1060.0,1061.0,16.150,47.800,47.820,698253312.0,63664128.0,4467183616.0,1.30001969152e+11,1.0,0.0,2.0,16996.0,0.0,0.0,4294963200.0,30-07 20:45:30,10443.0,17731.0,0.0,336.0,283469.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,194.0,419.0,372.0
0.125,0.167,95.873,3.835,0.0,0.0,80666624.0,0.0,0.0,0.0,1231.0,1231.0,1231.0,16.150,47.800,47.820,698314752.0,63664128.0,4467122176.0,1.30001969152e+11,0.0,1.0,0.0,19696.0,0.0,0.0,4294963200.0,30-07 20:45:31,12049.0,20413.0,0.0,336.0,283469.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,38.0
0.125,0.167,95.828,3.880,0.0,0.0,80838656.0,0.0,0.0,0.0,1233.0,1234.0,1234.0,16.150,47.800,47.820,698163200.0,63664128.0,4467126272.0,1.30002116608e+11,0.0,1.0,0.0,19736.0,0.0,0.0,4294963200.0,30-07 20:45:32,12011.0,20458.0,0.0,336.0,283469.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,55.0
0.042,0.167,95.952,3.840,0.0,0.0,80879616.0,0.0,0.0,0.0,1234.0,1234.0,1234.0,16.150,47.800,47.820,698163200.0,63664128.0,4467126272.0,1.30002116608e+11,0.0,1.0,0.0,19744.0,0.0,0.0,4294963200.0,30-07 20:45:33,12081.0,20469.0,0.0,336.0,283469.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,39.0
0.250,0.083,95.790,3.877,0.0,0.0,80838656.0,4096.0,0.0,0.0,1234.0,1234.0,1233.0,16.150,47.800,47.820,698159104.0,63664128.0,4467130368.0,1.30002116608e+11,0.0,1.0,0.0,19738.0,1.0,0.0,4294963200.0,30-07 20:45:34,12085.0,20467.0,0.0,336.0,283469.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,41.0,43.0
0.250,0.083,95.833,3.833,0.0,0.0,80789504.0,0.0,0.0,0.0,1232.0,1232.0,1233.0,14.940,47.030,47.570,698159104.0,63664128.0,4467130368.0,1.30002116608e+11,0.0,1.0,0.0,19724.0,0.0,0.0,4294963200.0,30-07 20:45:35,11987.0,20437.0,0.0,336.0,283469.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,39.0
0.167,0.167,95.792,3.875,0.0,0.0,80691200.0,0.0,0.0,0.0,1232.0,1232.0,1231.0,14.940,47.030,47.570,698093568.0,63664128.0,4467130368.0,1.30002182144e+11,1.0,0.0,0.0,19700.0,0.0,0.0,4294963200.0,30-07 20:45:36,12094.0,20419.0,0.0,336.0,283469.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,52.0,85.0
0.084,0.042,96.030,3.845,0.0,0.0,80830464.0,0.0,0.0,0.0,1233.0,1233.0,1234.0,14.940,47.030,47.570,698093568.0,63664128.0,4467130368.0,1.30002182144e+11,0.0,1.0,0.0,19734.0,0.0,0.0,4294963200.0,30-07 20:45:37,11980.0,20450.0,0.0,336.0,283469.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
