"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs8k.j32.depth2.csv",,,,"Date:","30 Jul 2014 16:49:11 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.736,0.167,0.000,0.006,4829803.183,2908199.839,0.0,0.0,255.342,255.342,255.342,27.270,23.340,37.810,688566272.0,58822656.0,4456165376.0,1.30027515904e+11,0.000,0.0,0.280,2065.493,1511.920,0.0,4294963200.0,30-07 16:49:11,2962.201,7560.625,0.0,192.0,283139.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.448,92.646,106.969
0.793,1.669,97.163,0.375,0.0,0.0,0.0,731635712.0,0.0,0.0,5585.0,5585.0,5585.0,27.270,23.340,37.810,694022144.0,58822656.0,4456173568.0,1.3002205184e+11,0.0,1.0,33.0,0.0,89468.0,0.0,4294963200.0,30-07 16:49:12,102683.0,180136.0,0.0,240.0,283144.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4211.0,1770.0,431.0
0.630,1.680,97.690,0.0,0.0,0.0,0.0,863002624.0,0.0,0.0,6584.0,6584.0,6584.0,27.270,23.340,37.810,693968896.0,58822656.0,4456480768.0,1.30021797888e+11,0.0,1.0,0.0,0.0,105346.0,0.0,4294963200.0,30-07 16:49:13,111729.0,211414.0,0.0,240.0,283144.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,26.0
0.420,1.848,97.732,0.0,0.0,0.0,0.0,863666176.0,0.0,0.0,6590.0,6590.0,6589.0,27.270,23.340,37.810,693968896.0,58822656.0,4456480768.0,1.30021797888e+11,2.0,0.0,0.0,0.0,105426.0,0.0,4294963200.0,30-07 16:49:14,105903.0,211559.0,0.0,240.0,283144.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,1.641,97.854,0.0,0.0,0.0,0.0,863035392.0,0.0,0.0,6584.0,6584.0,6585.0,27.270,23.340,37.810,694067200.0,58822656.0,4456484864.0,1.30021695488e+11,0.0,1.0,1.0,0.0,105354.0,0.0,4294963200.0,30-07 16:49:15,107218.0,211440.0,0.0,240.0,283144.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,32.0,28.0
0.546,1.597,97.856,0.0,0.0,0.0,0.0,858660864.0,0.0,0.0,6551.0,6551.0,6551.0,27.650,23.480,37.780,694067200.0,58830848.0,4456484864.0,1.30021687296e+11,1.0,0.0,0.0,0.0,104818.0,0.0,4294963200.0,30-07 16:49:16,114956.0,210343.0,0.0,240.0,283144.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.461,1.970,97.569,0.0,0.0,0.0,0.0,858259456.0,0.0,0.0,6548.0,6548.0,6548.0,27.650,23.480,37.780,694067200.0,58830848.0,4456484864.0,1.30021687296e+11,0.0,1.0,0.0,0.0,104767.0,0.0,4294963200.0,30-07 16:49:17,114740.0,210250.0,0.0,240.0,283144.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,43.0
0.630,1.765,97.605,0.0,0.0,0.0,0.0,857686016.0,0.0,0.0,6544.0,6544.0,6544.0,27.650,23.480,37.780,694067200.0,58830848.0,4456484864.0,1.30021687296e+11,1.0,0.0,0.0,0.0,104700.0,0.0,4294963200.0,30-07 16:49:18,114903.0,210116.0,0.0,240.0,283144.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.591,1.224,98.186,0.0,0.0,0.0,0.0,860364800.0,0.0,0.0,6564.0,6564.0,6564.0,27.650,23.480,37.780,694181888.0,58830848.0,4456488960.0,1.30021568512e+11,0.0,1.0,0.0,0.0,105025.0,0.0,4294963200.0,30-07 16:49:19,115111.0,210764.0,0.0,240.0,283144.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
