"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j2.depth64.csv",,,,"Date:","30 Jul 2014 21:34:09 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.575,0.295,0.000,0.008,8229767.115,4356271.570,0.0,0.0,359.220,359.220,359.220,13.360,35.870,34.460,698359808.0,63664128.0,4469575680.0,1.29999470592e+11,0.000,0.0,0.281,3615.739,1627.627,0.0,4294963200.0,30-07 21:34:09,5054.983,10503.711,0.0,240.0,283681.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.082,93.608,107.819
0.292,0.250,96.411,3.047,0.0,0.0,483065856.0,0.0,0.0,0.0,1843.0,1843.0,1844.0,13.360,35.870,34.460,698683392.0,63664128.0,4469579776.0,1.29999142912e+11,0.0,2.0,3.0,29538.0,0.0,0.0,4294963200.0,30-07 21:34:10,16618.0,30302.0,0.0,240.0,283686.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,351.0,482.0,384.0
0.125,0.292,96.032,3.551,0.0,0.0,561774592.0,4096.0,0.0,0.0,2143.0,2143.0,2143.0,12.450,35.310,34.290,698613760.0,63664128.0,4469886976.0,1.29998905344e+11,0.0,2.0,0.0,34288.0,1.0,0.0,4294963200.0,30-07 21:34:11,20710.0,35033.0,0.0,240.0,283686.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,41.0
0.209,0.375,95.870,3.546,0.0,0.0,561856512.0,0.0,0.0,0.0,2144.0,2144.0,2143.0,12.450,35.310,34.290,698613760.0,63664128.0,4469886976.0,1.29998905344e+11,0.0,2.0,0.0,34292.0,0.0,0.0,4294963200.0,30-07 21:34:12,20697.0,35029.0,0.0,240.0,283686.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.375,95.953,3.546,0.0,0.0,561938432.0,0.0,0.0,0.0,2143.0,2143.0,2144.0,12.450,35.310,34.290,698613760.0,63664128.0,4469886976.0,1.29998905344e+11,0.0,2.0,0.0,34290.0,0.0,0.0,4294963200.0,30-07 21:34:13,20669.0,35025.0,0.0,240.0,283686.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.376,95.952,3.548,0.0,0.0,560496640.0,0.0,0.0,0.0,2138.0,2138.0,2138.0,12.450,35.310,34.290,698613760.0,63664128.0,4469886976.0,1.29998905344e+11,0.0,2.0,0.0,34216.0,0.0,0.0,4294963200.0,30-07 21:34:14,20715.0,34958.0,0.0,240.0,283686.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,56.0
0.126,0.167,96.151,3.556,0.0,0.0,561758208.0,0.0,0.0,0.0,2143.0,2143.0,2143.0,12.450,35.310,34.290,698380288.0,63664128.0,4469895168.0,1.29999130624e+11,0.0,2.0,0.0,34288.0,0.0,0.0,4294963200.0,30-07 21:34:15,20657.0,35038.0,0.0,240.0,283686.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.209,0.250,95.952,3.548,0.0,0.042,562364416.0,4096.0,0.0,0.0,2145.0,2145.0,2145.0,11.610,34.760,34.120,698380288.0,63664128.0,4469895168.0,1.29999130624e+11,0.0,2.0,0.0,34324.0,1.0,0.0,4294963200.0,30-07 21:34:16,20745.0,35069.0,0.0,240.0,283686.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.167,0.250,96.788,2.795,0.0,0.0,441712640.0,0.0,0.0,0.0,1685.0,1685.0,1684.0,11.610,34.760,34.120,698380288.0,63664128.0,4469895168.0,1.29999130624e+11,0.0,0.0,0.0,26908.0,0.0,0.0,4294963200.0,30-07 21:34:17,16388.0,27600.0,0.0,240.0,283686.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,53.0,40.0,145.0
