"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs16k.j64.depth32.csv",,,,"Date:","30 Jul 2014 07:00:44 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.041,99.764,0.169,0.000,0.006,4781966.719,83691.473,0.0,0.0,163.641,163.641,163.641,59.790,38.420,33.920,726474752.0,1060864.0,5505757184.0,1.28997777408e+11,0.000,0.0,0.283,2091.234,10.728,0.0,4294963200.0,30-07 07:00:44,3306.207,4621.548,0.0,432.0,282805.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.730,92.694,107.134
1.261,3.950,65.630,28.908,0.042,0.210,3567566848.0,0.0,0.0,0.0,13611.0,13611.0,13610.0,59.790,38.420,33.920,736468992.0,1060864.0,5505765376.0,1.28987774976e+11,0.0,64.0,65.0,218234.0,0.0,0.0,4294963200.0,30-07 07:00:45,288202.0,377152.0,0.0,576.0,282810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8577.0,3704.0,472.0
1.669,5.006,58.323,34.574,0.0,0.428,5269520384.0,0.0,0.0,0.0,20108.0,20108.0,20108.0,60.120,38.840,34.080,736706560.0,1060864.0,5505654784.0,1.28987648e+11,3.0,25.0,0.0,321707.0,0.0,0.0,4294963200.0,30-07 07:00:46,449112.0,596922.0,0.0,576.0,282810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.827,6.669,61.470,29.609,0.0,0.425,5761744896.0,0.0,0.0,0.0,21979.0,21979.0,21979.0,60.120,38.840,34.080,736579584.0,1060864.0,5505654784.0,1.28987774976e+11,3.0,22.0,0.0,351657.0,0.0,0.0,4294963200.0,30-07 07:00:47,505065.0,678704.0,0.0,576.0,282810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
1.838,6.242,61.565,29.799,0.0,0.556,5795790848.0,0.0,0.0,0.0,22109.0,22109.0,22109.0,60.120,38.840,34.080,736579584.0,1060864.0,5505654784.0,1.28987774976e+11,2.0,24.0,0.0,353747.0,0.0,0.0,4294963200.0,30-07 07:00:48,509611.0,685766.0,0.0,576.0,282810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.661,6.516,61.457,30.026,0.0,0.341,5803048960.0,0.0,0.0,0.0,22137.0,22137.0,22137.0,60.120,38.840,34.080,736579584.0,1060864.0,5505654784.0,1.28987774976e+11,1.0,27.0,0.0,354221.0,0.0,0.0,4294963200.0,30-07 07:00:49,504754.0,686833.0,0.0,576.0,282810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.255,6.043,61.064,30.085,0.0,0.553,5832179712.0,1331200.0,0.0,0.0,22248.0,22248.0,22248.0,60.120,38.840,34.080,736706560.0,1060864.0,5505654784.0,1.28987648e+11,1.0,28.0,0.0,355959.0,41.0,0.0,4294963200.0,30-07 07:00:50,485294.0,690206.0,0.0,576.0,282810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,192.0,156.0
1.579,6.189,60.948,30.346,0.0,0.939,5832507392.0,0.0,0.0,0.0,22249.0,22250.0,22250.0,60.430,39.260,34.240,736641024.0,1060864.0,5505654784.0,1.28987713536e+11,1.0,32.0,0.0,355982.0,0.0,0.0,4294963200.0,30-07 07:00:51,484841.0,689852.0,0.0,576.0,282810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,56.0
1.503,6.229,61.942,30.026,0.0,0.301,5824348160.0,0.0,0.0,0.0,22217.0,22217.0,22217.0,60.430,39.260,34.240,736673792.0,1060864.0,5505654784.0,1.28987680768e+11,1.0,27.0,0.0,355479.0,0.0,0.0,4294963200.0,30-07 07:00:52,490234.0,688736.0,0.0,576.0,282810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,24.0
2.212,6.040,61.293,29.987,0.0,0.468,5817614336.0,0.0,0.0,0.0,22192.0,22193.0,22191.0,60.430,39.260,34.240,736669696.0,1060864.0,5505658880.0,1.28987680768e+11,1.0,23.0,0.0,355054.0,0.0,0.0,4294963200.0,30-07 07:00:53,490608.0,688493.0,0.0,576.0,282810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.930,5.575,61.792,30.060,0.0,0.643,5834964992.0,0.0,0.0,0.0,22258.0,22258.0,22259.0,60.430,39.260,34.240,736669696.0,1060864.0,5505658880.0,1.28987680768e+11,3.0,27.0,0.0,356149.0,0.0,0.0,4294963200.0,30-07 07:00:54,490636.0,691380.0,0.0,576.0,282810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.926,6.036,61.515,30.009,0.0,0.514,5811519488.0,0.0,0.0,0.0,22166.0,22165.0,22164.0,60.430,39.260,34.240,736542720.0,1060864.0,5505658880.0,1.28987807744e+11,2.0,35.0,0.0,354723.0,0.0,0.0,4294963200.0,30-07 07:00:55,490349.0,688066.0,0.0,576.0,282810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,47.0
2.101,5.660,61.535,30.274,0.0,0.429,5813043200.0,0.0,0.0,0.0,22178.0,22179.0,22179.0,60.720,39.670,34.400,736530432.0,1060864.0,5505662976.0,1.28987815936e+11,3.0,24.0,0.0,354796.0,0.0,0.0,4294963200.0,30-07 07:00:56,490276.0,688151.0,0.0,576.0,282810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.760,5.711,61.872,30.228,0.043,0.386,5805588480.0,0.0,0.0,0.0,22146.0,22146.0,22146.0,60.720,39.670,34.400,736530432.0,1060864.0,5505662976.0,1.28987815936e+11,4.0,49.0,0.0,354351.0,0.0,0.0,4294963200.0,30-07 07:00:57,490298.0,687112.0,0.0,576.0,282810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.835,6.146,61.246,30.218,0.0,0.555,5810307072.0,0.0,0.0,0.0,22165.0,22165.0,22165.0,60.720,39.670,34.400,736530432.0,1060864.0,5505662976.0,1.28987815936e+11,2.0,24.0,0.0,354594.0,0.0,0.0,4294963200.0,30-07 07:00:58,486236.0,688278.0,0.0,576.0,282810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.005,6.015,61.263,30.162,0.0,0.555,5796167680.0,0.0,0.0,0.0,22105.0,22105.0,22105.0,60.720,39.670,34.400,736530432.0,1060864.0,5505662976.0,1.28987815936e+11,1.0,3.0,0.0,353330.0,0.0,0.0,4294963200.0,30-07 07:00:59,488778.0,685008.0,0.0,576.0,282810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,70.0
1.546,5.968,61.614,30.399,0.0,0.472,5809209344.0,0.0,0.0,0.0,22166.0,22166.0,22165.0,60.720,39.670,34.400,736530432.0,1060864.0,5505662976.0,1.28987815936e+11,2.0,28.0,0.0,355016.0,0.0,0.0,4294963200.0,30-07 07:01:00,491212.0,688677.0,0.0,576.0,282810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
1.718,5.627,61.426,30.627,0.0,0.601,5832441856.0,0.0,0.0,0.0,22250.0,22250.0,22249.0,60.980,40.070,34.560,736530432.0,1060864.0,5505662976.0,1.28987815936e+11,1.0,26.0,0.0,356016.0,0.0,0.0,4294963200.0,30-07 07:01:01,492098.0,689865.0,0.0,576.0,282810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
