"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j32.depth64.csv",,,,"Date:","30 Jul 2014 06:21:14 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.793,0.145,0.000,0.006,2687953.511,83737.708,0.0,0.0,147.055,147.055,147.055,31.740,24.670,27.930,725970944.0,1060864.0,5502742528.0,1.29001295872e+11,0.000,0.0,0.282,1825.287,10.738,0.0,4294963200.0,30-07 06:21:14,2967.248,4150.677,0.0,336.0,282565.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.222,92.226,106.683
1.844,4.117,68.954,24.743,0.0,0.343,1310724096.0,0.0,0.0,0.0,20012.0,20011.0,20011.0,31.740,24.670,27.930,728788992.0,1060864.0,5503123456.0,1.28998096896e+11,1.0,15.0,33.0,320664.0,0.0,0.0,4294963200.0,30-07 06:21:15,434648.0,598479.0,0.0,432.0,282570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4395.0,2010.0,419.0
1.729,5.445,64.909,27.485,0.0,0.432,1578258432.0,0.0,0.0,0.0,24081.0,24082.0,24082.0,31.760,24.790,27.950,728408064.0,1060864.0,5503123456.0,1.28998477824e+11,2.0,12.0,0.0,385303.0,0.0,0.0,4294963200.0,30-07 06:21:16,523281.0,728339.0,0.0,432.0,282570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,37.0
1.888,5.749,64.565,27.370,0.0,0.429,1560682496.0,0.0,0.0,0.0,23816.0,23816.0,23816.0,31.760,24.790,27.950,728408064.0,1060864.0,5503123456.0,1.28998477824e+11,3.0,10.0,0.0,381032.0,0.0,0.0,4294963200.0,30-07 06:21:17,519223.0,720478.0,0.0,432.0,282570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,25.0
1.753,6.285,65.071,26.464,0.043,0.385,1580904448.0,0.0,0.0,0.0,24120.0,24120.0,24120.0,31.760,24.790,27.950,728408064.0,1060864.0,5503123456.0,1.28998477824e+11,2.0,14.0,0.0,385904.0,0.0,0.0,4294963200.0,30-07 06:21:18,523672.0,730583.0,0.0,432.0,282570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.082,5.582,65.513,27.347,0.0,0.476,1558966272.0,0.0,0.0,0.0,23788.0,23788.0,23788.0,31.760,24.790,27.950,728408064.0,1060864.0,5503123456.0,1.28998477824e+11,4.0,20.0,0.0,380664.0,0.0,0.0,4294963200.0,30-07 06:21:19,513223.0,716906.0,0.0,432.0,282570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.124,5.099,63.570,29.473,0.0,0.735,1526362112.0,0.0,0.0,0.0,23292.0,23292.0,23292.0,31.760,24.790,27.950,728334336.0,1060864.0,5503123456.0,1.28998551552e+11,1.0,12.0,0.0,372606.0,0.0,0.0,4294963200.0,30-07 06:21:20,498113.0,695195.0,0.0,432.0,282570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,80.0
1.504,6.360,65.621,26.171,0.0,0.344,1598758912.0,0.0,0.0,0.0,24394.0,24394.0,24394.0,31.780,24.910,27.970,728330240.0,1060864.0,5503127552.0,1.28998551552e+11,2.0,18.0,0.0,390350.0,0.0,0.0,4294963200.0,30-07 06:21:21,529860.0,744188.0,0.0,432.0,282570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.255,5.322,65.296,27.650,0.0,0.476,1550286848.0,0.0,0.0,0.0,23656.0,23656.0,23656.0,31.780,24.910,27.970,728330240.0,1060864.0,5503127552.0,1.28998551552e+11,3.0,13.0,0.0,378478.0,0.0,0.0,4294963200.0,30-07 06:21:22,506175.0,712306.0,0.0,432.0,282570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.593,5.596,64.959,27.464,0.0,0.387,1558142976.0,0.0,0.0,0.0,23776.0,23775.0,23775.0,31.780,24.910,27.970,728326144.0,1060864.0,5503131648.0,1.28998551552e+11,6.0,11.0,0.0,380409.0,0.0,0.0,4294963200.0,30-07 06:21:23,511604.0,717713.0,0.0,432.0,282570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.598,5.572,66.091,26.091,0.0,0.648,1611571200.0,0.0,0.0,0.0,24608.0,24609.0,24609.0,31.780,24.910,27.970,728326144.0,1060864.0,5503131648.0,1.28998551552e+11,3.0,17.0,0.0,394331.0,0.0,0.0,4294963200.0,30-07 06:21:24,544785.0,751569.0,0.0,432.0,282570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,40.0
2.323,4.989,64.387,27.957,0.0,0.344,1550368768.0,0.0,0.0,0.0,23663.0,23663.0,23663.0,31.780,24.910,27.970,728326144.0,1060864.0,5503131648.0,1.28998551552e+11,2.0,15.0,0.0,378682.0,0.0,0.0,4294963200.0,30-07 06:21:25,508543.0,710294.0,0.0,432.0,282570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
2.084,5.955,63.292,28.073,0.0,0.595,1579393024.0,0.0,0.0,0.0,24095.0,24095.0,24095.0,31.720,25.010,27.990,728317952.0,1060864.0,5503131648.0,1.28998559744e+11,2.0,12.0,0.0,385517.0,0.0,0.0,4294963200.0,30-07 06:21:26,520343.0,726280.0,0.0,432.0,282570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.595,5.474,62.974,29.612,0.0,0.345,1561280512.0,0.0,0.0,0.0,23804.0,23804.0,23804.0,31.720,25.010,27.990,728317952.0,1060864.0,5503131648.0,1.28998559744e+11,1.0,12.0,0.0,380224.0,0.0,0.0,4294963200.0,30-07 06:21:27,505199.0,712606.0,0.0,432.0,282570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.920,6.101,64.036,27.218,0.043,0.683,1596923904.0,0.0,0.0,0.0,24367.0,24367.0,24367.0,31.720,25.010,27.990,728317952.0,1060864.0,5503131648.0,1.28998559744e+11,1.0,9.0,0.0,389851.0,0.0,0.0,4294963200.0,30-07 06:21:28,516320.0,741342.0,0.0,432.0,282570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
1.505,5.548,63.957,28.258,0.043,0.688,1576198144.0,0.0,0.0,0.0,24044.0,24043.0,24043.0,31.720,25.010,27.990,728317952.0,1060864.0,5503131648.0,1.28998559744e+11,1.0,31.0,0.0,384585.0,0.0,0.0,4294963200.0,30-07 06:21:29,506045.0,724344.0,0.0,432.0,282570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
