"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j32.depth8.csv",,,,"Date:","30 Jul 2014 04:17:28 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.014,0.022,99.880,0.079,0.000,0.005,843915.346,83883.368,0.0,0.0,79.791,79.791,79.791,31.990,28.900,20.340,729513984.0,1060864.0,5497249792.0,1.29003245568e+11,0.000,0.0,0.282,747.245,10.771,0.0,4294963200.0,30-07 04:17:28,1566.548,2182.105,0.0,336.0,282425.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.085,91.920,106.426
1.493,4.224,74.061,19.923,0.0,0.299,300281856.0,0.0,0.0,0.0,18339.0,18339.0,18339.0,31.990,28.900,20.340,733933568.0,1060864.0,5497257984.0,1.28998817792e+11,2.0,10.0,33.0,293863.0,0.0,0.0,4294963200.0,30-07 04:17:29,383097.0,532966.0,0.0,384.0,282430.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4042.0,1703.0,423.0
2.004,6.695,71.429,19.403,0.0,0.469,410620928.0,0.0,0.0,0.0,25062.0,25062.0,25062.0,31.990,28.900,20.340,734060544.0,1060864.0,5497257984.0,1.28998690816e+11,4.0,15.0,0.0,401016.0,0.0,0.0,4294963200.0,30-07 04:17:30,534469.0,768546.0,0.0,384.0,282430.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
2.090,6.439,70.832,20.128,0.0,0.512,406561792.0,0.0,0.0,0.0,24815.0,24815.0,24815.0,31.990,28.900,20.340,734056448.0,1060864.0,5497262080.0,1.28998690816e+11,4.0,12.0,0.0,397035.0,0.0,0.0,4294963200.0,30-07 04:17:31,529208.0,758516.0,0.0,384.0,282430.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,28.0,25.0
1.679,6.113,72.277,19.328,0.0,0.603,409487360.0,0.0,0.0,0.0,24993.0,24993.0,24993.0,31.990,28.950,20.400,734056448.0,1060864.0,5497262080.0,1.28998690816e+11,2.0,12.0,0.0,399920.0,0.0,0.0,4294963200.0,30-07 04:17:32,533376.0,764467.0,0.0,384.0,282430.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,28.0
2.263,6.020,71.776,19.214,0.0,0.726,408028160.0,0.0,0.0,0.0,24903.0,24903.0,24903.0,31.990,28.950,20.400,734056448.0,1060864.0,5497262080.0,1.28998690816e+11,1.0,12.0,0.0,398371.0,0.0,0.0,4294963200.0,30-07 04:17:33,531854.0,761186.0,0.0,384.0,282430.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,9.0,25.0,25.0
2.056,5.953,72.077,19.315,0.0,0.600,407853056.0,0.0,0.0,0.0,24896.0,24895.0,24895.0,31.990,28.950,20.400,734056448.0,1060864.0,5497262080.0,1.28998690816e+11,4.0,13.0,0.0,398369.0,0.0,0.0,4294963200.0,30-07 04:17:34,535383.0,761669.0,0.0,384.0,282430.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.765,5.725,72.665,19.113,0.0,0.732,408104960.0,0.0,0.0,0.0,24906.0,24907.0,24907.0,31.990,28.950,20.400,734056448.0,1060864.0,5497262080.0,1.28998690816e+11,1.0,15.0,0.0,398463.0,0.0,0.0,4294963200.0,30-07 04:17:35,534035.0,763045.0,0.0,384.0,282430.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.690,5.503,72.357,19.931,0.0,0.520,407646208.0,0.0,0.0,0.0,24881.0,24881.0,24880.0,31.990,28.950,20.400,733863936.0,1060864.0,5497262080.0,1.28998883328e+11,2.0,12.0,0.0,398080.0,0.0,0.0,4294963200.0,30-07 04:17:36,539007.0,762237.0,0.0,384.0,282430.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,65.0
