"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j32.depth32.csv",,,,"Date:","30 Jul 2014 08:51:46 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.022,0.046,99.756,0.169,0.000,0.006,4893035.742,453635.553,0.0,0.0,186.207,186.207,186.206,31.320,31.850,31.330,692129792.0,11890688.0,4436197376.0,1.30090852352e+11,0.000,0.0,0.282,2092.535,372.049,0.0,4294963200.0,30-07 08:51:46,3697.473,5338.331,0.0,96.0,282857.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.515,92.717,107.235
0.548,1.476,97.427,0.548,0.0,0.0,0.0,118708224.0,0.0,0.0,7250.0,7250.0,7250.0,31.320,31.850,31.330,696631296.0,11890688.0,4436508672.0,1.30086039552e+11,2.0,0.0,33.0,0.0,116113.0,0.0,4294963200.0,30-07 08:51:47,118928.0,233420.0,0.0,240.0,282862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4477.0,2053.0,436.0
0.591,1.858,97.551,0.0,0.0,0.0,0.0,132250624.0,0.0,0.0,8063.0,8063.0,8063.0,31.320,31.850,31.330,696885248.0,11890688.0,4436508672.0,1.300857856e+11,0.0,1.0,1.0,0.0,129021.0,0.0,4294963200.0,30-07 08:51:48,129529.0,258815.0,0.0,240.0,282862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,28.0
0.756,2.058,97.186,0.0,0.0,0.0,0.0,131696640.0,0.0,0.0,8036.0,8036.0,8036.0,31.320,31.850,31.330,697155584.0,11898880.0,4436512768.0,1.30085502976e+11,2.0,0.0,0.0,0.0,128586.0,0.0,4294963200.0,30-07 08:51:49,129068.0,257876.0,0.0,240.0,282862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,29.0
0.462,2.354,97.184,0.0,0.0,0.0,0.0,132183040.0,0.0,0.0,8069.0,8069.0,8069.0,31.370,31.850,31.340,697155584.0,11898880.0,4436512768.0,1.30085502976e+11,2.0,0.0,0.0,0.0,129083.0,0.0,4294963200.0,30-07 08:51:50,129563.0,258860.0,0.0,240.0,282862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.631,2.061,97.308,0.0,0.0,0.0,0.0,130457600.0,0.0,0.0,7962.0,7962.0,7962.0,31.370,31.850,31.340,697155584.0,11898880.0,4436512768.0,1.30085502976e+11,0.0,1.0,0.0,0.0,127415.0,0.0,4294963200.0,30-07 08:51:51,127895.0,255512.0,0.0,240.0,282862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.546,2.267,97.187,0.0,0.0,0.0,0.0,131235840.0,0.0,0.0,8010.0,8010.0,8010.0,31.370,31.850,31.340,697155584.0,11898880.0,4436512768.0,1.30085502976e+11,2.0,0.0,0.0,0.0,128144.0,0.0,4294963200.0,30-07 08:51:52,128633.0,257026.0,0.0,240.0,282862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.798,2.016,97.144,0.0,0.0,0.042,0.0,130289664.0,0.0,0.0,7952.0,7952.0,7952.0,31.370,31.850,31.340,696963072.0,11898880.0,4436512768.0,1.30085695488e+11,0.0,1.0,0.0,0.0,127248.0,0.0,4294963200.0,30-07 08:51:53,127744.0,255220.0,0.0,240.0,282862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,92.0
0.590,1.898,97.512,0.0,0.0,0.0,0.0,131750912.0,0.0,0.0,8041.0,8040.0,8040.0,31.370,31.850,31.340,696950784.0,11907072.0,4436516864.0,1.30085695488e+11,2.0,0.0,0.0,0.0,128644.0,0.0,4294963200.0,30-07 08:51:54,129115.0,257994.0,0.0,240.0,282862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
