"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j16.depth8.csv",,,,"Date:","30 Jul 2014 15:41:22 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.740,0.168,0.000,0.006,4838686.118,1957428.581,0.0,0.0,243.067,243.067,243.067,15.670,16.550,34.840,692703232.0,52154368.0,4452634624.0,1.30033577984e+11,0.000,0.0,0.280,2069.292,1310.795,0.0,4294963200.0,30-07 15:41:22,2744.581,7166.403,0.0,96.0,283015.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.379,92.478,106.829
0.753,1.631,97.031,0.544,0.0,0.042,0.0,397074432.0,0.0,0.0,6062.0,6062.0,6062.0,15.700,16.550,34.740,694632448.0,52154368.0,4453322752.0,1.3003096064e+11,2.0,0.0,17.0,0.0,97110.0,0.0,4294963200.0,30-07 15:41:23,116004.0,195207.0,0.0,96.0,283020.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2194.0,1127.0,388.0
0.463,1.766,97.771,0.0,0.0,0.0,0.0,463118336.0,0.0,0.0,7067.0,7066.0,7066.0,15.700,16.550,34.740,694374400.0,52154368.0,4453322752.0,1.30031218688e+11,0.0,1.0,0.0,0.0,113065.0,0.0,4294963200.0,30-07 15:41:24,123644.0,226827.0,0.0,96.0,283020.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,34.0
0.587,1.888,97.482,0.042,0.0,0.0,0.0,463536128.0,0.0,0.0,7073.0,7073.0,7073.0,15.700,16.550,34.740,694370304.0,52162560.0,4453318656.0,1.30031218688e+11,0.0,1.0,0.0,0.0,113167.0,0.0,4294963200.0,30-07 15:41:25,123753.0,227024.0,0.0,96.0,283020.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.421,1.643,97.894,0.0,0.0,0.042,0.0,463134720.0,0.0,0.0,7067.0,7067.0,7067.0,15.700,16.550,34.740,694366208.0,52162560.0,4453322752.0,1.30031218688e+11,0.0,1.0,0.0,0.0,113070.0,0.0,4294963200.0,30-07 15:41:26,123837.0,226839.0,0.0,96.0,283020.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.588,1.723,97.688,0.0,0.0,0.0,0.0,463036416.0,0.0,0.0,7065.0,7066.0,7066.0,15.700,16.550,34.740,694366208.0,52162560.0,4453322752.0,1.30031218688e+11,1.0,0.0,0.0,0.0,113047.0,0.0,4294963200.0,30-07 15:41:27,123699.0,226789.0,0.0,96.0,283020.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.669,2.218,97.113,0.0,0.0,0.0,0.0,463159296.0,0.0,0.0,7067.0,7067.0,7067.0,15.720,16.540,34.640,694206464.0,52162560.0,4453322752.0,1.30031378432e+11,0.0,1.0,0.0,0.0,113075.0,0.0,4294963200.0,30-07 15:41:28,123838.0,226850.0,0.0,96.0,283020.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,74.0
0.546,1.847,97.607,0.0,0.0,0.0,0.0,462557184.0,0.0,0.0,7058.0,7058.0,7058.0,15.720,16.540,34.640,694206464.0,52162560.0,4453322752.0,1.30031378432e+11,0.0,1.0,0.0,0.0,112930.0,0.0,4294963200.0,30-07 15:41:29,123810.0,226551.0,0.0,96.0,283020.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.673,1.557,97.769,0.0,0.0,0.0,0.0,463060992.0,0.0,0.0,7066.0,7066.0,7066.0,15.720,16.540,34.640,694198272.0,52170752.0,4453322752.0,1.30031378432e+11,0.0,1.0,0.0,0.0,113052.0,0.0,4294963200.0,30-07 15:41:30,123659.0,226790.0,0.0,96.0,283020.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
