"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j64.depth1.csv",,,,"Date:","30 Jul 2014 21:39:22 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.571,0.298,0.000,0.008,8634256.910,4355666.745,0.0,0.0,360.717,360.717,360.717,28.740,25.590,29.690,702025728.0,63664128.0,4470222848.0,1.29995157504e+11,0.000,0.0,0.281,3639.990,1627.398,0.0,4294963200.0,30-07 21:39:22,5082.351,10539.125,0.0,480.0,283801.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.235,93.743,107.952
1.590,4.383,58.315,35.239,0.0,0.473,4784947200.0,0.0,0.0,0.0,18259.0,18259.0,18260.0,28.740,25.590,29.690,711323648.0,63664128.0,4470611968.0,1.29985470464e+11,2.0,54.0,65.0,292652.0,0.0,0.0,4294963200.0,30-07 21:39:23,412500.0,556524.0,0.0,528.0,283806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,9001.0,3541.0,496.0
2.259,5.541,54.433,37.042,0.043,0.682,5711708160.0,0.0,0.0,0.0,21788.0,21788.0,21788.0,28.740,25.590,29.690,711323648.0,63664128.0,4470611968.0,1.29985470464e+11,1.0,38.0,0.0,348591.0,0.0,0.0,4294963200.0,30-07 21:39:24,478931.0,658339.0,0.0,528.0,283806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
2.021,5.503,54.729,37.360,0.0,0.387,5745737728.0,0.0,0.0,0.0,21915.0,21915.0,21915.0,28.740,25.590,29.690,711323648.0,63664128.0,4470611968.0,1.29985470464e+11,2.0,5.0,0.0,350279.0,0.0,0.0,4294963200.0,30-07 21:39:25,478229.0,662507.0,0.0,528.0,283806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.407,6.351,54.348,37.255,0.0,0.639,5699993600.0,4096.0,0.0,0.0,21745.0,21745.0,21745.0,31.560,26.230,29.870,711323648.0,63664128.0,4470611968.0,1.29985470464e+11,2.0,54.0,0.0,348294.0,1.0,0.0,4294963200.0,30-07 21:39:26,478039.0,657425.0,0.0,528.0,283806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
2.006,5.890,54.503,37.132,0.043,0.427,5728239616.0,0.0,0.0,0.0,21849.0,21851.0,21851.0,31.560,26.230,29.870,711290880.0,63664128.0,4470611968.0,1.29985503232e+11,2.0,64.0,0.0,349609.0,0.0,0.0,4294963200.0,30-07 21:39:27,480330.0,662121.0,0.0,528.0,283806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,78.0
1.749,6.399,54.138,37.329,0.0,0.384,5707235328.0,0.0,0.0,0.0,21773.0,21772.0,21773.0,31.560,26.230,29.870,711290880.0,63664128.0,4470611968.0,1.29985503232e+11,3.0,40.0,0.0,348335.0,0.0,0.0,4294963200.0,30-07 21:39:28,478036.0,657122.0,0.0,528.0,283806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.765,5.424,54.843,37.365,0.0,0.603,5722308608.0,1716224.0,0.0,0.0,21826.0,21826.0,21827.0,31.560,26.230,29.870,711430144.0,63664128.0,4470091776.0,1.2998588416e+11,3.0,55.0,0.0,349299.0,21.0,0.0,4294963200.0,30-07 21:39:29,485568.0,661866.0,0.0,528.0,283806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,261.0,228.0
1.598,5.527,55.095,37.522,0.043,0.216,5719949312.0,0.0,0.0,0.0,21821.0,21821.0,21820.0,31.560,26.230,29.870,711413760.0,63664128.0,4470616064.0,1.29985376256e+11,3.0,55.0,0.0,349093.0,0.0,0.0,4294963200.0,30-07 21:39:30,486164.0,660706.0,0.0,528.0,283806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
