"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j16.depth32.csv",,,,"Date:","30 Jul 2014 21:24:02 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.086,99.583,0.288,0.000,0.008,7536737.875,4357442.305,0.0,0.0,354.083,354.083,354.083,13.500,17.180,27.700,699527168.0,63664128.0,4468924416.0,1.29998954496e+11,0.000,0.0,0.280,3532.966,1628.069,0.0,4294963200.0,30-07 21:24:02,4944.191,10348.946,0.0,288.0,283637.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.927,93.472,107.687
1.099,2.959,63.567,32.333,0.0,0.042,1663721472.0,0.0,0.0,0.0,12697.0,12697.0,12698.0,13.500,17.180,27.700,701194240.0,63664128.0,4469305344.0,1.29996906496e+11,5.0,13.0,17.0,203443.0,0.0,0.0,4294963200.0,30-07 21:24:03,239853.0,300643.0,0.0,384.0,283642.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,2346.0,1143.0,446.0
0.977,2.972,67.006,28.917,0.0,0.127,1960722432.0,0.0,0.0,0.0,14961.0,14960.0,14960.0,13.500,17.180,27.700,701321216.0,63664128.0,4469305344.0,1.2999677952e+11,0.0,16.0,0.0,239360.0,0.0,0.0,4294963200.0,30-07 21:24:04,277181.0,351816.0,0.0,384.0,283642.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
1.557,2.946,64.689,30.808,0.0,0.0,1963016192.0,0.0,0.0,0.0,14975.0,14976.0,14976.0,13.700,17.160,27.640,701321216.0,63664128.0,4469305344.0,1.2999677952e+11,3.0,15.0,0.0,239606.0,0.0,0.0,4294963200.0,30-07 21:24:05,278262.0,354738.0,0.0,384.0,283642.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
1.435,2.870,71.718,23.808,0.0,0.169,1965113344.0,0.0,0.0,0.0,14993.0,14993.0,14993.0,13.700,17.160,27.640,701321216.0,63664128.0,4469305344.0,1.2999677952e+11,2.0,14.0,0.0,239905.0,0.0,0.0,4294963200.0,30-07 21:24:06,274845.0,351645.0,0.0,384.0,283642.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.980,2.683,69.719,26.618,0.0,0.0,1961844736.0,0.0,0.0,0.0,14968.0,14968.0,14968.0,13.700,17.160,27.640,701128704.0,63664128.0,4469305344.0,1.29996972032e+11,0.0,16.0,0.0,239475.0,0.0,0.0,4294963200.0,30-07 21:24:07,267592.0,353068.0,0.0,384.0,283642.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,52.0,95.0
1.015,2.961,68.190,27.750,0.0,0.085,1963704320.0,0.0,0.0,0.0,14982.0,14982.0,14982.0,13.700,17.160,27.640,701128704.0,63664128.0,4469305344.0,1.29996972032e+11,2.0,15.0,0.0,239715.0,0.0,0.0,4294963200.0,30-07 21:24:08,268028.0,353693.0,0.0,384.0,283642.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.807,2.887,70.276,25.945,0.0,0.085,1963982848.0,151552.0,0.0,0.0,14984.0,14984.0,14984.0,13.700,17.160,27.640,701124608.0,63664128.0,4469309440.0,1.29996972032e+11,4.0,13.0,0.0,239747.0,1.0,0.0,4294963200.0,30-07 21:24:09,270340.0,353661.0,0.0,384.0,283642.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
1.057,3.383,64.440,31.121,0.0,0.0,1959477248.0,0.0,0.0,0.0,14950.0,14950.0,14950.0,13.880,17.140,27.570,701124608.0,63664128.0,4469309440.0,1.29996972032e+11,1.0,16.0,0.0,239168.0,0.0,0.0,4294963200.0,30-07 21:24:10,274012.0,354663.0,0.0,384.0,283642.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.891,2.715,69.580,26.602,0.0,0.212,1963950080.0,0.0,0.0,0.0,14984.0,14984.0,14983.0,13.880,17.140,27.570,701120512.0,63664128.0,4469313536.0,1.29996972032e+11,3.0,13.0,0.0,239758.0,0.0,0.0,4294963200.0,30-07 21:24:11,271139.0,353632.0,0.0,384.0,283642.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,43.0
1.147,2.804,66.143,29.822,0.0,0.085,1962909696.0,0.0,0.0,0.0,14975.0,14975.0,14976.0,13.880,17.140,27.570,701120512.0,63664128.0,4469313536.0,1.29996972032e+11,1.0,15.0,0.0,239623.0,0.0,0.0,4294963200.0,30-07 21:24:12,273068.0,354237.0,0.0,384.0,283642.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.054,3.290,64.994,30.409,0.0,0.253,1960419328.0,0.0,0.0,0.0,14957.0,14957.0,14957.0,13.880,17.140,27.570,701120512.0,63664128.0,4469313536.0,1.29996972032e+11,3.0,14.0,0.0,239295.0,0.0,0.0,4294963200.0,30-07 21:24:13,271640.0,354961.0,0.0,384.0,283642.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
