"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j8.depth8.csv",,,,"Date:","30 Jul 2014 21:35:45 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.574,0.295,0.000,0.008,8281324.438,4356085.434,0.0,0.0,359.403,359.402,359.402,7.210,27.460,31.590,699211776.0,63664128.0,4470079488.0,1.29998114816e+11,0.000,0.0,0.281,3618.752,1627.556,0.0,4294963200.0,30-07 21:35:45,5057.634,10506.667,0.0,240.0,283709.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.134,93.657,107.867
0.546,0.714,79.504,19.152,0.0,0.084,1629519872.0,0.0,0.0,0.0,6218.0,6218.0,6219.0,6.630,27.0,31.420,699846656.0,63664128.0,4470083584.0,1.2999747584e+11,0.0,8.0,9.0,99636.0,0.0,0.0,4294963200.0,30-07 21:35:46,97115.0,112858.0,0.0,192.0,283714.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,1168.0,747.0,383.0
0.379,1.052,76.357,22.213,0.0,0.0,1898610688.0,0.0,0.0,0.0,7243.0,7243.0,7243.0,6.630,27.0,31.420,699744256.0,63664128.0,4470087680.0,1.29997574144e+11,0.0,8.0,0.0,115877.0,0.0,0.0,4294963200.0,30-07 21:35:47,112485.0,130696.0,0.0,192.0,283714.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,38.0
0.379,0.885,76.485,22.250,0.0,0.0,1897857024.0,0.0,0.0,0.0,7240.0,7240.0,7240.0,6.630,27.0,31.420,699744256.0,63664128.0,4470087680.0,1.29997574144e+11,0.0,8.0,0.0,115847.0,0.0,0.0,4294963200.0,30-07 21:35:48,112855.0,131038.0,0.0,192.0,283714.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.336,1.301,76.154,22.208,0.0,0.0,1901690880.0,0.0,0.0,0.0,7254.0,7254.0,7254.0,6.630,27.0,31.420,699744256.0,63664128.0,4470087680.0,1.29997574144e+11,2.0,7.0,0.0,116046.0,0.0,0.0,4294963200.0,30-07 21:35:49,111353.0,131040.0,0.0,192.0,283714.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.459,1.587,75.689,22.222,0.0,0.042,1895710720.0,1851392.0,0.0,0.0,7232.0,7231.0,7231.0,6.630,27.0,31.420,699490304.0,63664128.0,4470087680.0,1.29997828096e+11,0.0,8.0,0.0,115720.0,14.0,0.0,4294963200.0,30-07 21:35:50,111101.0,130994.0,0.0,192.0,283714.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,257.0,230.0
0.378,1.259,75.955,22.409,0.0,0.0,1900003328.0,0.0,0.0,0.0,7247.0,7248.0,7248.0,6.740,26.690,31.290,699457536.0,63664128.0,4470087680.0,1.29997860864e+11,0.0,8.0,0.0,115950.0,0.0,0.0,4294963200.0,30-07 21:35:51,111349.0,131086.0,0.0,192.0,283714.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,52.0
0.629,1.215,75.859,22.297,0.0,0.0,1895464960.0,0.0,0.0,0.0,7231.0,7231.0,7231.0,6.740,26.690,31.290,699457536.0,63664128.0,4470087680.0,1.29997860864e+11,0.0,8.0,0.0,115702.0,0.0,0.0,4294963200.0,30-07 21:35:52,110709.0,130970.0,0.0,192.0,283714.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,51.0
0.630,1.050,76.071,22.250,0.0,0.0,1897971712.0,0.0,0.0,0.0,7240.0,7240.0,7240.0,6.740,26.690,31.290,699457536.0,63664128.0,4470087680.0,1.29997860864e+11,0.0,8.0,0.0,115848.0,0.0,0.0,4294963200.0,30-07 21:35:53,111148.0,130996.0,0.0,192.0,283714.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
