"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j8.depth32.csv",,,,"Date:","30 Jul 2014 06:37:23 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.782,0.153,0.000,0.006,3247284.835,83718.819,0.0,0.0,154.874,154.874,154.874,7.060,22.470,32.770,722845696.0,1060864.0,5503946752.0,1.29003216896e+11,0.000,0.0,0.282,1950.620,10.734,0.0,4294963200.0,30-07 06:37:23,3130.372,4380.062,0.0,240.0,282609.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.366,92.371,106.821
0.503,0.965,81.376,17.114,0.0,0.042,911581184.0,0.0,0.0,0.0,6957.0,6957.0,6957.0,7.060,22.470,32.770,724189184.0,1060864.0,5503954944.0,1.29001865216e+11,0.0,8.0,9.0,111428.0,0.0,0.0,4294963200.0,30-07 06:37:24,105455.0,127661.0,0.0,288.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1081.0,730.0,366.0
0.545,1.341,77.536,20.578,0.0,0.0,1068113920.0,0.0,0.0,0.0,8150.0,8150.0,8150.0,7.060,22.470,32.770,724189184.0,1060864.0,5503954944.0,1.29001865216e+11,2.0,6.0,0.0,130489.0,0.0,0.0,4294963200.0,30-07 06:37:25,125130.0,149834.0,0.0,288.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.462,1.218,77.689,20.630,0.0,0.0,1064640512.0,0.0,0.0,0.0,8124.0,8124.0,8124.0,7.060,22.470,32.770,724152320.0,1060864.0,5503959040.0,1.29001897984e+11,1.0,7.0,0.0,129924.0,0.0,0.0,4294963200.0,30-07 06:37:26,123990.0,148703.0,0.0,288.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
0.379,1.136,77.820,20.665,0.0,0.0,1070596096.0,0.0,0.0,0.0,8167.0,8166.0,8166.0,7.060,22.470,32.770,724152320.0,1060864.0,5503959040.0,1.29001897984e+11,1.0,7.0,0.0,130692.0,0.0,0.0,4294963200.0,30-07 06:37:27,124828.0,149859.0,0.0,288.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.547,1.220,77.586,20.563,0.0,0.084,1180852224.0,0.0,0.0,0.0,9008.0,9009.0,9009.0,7.140,22.230,32.640,724152320.0,1060864.0,5503959040.0,1.29001897984e+11,1.0,7.0,0.0,144094.0,0.0,0.0,4294963200.0,30-07 06:37:28,141270.0,173783.0,0.0,288.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.338,1.183,77.736,20.744,0.0,0.0,1174962176.0,0.0,0.0,0.0,8965.0,8965.0,8965.0,7.140,22.230,32.640,724152320.0,1060864.0,5503959040.0,1.29001897984e+11,1.0,7.0,0.0,143429.0,0.0,0.0,4294963200.0,30-07 06:37:29,140572.0,172242.0,0.0,288.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.799,1.261,77.427,20.513,0.0,0.0,1202520064.0,0.0,0.0,0.0,9175.0,9174.0,9174.0,7.140,22.230,32.640,724152320.0,1060864.0,5503959040.0,1.29001897984e+11,2.0,7.0,0.0,146910.0,0.0,0.0,4294963200.0,30-07 06:37:30,144956.0,178681.0,0.0,288.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.587,1.342,77.149,20.881,0.0,0.042,1122713600.0,0.0,0.0,0.0,8565.0,8566.0,8566.0,7.140,22.230,32.640,724086784.0,1060864.0,5503959040.0,1.2900196352e+11,3.0,8.0,0.0,136954.0,0.0,0.0,4294963200.0,30-07 06:37:31,133460.0,161572.0,0.0,288.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,60.0
